user,prob
benzjamin,0.48584658
dire_cs,0.40468252
jaamm,0.531445
sanson_tv,0.5263264
buddahkb,0.41630122
piktorial,0.49062517
las_cs,0.45783943
traviskun_,0.43674228
nightsifyy,0.6500243
strik3r_13,0.40849286
scem,0.43699
funies,0.48397356
thinkkfirst,0.4151617
masamxne,0.43450606
namhel_cs,0.44807872
ro_cs,0.44093227
khemust,0.4515287
minusscs,0.44552281
physifyee,0.45016912
allingaming23,0.43678942
lilgrizz818,0.45080775
birdman2642,0.45774335
zaddynguyens,0.45086282
cilantro_live,0.46628812
1mannym,0.4340702
hellzaoocsgo,0.44504693
shostak,0.61398864
nicxcs,0.48544988
nicholaspcs,0.5108257
makzwell,0.46362248
mr_worthy,0.5010698
adept_dave,0.4280894
kilroycsgo,0.4960083
dabestchicken,0.51974165
caspy,0.51181597
fruxc,0.5211187
hazardouslive,0.4639319
kazzancs,0.452735
swifttt_tv,0.44568932
aleksandarhz,0.59801906
adept_dave,0.47223422
kilroycsgo,0.43514612
voltz420,0.5297243
spookeehead,0.5269328
reekris87,0.39259017
masamxne,0.43372363
robbyo,0.4510009
flippybitsgg,0.46826044
moeseftv,0.43647465
genesis_j,0.4528799
sizarroowo,0.4694284
xxslayerrulesxx,0.5815741
smithninjas,0.58454716
cjpriku,0.45230204
aka_jermaine,0.43105313
minusscs,0.4682299
vprex,0.532901
josh_ortega,0.42434686
zaddynguyens,0.43992934
chawkgaming,0.55568916
kermeytheefrog,0.46619913
smithninjas,0.52782065
manzkid,0.45142004
theia,0.45826647
persian_tv,0.47947046
sizarroowo,0.50680256
persian_tv,0.43008047
proteustv,0.44855836
ulti_maxxx,0.45899573
verzar6,0.46606722
retroxox,0.45092452
daemgg,0.44600973
beastbox,0.46004653
parfilo,0.44722864
scorchyybc,0.41855526
nightsifyy,0.639888
traviskun_,0.41356954
nightsifyy,0.40199822
itssnow_cs,0.44502917
kazzancs,0.5005473
vprex,0.42627883
cuz1h,0.50951046
nicxcs,0.46777686
trig8787,0.42409828
ro_cs,0.46587288
grxpecs,0.48940167
kazzancs,0.4425804
bigpantv,0.4809416
nicxcs,0.60466915
wheatie97,0.45236436
spookeehead,0.56656677
lilgrizz818,0.4219392
piktorial,0.4590779
persian_tv,0.42391896
1herocs,0.53883886
jewkcs,0.42708972
kirshier,0.35962608
lenoncsgo,0.43500566
parfilo,0.44430852
namhel_cs,0.46417788
ulti_maxxx,0.5323985
therealflixxy,0.5399496
sizarroowo,0.45233026
natani_k,0.47102788
toyr34,0.48333678
zaddynguyens,0.41567215
oomoomanoo,0.50501376
toyr34,0.42172185
parfilo,0.43796232
fenomm,0.6211186
mitchiin,0.49081528
gunwoundz,0.5851048
zaddynguyens,0.43814784
nightsifyy,0.6488314
adept_dave,0.46430546
voltz420,0.5789552
josh_swan21,0.48470268
josh_ortega,0.44169506
l1sp1,0.463885
makzwell,0.4544935
funies,0.46945828
toyr34,0.45512092
caspy,0.5762139
ro_cs,0.442757
birdman2642,0.40264592
zanderd,0.45432565
hazardouslive,0.4856524
robbyo,0.47905377
mitchiin,0.46942785
paxtonps,0.57408035
plutomonium,0.4352552
daedus,0.4781581
nicxcs,0.4257305
chawkgaming,0.49507377
aka_jermaine,0.4518755
masamxne,0.47077897
str8razor,0.59229434
citoxez,0.51533705
oomoomanoo,0.46356714
las_cs,0.4453651
rheewind,0.48470268
verzar6,0.3543459
lilgrizz818,0.6077179
daseegs,0.5637161
jsetv,0.4515553
fenomm,0.42204815
caspy,0.43732953
sw_i_ms,0.45612502
deadhuntar,0.4669508
ehhspartan,0.4402103
trig8787,0.4844381
josh_ortega,0.46529263
theia,0.5220306
cilantro_live,0.5374181
rheewind,0.46675634
namhel_cs,0.4482512
d0minictv,0.47389793
nightsifyy,0.5816368
mattcdoeyt,0.35499677
dire_cs,0.52017516
masamxne,0.5380752
las_cs,0.52575785
daemgg,0.5253075
rovuh,0.45968562
johnngavinn,0.47780105
blairski7,0.56192607
fenomm,0.503596
birdman2642,0.43898058
cuz1h,0.48601797
daseegs,0.45901135
vitobad,0.47283354
minusscs,0.45974377
sizarroowo,0.46036056
nitsua_tv,0.4509976
daedus,0.42301556
daseegs,0.46927726
noxio,0.4334909
nitsua_tv,0.5249811
blairski7,0.45560002
bigpantv,0.4980054
d0minictv,0.4451748
piktorial,0.44814265
manzkid,0.3925928
sanson_tv,0.449781
hobbitender,0.4077772
nightsifyy,0.6453722
noxio,0.4556196
benzjamin,0.50164986
robbyo,0.48575562
sharkie_tv,0.45964873
bunnyisbad,0.47233087
itssnow_cs,0.49737886
traviskun_,0.46146142
xelas_,0.4576398
proteustv,0.45378074
doctormonsta,0.5543188
xelas_,0.44791254
inseaniac_tv,0.44347206
realxsg,0.44529933
namhel_cs,0.42005545
genesis_j,0.4327521
tylercheetah,0.5533163
spookeehead,0.50865364
scorchyybc,0.4447105
allingaming23,0.42728877
mr_worthy,0.50043154
piktorial,0.42410925
mockcs,0.4820896
reekris87,0.44683266
tylercheetah,0.4430016
xxslayerrulesxx,0.4600389
scorchyybc,0.41514817
parfilo,0.4507274
josh_ortega,0.44950393
vitobad,0.56931454
ehhspartan,0.47709885
lilgrizz818,0.4767782
manzkid,0.36033693
buddahkb,0.46477917
ferknights,0.44430557
sw_i_ms,0.4591386
sw_i_ms,0.42824107
zan0theman0,0.43343323
hellzaoocsgo,0.45758393
sizarroowo,0.41369218
tylercheetah,0.47975716
voltz420,0.46098977
daemgg,0.4679069
strik3r_13,0.41718403
rheewind,0.42984626
lilgrizz818,0.4550319
sanson_tv,0.44459987
moechilla,0.44456443
herovit,0.5876367
kelxdd,0.46902353
ro_cs,0.45574734
zephe,0.47687632
parfilo,0.43867916
motm,0.48057395
hated2k,0.5644008
adept_dave,0.4548534
d0minictv,0.56636745
chewiessthong,0.47348154
reekris87,0.44236267
yayooo_tv,0.48289144
ttvnyko,0.47895306
namhel_cs,0.49609375
str8razor,0.45506415
allingaming23,0.43495768
hated2k,0.45655116
caspy,0.53856647
mockcs,0.48698342
proteustv,0.5471415
kermeytheefrog,0.43852642
c0nfusiontv,0.4506709
nicholaspcs,0.4637682
scem,0.47171134
cjpriku,0.47756976
rheewind,0.48026374
scorchyybc,0.44067076
aleksandarhz,0.44101506
chewiessthong,0.42117998
blakerscs,0.45120093
paxtonps,0.41264412
c0nfusiontv,0.46450692
daemgg,0.53875005
voltz420,0.43498138
motm,0.52069086
genesis_j,0.48584658
hated2k,0.4483706
wheatie97,0.41937858
realxsg,0.45759237
thepockypanduh,0.49941072
aleksandarhz,0.64685243
nitsua_tv,0.40460646
strik3r_13,0.45735574
ariscs,0.46059415
daemgg,0.39404643
hobbitender,0.4128948
xelas_,0.4284111
theia,0.5643307
sizarroowo,0.44004846
blakerscs,0.49840677
shostak,0.47167352
mitchiin,0.4522894
xperplexity,0.4483302
josh_swan21,0.35595253
zanderd,0.46044508
1mannym,0.4585005
lexcs,0.50831217
thinkkfirst,0.42439476
smithninjas,0.45038545
moeseftv,0.43716985
sh0ts,0.57256943
hazardouslive,0.538895
cjpriku,0.51588035
strik3r_13,0.45262334
ulti_maxxx,0.4647128
dabestchicken,0.41026112
robbyo,0.43799496
nightsifyy,0.6468777
nicxcs,0.4756041
gamerbrozcs,0.45066202
dire_cs,0.4613249
reekris87,0.45671618
itaroo_bot,0.43629557
swifttt_tv,0.44697732
ehhspartan,0.48396677
ulti_maxxx,0.48993954
adept_dave,0.4523675
chewiessthong,0.46339375
xxslayerrulesxx,0.47680852
sanson_tv,0.4250358
itsbunch,0.5185158
flippybitsgg,0.5263264
shostak,0.50635266
cuz1h,0.4938777
natani_k,0.45578623
lilgrizz818,0.4864341
1herocs,0.47642776
kirshier,0.36060643
gunwoundz,0.597345
toyr34,0.5193513
nightsifyy,0.40199822
tylercheetah,0.47981483
theia,0.46356714
l1sp1,0.4563983
hellzaoocsgo,0.44721907
strik3r_13,0.45586175
scorchyybc,0.4223383
daemgg,0.45478147
kelxdd,0.5892482
toyr34,0.5880543
daemgg,0.46676403
las_cs,0.460497
aleksandarhz,0.47237638
imjynxlive,0.46094117
chill3k,0.45218813
kelxdd,0.57706094
lenoncsgo,0.5711339
nightsifyy,0.5938821
bunnyisbad,0.43016472
namhel_cs,0.45076114
snailtopia,0.43246534
swifttt_tv,0.42290264
motm,0.44807872
mickslammit,0.4667689
proteustv,0.46138752
nicxcs,0.5033857
caspy,0.45081767
znfcs,0.47658247
herovit,0.563405
crushingit79,0.49343234
proteustv,0.42956161
dire_cs,0.48584658
fenomm,0.5615991
caspy,0.46532184
allingaming23,0.40529883
fenomm,0.5083347
oogyl,0.5064536
mr_worthy,0.4081163
daseegs,0.44410273
k3vin_csgo,0.49763504
cryptt,0.48104316
crushingit79,0.44756812
xperplexity,0.45920455
doctormonsta,0.4719894
zan3rg,0.5558422
shostak,0.5628822
ttvnyko,0.54526806
oomoomanoo,0.4567506
aka_jermaine,0.4555517
sharkie_tv,0.55146796
chill3k,0.44661516
trig8787,0.45724759
lilgrizz818,0.47805485
fenomm,0.48238906
crushingit79,0.4492122
genesis_j,0.4168031
hazardouslive,0.44880205
masamxne,0.48125857
sharkie_tv,0.5116283
genesis_j,0.45642552
zanderd,0.6168725
persian_tv,0.41736698
scem,0.4513748
minusscs,0.54704463
masamxne,0.4808059
the_doobie,0.6195663
aleksandarhz,0.49803984
1mannym,0.4641681
kaboosecs,0.5050154
inseaniac_tv,0.5858986
shostak,0.45621982
daedus,0.53881556
kmzbn,0.5079446
shostak,0.3842142
hated2k,0.4602117
inseaniac_tv,0.48723713
kirshier,0.35910603
1herocs,0.56251127
johnngavinn,0.40904027
noxio,0.41675267
scorchyybc,0.4508643
therealflixxy,0.43400845
zaddynguyens,0.4525681
namhel_cs,0.45463192
shostak,0.43852097
imjynxlive,0.4374332
verzar6,0.5083347
las_cs,0.45326206
nguyen_cs,0.4925378
sanson_tv,0.479744
noxio,0.4167936
jewkcs,0.44909838
dire_cs,0.61580116
mattcdoeyt,0.3630559
zan0theman0,0.5878358
imjynxlive,0.5864998
parfilo,0.41105333
daseegs,0.43003297
kaboosecs,0.43321505
moeseftv,0.48412374
xelas_,0.42986482
xelas_,0.46708524
imjynxlive,0.46641204
hated2k,0.47293022
josh_swan21,0.4670172
kirshier,0.39657617
aleksandarhz,0.44531527
xxslayerrulesxx,0.49155763
cryptt,0.42839366
muppet4k,0.49783388
cuz1h,0.42901337
robbyo,0.56122464
genesis_j,0.41727033
lilgrizz818,0.55261534
realxsg,0.40374097
cilantro_live,0.52260494
doctormonsta,0.39669052
mr_worthy,0.4000238
itssnow_cs,0.4251471
chewiessthong,0.45339933
yayooo_tv,0.49307668
kermeytheefrog,0.56954557
xelas_,0.40762717
physifyee,0.4501983
dire_cs,0.47969472
doctormonsta,0.45798784
jetty,0.453676
moeseftv,0.5782939
znfcs,0.44130173
lexcs,0.58897483
toyr34,0.5773897
crushingit79,0.4613621
sw_i_ms,0.4227016
zan0theman0,0.4655534
daemgg,0.4714382
ulti_maxxx,0.46408266
ulti_maxxx,0.45895696
las_cs,0.4604774
funies,0.39598352
zan3rg,0.5644979
chawkgaming,0.50635266
d0minictv,0.4789756
caspy,0.5747743
makzwell,0.46074787
kelxdd,0.57947063
flippybitsgg,0.4835147
bigpantv,0.4500902
c0nfusiontv,0.44454238
bigpantv,0.4859074
parfilo,0.41840065
kirshier,0.40549865
sharkie_tv,0.46298295
oomoomanoo,0.43655515
scruffy_shrooms,0.47969064
physifyee,0.48046884
wheatie97,0.54657793
blairski7,0.4484275
therealflixxy,0.5806137
k3vin_csgo,0.47960123
fenomm,0.5871581
zan0theman0,0.48470268
cjpriku,0.44522163
moeseftv,0.45706764
xperplexity,0.4786829
cjpriku,0.46472013
bunnyisbad,0.4927784
namhel_cs,0.43916905
beastbox,0.43386647
physifyee,0.48036793
funies,0.45288813
benzjamin,0.5087267
natani_k,0.38345838
vprex,0.4642568
thinkkfirst,0.4151617
doctormonsta,0.41597748
minusscs,0.45731175
realxsg,0.52390593
adept_dave,0.4315134
therealflixxy,0.4818338
ro_cs,0.4859074
mockcs,0.48341084
scorchyybc,0.4517226
fenomm,0.47539222
hated2k,0.45953625
namhel_cs,0.45480844
bigpantv,0.49520463
paxtonps,0.45864168
lolatyourswag,0.4938097
vitobad,0.44660756
hated2k,0.52622527
znfcs,0.49495658
shostak,0.44621038
daemgg,0.50902545
hellzaoocsgo,0.47555706
hated2k,0.4680704
physifyee,0.43168333
voltz420,0.4641643
sizarroowo,0.45308205
nicxcs,0.4930831
jetty,0.56805825
speedie_csgo,0.45197365
moeseftv,0.48968938
mickslammit,0.4648346
lexcs,0.42282218
manzkid,0.35607183
josh_swan21,0.35337818
scorchyybc,0.42880315
robbyo,0.5244201
ttvnyko,0.5705077
itssnow_cs,0.45456836
cuz1h,0.5744627
ulti_maxxx,0.44663745
allingaming23,0.44936168
cilantro_live,0.44511634
sizarroowo,0.41520688
makzwell,0.47527912
makzwell,0.45004448
proteustv,0.46346048
k3vin_csgo,0.45212895
johnngavinn,0.58716035
jewkcs,0.46950212
scorchyybc,0.4213475
chawkgaming,0.44631368
jetty,0.4501246
ehhspartan,0.45852894
trig8787,0.43986908
aleksandarhz,0.46295065
allingaming23,0.41793877
scem,0.42497483
zanderd,0.4600169
kilroycsgo,0.61338276
masamxne,0.5570039
scorchyybc,0.43385893
jsetv,0.49203756
josh_ortega,0.43153596
mickslammit,0.5898899
voltz420,0.56234074
vitobad,0.42874753
buddahkb,0.43501917
robbyo,0.60028946
sw_i_ms,0.5423993
realxsg,0.551724
itssnow_cs,0.44756812
retroxox,0.59280473
itaroo_bot,0.44759023
allingaming23,0.40421265
daedus,0.56560564
minusscs,0.5508898
therealflixxy,0.45972213
speedie_csgo,0.41921905
trig8787,0.43226963
toyr34,0.4716812
itssnow_cs,0.44177315
cryptt,0.45323703
sharkie_tv,0.45718378
oomoomanoo,0.45311603
jewkcs,0.490657
retroxox,0.47304675
znfcs,0.4503913
ttvnyko,0.5666559
retroxox,0.48117092
itssnow_cs,0.46965504
dire_cs,0.4471041
paxtonps,0.51960325
flippybitsgg,0.6034507
theia,0.5461769
lenoncsgo,0.47075674
ro_cs,0.49286917
cilantro_live,0.44317177
fenomm,0.53322875
speedie_csgo,0.45139703
speedie_csgo,0.47221652
deadhuntar,0.47629938
flippybitsgg,0.43876255
moechilla,0.47281048
runawaychickenx,0.47117344
xelas_,0.4387603
cryptt,0.43282944
ehhspartan,0.48670536
piktorial,0.57634395
nitsua_tv,0.48077267
zaddynguyens,0.59692985
bigpantv,0.44939715
zaddynguyens,0.487018
bunnyisbad,0.46472606
xxslayerrulesxx,0.45134884
dabestchicken,0.4514541
deadhuntar,0.44271418
inseaniac_tv,0.46112567
c0nfusiontv,0.45947674
nicxcs,0.521537
jetty,0.43000725
ferknights,0.4447063
swifttt_tv,0.44545436
ariscs,0.5577849
sizarroowo,0.43692818
doctormonsta,0.4405365
genesis_j,0.57330483
moeseftv,0.4708915
whitetehshadow,0.38755953
yayooo_tv,0.4659375
ro_cs,0.443172
xperplexity,0.4382168
makzwell,0.46495774
nightsifyy,0.6495393
mayorsayso,0.4574667
blakerscs,0.46243885
bigpantv,0.4454615
glyyphh,0.40859225
d0minictv,0.44834828
blairski7,0.46902272
doctormonsta,0.44469374
ttvnyko,0.48982
retroxox,0.48431802
mattcdoeyt,0.3984217
birdman2642,0.43265823
johnngavinn,0.4319496
zaddynguyens,0.5992452
physifyee,0.44012326
sanson_tv,0.46429387
chewiessthong,0.44382086
aleksandarhz,0.4580303
moechilla,0.44756812
ttvnyko,0.5431041
josh_ortega,0.4493023
trig8787,0.43664354
blairski7,0.46025372
lexcs,0.45234075
ehhspartan,0.4454421
las_cs,0.4469815
chewiessthong,0.45291403
proteustv,0.45707798
uniics,0.46232906
aleksandarhz,0.4608006
makzwell,0.42877308
oomoomanoo,0.45797345
nightsifyy,0.64831185
ferknights,0.46813
voltz420,0.43745172
gamerbrozcs,0.44113305
vitobad,0.46222746
aka_jermaine,0.52145517
moechilla,0.4789756
persian_tv,0.44206187
mitchiin,0.49651045
grxpecs,0.4614226
masamxne,0.4398045
lilgrizz818,0.47625363
makzwell,0.480368
makzwell,0.46796748
toyr34,0.45972195
mr_worthy,0.4661476
ulti_maxxx,0.4458096
trig8787,0.44454044
1herocs,0.5244201
ariscs,0.49176306
cjpriku,0.64321816
jewkcs,0.4617174
blakerscs,0.46432573
ferknights,0.44656032
bigpantv,0.46972436
spookeehead,0.4660116
sharkie_tv,0.5859357
k3vin_csgo,0.46304816
daedus,0.4490908
strik3r_13,0.46738413
mickslammit,0.5973673
moechilla,0.45081005
rheewind,0.41338488
jewkcs,0.4891567
beastbox,0.47949982
namhel_cs,0.4791283
mr_worthy,0.40844816
henos_tv,0.449261
aka_jermaine,0.5297243
nightsifyy,0.41054678
caspy,0.48908174
1mannym,0.45524642
shostak,0.46015653
sizarroowo,0.4761194
sw_i_ms,0.44564122
dire_cs,0.45052972
theia,0.49564248
aleksandarhz,0.46267256
caspy,0.44707602
namhel_cs,0.43420845
xxslayerrulesxx,0.50043094
sanson_tv,0.44233477
benzjamin,0.45114034
swifttt_tv,0.4292505
natani_k,0.46710175
runawaychickenx,0.4240606
mr_worthy,0.47532937
xelas_,0.5103387
deadhuntar,0.44349715
beastbox,0.4473549
dire_cs,0.42569482
ro_cs,0.45364574
kilroycsgo,0.5877824
genesis_j,0.43833062
sanson_tv,0.46133462
sh0ts,0.45838168
noxio,0.42287484
reekris87,0.46498907
lolatyourswag,0.41925177
hobbitender,0.4773994
josh_ortega,0.4322234
hazardouslive,0.53626305
doctormonsta,0.46322435
jetty,0.47955066
hated2k,0.47959864
nicxcs,0.45417225
reekris87,0.4532929
nitsua_tv,0.46059427
wheatie97,0.42892423
lenoncsgo,0.4616736
swifttt_tv,0.4389671
lilgrizz818,0.4608576
jetty,0.45410746
kilroycsgo,0.4759249
grxpecs,0.47140536
therealflixxy,0.49567074
realxsg,0.4568744
fenomm,0.6135589
itaroo_bot,0.471225
manzkid,0.3559433
thinkkfirst,0.4331831
itaroo_bot,0.43751478
itssnow_cs,0.45271954
toyr34,0.43408483
flippybitsgg,0.5523976
ro_cs,0.45364574
adept_dave,0.5244201
shostak,0.44884694
mickslammit,0.5606563
benzjamin,0.42218712
jewkcs,0.453956
ulti_maxxx,0.43944445
wheatie97,0.45651892
bunnyisbad,0.4476674
caspy,0.42257273
itaroo_bot,0.48690337
xelas_,0.45096204
xperplexity,0.49657273
ehhspartan,0.56767184
therealflixxy,0.44686362
crushingit79,0.44288856
jackpot_usc,0.42229292
speedie_csgo,0.43631884
daseegs,0.43428338
rheewind,0.48136887
chawkgaming,0.46090078
trig8787,0.49655
oogyl,0.46328586
therealflixxy,0.4465406
adept_dave,0.5903821
ehhspartan,0.46137333
ulti_maxxx,0.4507132
sh0ts,0.574755
mickslammit,0.54195124
shostak,0.40033948
vitobad,0.4683535
genesis_j,0.4694585
genesis_j,0.4365711
voltz420,0.4774862
shostak,0.4691979
caspy,0.55110705
hated2k,0.45317832
lexcs,0.45000407
polaroidnx,0.47304472
glyyphh,0.39995432
beastbox,0.5661411
caspy,0.56334996
adept_dave,0.45298216
chill3k,0.35505316
ro_cs,0.49398142
muppet4k,0.57903785
piktorial,0.46919155
nightsifyy,0.64260775
persian_tv,0.49591625
lolatyourswag,0.43412814
kaboosecs,0.43605918
therealflixxy,0.45737508
chill3k,0.45773724
jewkcs,0.45786172
samanthaeg,0.5948658
cryptt,0.5431041
sw_i_ms,0.40969133
ro_cs,0.4727056
xxslayerrulesxx,0.5745509
strik3r_13,0.4806829
nightsifyy,0.6444574
kilroycsgo,0.50703555
nightsifyy,0.6414781
kirshier,0.3988365
d0minictv,0.44834828
jetty,0.45894068
daemgg,0.4248658
reekris87,0.46212423
allingaming23,0.4295068
grxpecs,0.50831217
k3vin_csgo,0.45679474
therealflixxy,0.45961756
vprex,0.6000355
thinkkfirst,0.40580073
blairski7,0.59415513
blakerscs,0.4862798
theia,0.5232158
johnngavinn,0.4295037
adept_dave,0.49027365
inseaniac_tv,0.48434082
rheewind,0.42620513
natani_k,0.59282637
ro_cs,0.45894665
lolatyourswag,0.41430345
sizarroowo,0.4071848
fenomm,0.45282936
itssnow_cs,0.4977298
daedus,0.4127966
funies,0.4913171
itaroo_bot,0.44165382
zan0theman0,0.4180022
beastbox,0.4859986
daedus,0.48470268
crushingit79,0.57961094
hellzaoocsgo,0.4669288
gunwoundz,0.46929994
plutomonium,0.43646267
las_cs,0.4971521
minusscs,0.42974904
zan3rg,0.46976522
tylercheetah,0.5036316
allingaming23,0.40577516
nightsifyy,0.63896614
allingaming23,0.475486
cuz1h,0.46884027
rheewind,0.4591699
smithninjas,0.4290955
aleksandarhz,0.44823804
tylercheetah,0.48087287
fenomm,0.47994587
mr_worthy,0.43200362
c0nfusiontv,0.42975795
theia,0.5908574
doctormonsta,0.48134646
robbyo,0.5877824
masamxne,0.43052435
doctormonsta,0.6084
blakerscs,0.5736081
aka_jermaine,0.48574525
itaroo_bot,0.4200568
dabestchicken,0.41026112
sw_i_ms,0.45582458
allingaming23,0.4584513
theia,0.5595404
mayorsayso,0.4737353
cuz1h,0.5455559
inseaniac_tv,0.4270929
kmzbn,0.4727525
mr_worthy,0.43774793
crushingit79,0.42126837
ro_cs,0.46780878
itaroo_bot,0.4637605
dabestchicken,0.45273605
aka_jermaine,0.4507068
scorchyybc,0.46561185
motm,0.46235007
nicxcs,0.43807372
reekris87,0.44951257
moeseftv,0.40270707
ferknights,0.53994346
yayooo_tv,0.46930555
proteustv,0.4589466
aka_jermaine,0.6080409
bunnyisbad,0.6157695
kilroycsgo,0.42351896
hazardouslive,0.435261
sw_i_ms,0.4843086
cryptt,0.47937763
hazardouslive,0.5557156
reekris87,0.4287914
zaddynguyens,0.475202
gamerbrozcs,0.54491
inseaniac_tv,0.58283395
buddahkb,0.42256984
itaroo_bot,0.5689004
genesis_j,0.46746993
las_cs,0.4488663
physifyee,0.4493484
mitchiin,0.42406872
noxio,0.46740067
itssnow_cs,0.4923008
benzjamin,0.43864033
cuz1h,0.4742907
cryptt,0.56702995
nitsua_tv,0.44702145
kermeytheefrog,0.43555623
mr_worthy,0.41458026
kermeytheefrog,0.46933794
d0minictv,0.45635572
bunnyisbad,0.47964963
piktorial,0.41959253
sizarroowo,0.508219
roarthor,0.4324429
kaboosecs,0.58352095
parfilo,0.45897537
imjynxlive,0.51181597
wheatie97,0.47524545
oomoomanoo,0.44699675
1herocs,0.5540083
therealflixxy,0.547241
not_luckyduck38,0.40148208
fenomm,0.4869778
znfcs,0.5079446
robbyo,0.4816242
sanson_tv,0.46724042
zaddynguyens,0.48767567
benzjamin,0.48959017
smithninjas,0.43640265
piktorial,0.55449355
birdman2642,0.45447746
inseaniac_tv,0.4847137
thinkkfirst,0.4598295
motm,0.5282038
toyr34,0.44525737
zan3rg,0.5244201
kaboosecs,0.6034271
masamxne,0.41580105
birdman2642,0.45204782
xzencs,0.4581709
thinkkfirst,0.4716458
hydrexcs,0.5506053
caspy,0.572666
sh0ts,0.46974507
zanderd,0.49675176
zan0theman0,0.54491
blairski7,0.44552213
oomoomanoo,0.4861613
kelxdd,0.5376487
kmzbn,0.5850934
dakzrp,0.4402771
spookeehead,0.4276314
kermeytheefrog,0.4388075
manzkid,0.35938177
bigpantv,0.51588035
zan3rg,0.42902568
grxpecs,0.5967738
oomoomanoo,0.44841582
birdman2642,0.49108636
sanson_tv,0.45216182
proteustv,0.5128919
friskytv,0.45859972
verzar6,0.36162248
adept_dave,0.42939883
lolatyourswag,0.41345602
1stillmatic,0.4606031
nitsua_tv,0.3659972
aka_jermaine,0.4506922
yayooo_tv,0.4405
zan3rg,0.4443738
daseegs,0.4065432
cilantro_live,0.4770438
fenomm,0.44246227
moeseftv,0.5606377
allingaming23,0.38743797
buddahkb,0.4411746
retroxox,0.4687235
allingaming23,0.57072145
noxio,0.5931983
voltz420,0.4592656
xelas_,0.4261177
uniics,0.5075655
birdman2642,0.44932467
jetty,0.4672518
xelas_,0.41841024
chawkgaming,0.46840724
1herocs,0.51788217
ferknights,0.55264074
kirshier,0.39448145
inseaniac_tv,0.5956567
natani_k,0.45666403
cuz1h,0.47510636
sizarroowo,0.45142
sanson_tv,0.4242436
flippybitsgg,0.43441877
zan3rg,0.45653552
spookeehead,0.42220545
lexcs,0.5725825
hobbitender,0.46651116
retroxox,0.49225757
makzwell,0.48379132
sw_i_ms,0.45296493
snailtopia,0.45655414
daseegs,0.4208771
piktorial,0.46835217
hydrexcs,0.5558546
persian_tv,0.59653497
d0minictv,0.4527022
hated2k,0.5093571
chawkgaming,0.47012386
doctormonsta,0.44088766
kermeytheefrog,0.5890488
benzjamin,0.42325586
johnngavinn,0.4557552
trig8787,0.4616911
motm,0.51181597
kelxdd,0.42198652
xxslayerrulesxx,0.4238258
aka_jermaine,0.40034315
parfilo,0.49113792
1herocs,0.47961637
birdman2642,0.5470823
dakzrp,0.55357873
speedie_csgo,0.4268983
cuz1h,0.47208965
tylercheetah,0.4762647
xxslayerrulesxx,0.46550518
trig8787,0.44048303
ferknights,0.5371148
dabestchicken,0.44416875
spookeehead,0.42067462
deadhuntar,0.54209334
rheewind,0.47971204
sanson_tv,0.38725096
k3vin_csgo,0.44185755
therealflixxy,0.4445745
motm,0.45759824
beastbox,0.42944512
gunwoundz,0.45638666
zan0theman0,0.48037076
daedus,0.57826203
josh_ortega,0.41259167
nightsifyy,0.6487013
hammerna,0.45168263
blakerscs,0.47676125
hated2k,0.45423877
chawkgaming,0.41118258
itssnow_cs,0.45593542
kermeytheefrog,0.4770215
natani_k,0.43024904
daedus,0.46988174
mitchiin,0.45899665
piktorial,0.47226265
gunwoundz,0.45023713
runawaychickenx,0.4650562
scorchyybc,0.39270988
ulti_maxxx,0.4496163
namhel_cs,0.42417955
zanderd,0.54420644
cilantro_live,0.44658914
kazzancs,0.4553641
jewkcs,0.48078036
chill3k,0.4610773
theia,0.4413135
nightsifyy,0.65112776
beastbox,0.46546093
cuz1h,0.447404
zan3rg,0.4760281
las_cs,0.4880555
inseaniac_tv,0.45471781
voltz420,0.48231298
itssnow_cs,0.46961355
toyr34,0.5527457
1mannym,0.4698961
moeseftv,0.4522889
birdman2642,0.49291444
lolatyourswag,0.40320408
benzjamin,0.47463438
ttvnyko,0.47771043
minusscs,0.4431014
minusscs,0.5546762
cuz1h,0.47333094
kermeytheefrog,0.43573686
flippybitsgg,0.5640588
speedie_csgo,0.45524976
zan0theman0,0.44677973
flippybitsgg,0.47954714
shostak,0.5432147
toyr34,0.44671798
kaboosecs,0.43329322
adept_dave,0.46784925
shostak,0.44666407
mitchiin,0.44886094
polaroidnx,0.59391105
doctormonsta,0.41528895
nicxcs,0.44971585
robbyo,0.4490258
chewiessthong,0.44084212
mitchiin,0.47368202
l1sp1,0.4529728
ariscs,0.46793142
josh_ortega,0.46764085
reekris87,0.44266957
cryptt,0.47122034
zan3rg,0.5316995
ro_cs,0.45331764
reekris87,0.507079
scem,0.5540306
smithninjas,0.45416605
swifttt_tv,0.44909677
masamxne,0.4687128
benzjamin,0.4859074
rheewind,0.449538
physifyee,0.47857592
robbyo,0.43773097
birdman2642,0.44482362
parfilo,0.4506464
ehhspartan,0.6293966
funies,0.44893178
lexcs,0.42659375
las_cs,0.54757386
hazardouslive,0.57923216
itaroo_bot,0.45607957
nitsua_tv,0.3805341
vitobad,0.51783097
birdman2642,0.44909817
itssnow_cs,0.49707222
rovuh,0.46870264
znfcs,0.41331208
hellzaoocsgo,0.5278228
trig8787,0.4355279
kirshier,0.39111707
bunnyisbad,0.43966532
blakerscs,0.4625684
ro_cs,0.43196607
cryptt,0.4711276
zaddynguyens,0.46843368
