user,prob
kelxdd,0.5609018
ipleadthe5cs,0.6517493
dakzrp,0.6165668
fenomm,0.48253724
nicxcs,0.5965673
las_cs,0.6224333
johnngavinn,0.4175516
reekris87,0.46850264
physifyee,0.45824766
vitobad,0.4517988
itaroo_bot,0.4457559
kelxdd,0.40188465
flippybitsgg,0.38532922
ehhspartan,0.4528644
cryptt,0.4484691
natani_k,0.4142741
hellzaoocsgo,0.43662515
imjynxlive,0.45265573
daedus,0.43825084
parfilo,0.45117918
realxsg,0.46206
makzwell,0.53580123
hazardouslive,0.44413474
minusscs,0.47227722
birdman2642,0.3596231
beastbox,0.5124787
oogyl,0.4611122
chewiessthong,0.4501409
benzjamin,0.48235458
mockcs,0.44679436
nguyen_cs,0.4316254
the_doobie,0.60824674
wheatie97,0.36544034
deadhuntar,0.38336167
wheatie97,0.38151056
theia,0.32175168
moeseftv,0.4607314
hazardouslive,0.4453426
therealflixxy,0.48458007
sharkie_tv,0.5885491
kaboosecs,0.60904896
strik3r_13,0.48530734
cuz1h,0.4615127
mickslammit,0.4423364
makzwell,0.46207526
1mannym,0.3968194
spookeehead,0.46706548
dabestchicken,0.3831433
birdman2642,0.43899256
toyr34,0.4455502
1mannym,0.38755256
shostak,0.44262835
voltz420,0.4800135
benzjamin,0.43891105
l1sp1,0.47053325
jetty,0.51137483
imjynxlive,0.49234825
genesis_j,0.43863732
proteustv,0.5048482
caspy,0.57569677
flippybitsgg,0.5085108
benzjamin,0.47178948
zaddynguyens,0.47613606
flippybitsgg,0.43645504
makzwell,0.45296687
wheatie97,0.46214777
mockcs,0.46023867
birdman2642,0.3585591
nightsifyy,0.6968608
daedus,0.45128128
kermeytheefrog,0.5814467
chewiessthong,0.46082315
c0nfusiontv,0.4039318
kazzancs,0.44746563
kaboosecs,0.63967955
sizarroowo,0.51933104
scem,0.4747687
cilantro_live,0.46618158
cjpriku,0.44346753
ro_cs,0.41788256
kirshier,0.45706785
mitchiin,0.44413066
voltz420,0.43989918
lexcs,0.5027115
daseegs,0.44512168
ariscs,0.50047606
mockcs,0.42654702
hellzaoocsgo,0.42831114
therealflixxy,0.46971977
cilantro_live,0.45595774
aka_jermaine,0.469486
plutomonium,0.41097057
c0nfusiontv,0.4661979
shostak,0.4668098
robbyo,0.58659893
ro_cs,0.48652384
glyyphh,0.3647969
scruffy_shrooms,0.42309558
wheatie97,0.59446806
kermeytheefrog,0.47284308
masamxne,0.42718467
genesis_j,0.4266297
thinkkfirst,0.3853025
hydrexcs,0.62219983
scem,0.5165028
shostak,0.4612186
lilgrizz818,0.59827614
noxio,0.6549547
1mannym,0.45439142
hammerna,0.5288711
bigpantv,0.43403625
strik3r_13,0.48898277
ehhspartan,0.5102107
robbyo,0.49161938
josh_ortega,0.43058124
mockcs,0.5727269
ttvnyko,0.46672413
1mannym,0.47237414
daemgg,0.5854948
beastbox,0.4658627
zaddynguyens,0.47171038
bunnyisbad,0.44506264
allingaming23,0.51826656
fenomm,0.44698513
birdman2642,0.4587733
nightsifyy,0.6904696
speedie_csgo,0.6064795
ro_cs,0.45265573
sh0ts,0.45567107
cryptt,0.4893535
zephe,0.40320086
grxpecs,0.43119377
ferknights,0.4640553
kilroycsgo,0.4883189
caspy,0.47731057
crushingit79,0.504439
znfcs,0.448319
blairski7,0.44116098
daedus,0.37412417
josh_ortega,0.39923882
aleksandarhz,0.47231883
reekris87,0.4571397
hellzaoocsgo,0.6227211
jetty,0.4827278
nitsua_tv,0.4326924
hated2k,0.46060088
robbyo,0.51508605
allingaming23,0.5056529
kilroycsgo,0.49427065
rheewind,0.4720911
yayooo_tv,0.47755277
lolatyourswag,0.5111064
nightsifyy,0.3896357
cryptt,0.44739217
zan3rg,0.60239804
retroxox,0.6266616
imjynxlive,0.490078
mr_worthy,0.4035516
sizarroowo,0.46611354
cuz1h,0.48285875
sizarroowo,0.38622028
zaddynguyens,0.44690114
allingaming23,0.44265366
znfcs,0.49158746
aka_jermaine,0.47200352
c0nfusiontv,0.49952894
bunnyisbad,0.46295297
cryptt,0.5963638
zaddynguyens,0.44030428
trig8787,0.4405446
mitchiin,0.46841997
zanderd,0.44951943
manzkid,0.31799495
ariscs,0.47716492
xxslayerrulesxx,0.57109547
piktorial,0.49772772
smithninjas,0.6230801
chawkgaming,0.46324843
nitsua_tv,0.42255068
d0minictv,0.46874332
thinkkfirst,0.46552116
aleksandarhz,0.5663216
kelxdd,0.43644065
sharkie_tv,0.39454526
moechilla,0.5908059
blakerscs,0.471714
kirshier,0.3175115
persian_tv,0.45265573
aka_jermaine,0.4664796
buddahkb,0.43429005
noxio,0.4820214
persian_tv,0.45572212
zan3rg,0.44211945
smithninjas,0.45136824
fenomm,0.4848254
deadhuntar,0.46001863
sharkie_tv,0.46628124
plutomonium,0.42675763
ro_cs,0.43272334
ro_cs,0.43597007
traviskun_,0.4160107
benzjamin,0.44159722
funies,0.4602089
aleksandarhz,0.4933667
daseegs,0.4580585
manzkid,0.32079175
voltz420,0.46417588
lilgrizz818,0.52715325
kirshier,0.5477899
zan3rg,0.6248263
proteustv,0.4395022
smithninjas,0.5118094
wheatie97,0.4590568
ariscs,0.41928706
proteustv,0.39356485
trig8787,0.4539949
henos_tv,0.48262697
grxpecs,0.48622456
piktorial,0.4624272
theia,0.5126831
oomoomanoo,0.486061
kelxdd,0.5099434
nitsua_tv,0.35672343
dabestchicken,0.44881162
proteustv,0.42609867
josh_swan21,0.42472783
daemgg,0.45197526
vitobad,0.44393468
trig8787,0.44179168
chawkgaming,0.42157012
thinkkfirst,0.4245711
scem,0.6192148
andrhw,0.4492036
proteustv,0.42414233
itssnow_cs,0.4985472
kaboosecs,0.6145466
kilroycsgo,0.34659934
physifyee,0.45635894
mr_worthy,0.44698474
nicxcs,0.50075525
shostak,0.63304645
theia,0.47588083
daseegs,0.43565854
robbyo,0.45442063
noxio,0.4863338
kirshier,0.3223945
allingaming23,0.4102387
hazardouslive,0.58316326
genesis_j,0.4004155
minusscs,0.47547957
josh_swan21,0.3234523
drrtysal,0.5136089
realxsg,0.46508715
chawkgaming,0.48156187
makzwell,0.49776468
oomoomanoo,0.6208857
trig8787,0.4290314
realxsg,0.53959364
l1sp1,0.4380363
vprex,0.4572798
toyr34,0.43774906
oogyl,0.47929972
itaroo_bot,0.4763918
beastbox,0.42598188
zan3rg,0.4604769
realxsg,0.45437005
vertsiepoo,0.51228416
nightsifyy,0.7021107
bigpantv,0.4781347
ezgrub,0.47936842
minusscs,0.47639725
grxpecs,0.44779375
zan0theman0,0.49226454
chawkgaming,0.38812354
mickslammit,0.624699
josh_swan21,0.40156588
aka_jermaine,0.44198766
proteustv,0.54248184
masamxne,0.4583474
tylercheetah,0.46868008
oomoomanoo,0.473729
voltz420,0.5462643
xxslayerrulesxx,0.6576221
hazardouslive,0.44342962
voltz420,0.4778075
bigpantv,0.46959972
zan0theman0,0.5288711
1mannym,0.38147283
sanson_tv,0.44862688
tylercheetah,0.5953222
sh0ts,0.46908775
chill3k,0.46487668
ttvnyko,0.42330998
vprex,0.4580608
mr_worthy,0.45071015
hazardouslive,0.6240722
buddahkb,0.4073127
birdman2642,0.4524788
physifyee,0.44071057
hobbitender,0.5617635
josh_swan21,0.4737672
1mannym,0.5128558
uniics,0.4719132
makzwell,0.42921466
oomoomanoo,0.44836366
swifttt_tv,0.44685227
str8razor,0.45929992
zan0theman0,0.508653
k3vin_csgo,0.51977414
persian_tv,0.43268558
caspy,0.60501194
funies,0.4837447
trig8787,0.4286716
swifttt_tv,0.42704135
deadhuntar,0.5775902
itsbunch,0.5118062
proteustv,0.43131295
jewkcs,0.49607024
gamerbrozcs,0.48650846
aka_jermaine,0.622075
znfcs,0.5359993
plutomonium,0.45265573
1herocs,0.46535224
hazardouslive,0.43845028
adept_dave,0.454458
persian_tv,0.60992026
robbyo,0.49129972
minusscs,0.45083773
gunwoundz,0.49848184
natani_k,0.43956992
cjpriku,0.39685506
ulti_maxxx,0.462248
crushingit79,0.4913862
zan3rg,0.40454823
mr_worthy,0.45693228
sw_i_ms,0.4747342
jewkcs,0.58902967
kermeytheefrog,0.5995737
plutomonium,0.41199094
doctormonsta,0.45203716
trig8787,0.48787463
deadhuntar,0.62921166
ttvnyko,0.43710953
roguexlimitz,0.5288711
zaddynguyens,0.61295706
scorchyybc,0.42490274
jms832,0.5023775
persian_tv,0.5905003
cuz1h,0.47449917
tylercheetah,0.50821865
retroxox,0.49010924
manzkid,0.4552797
dire_cs,0.5505039
deadhuntar,0.50462204
scem,0.4743869
adept_dave,0.4079823
parfilo,0.4411834
chewiessthong,0.40403914
cryptt,0.58311456
doodiehead,0.47666764
tylercheetah,0.42414233
motm,0.4629012
c0nfusiontv,0.4294214
dabestchicken,0.44833094
1herocs,0.3926594
c0nfusiontv,0.41705054
makzwell,0.55250555
hated2k,0.48067117
1herocs,0.50365436
vitobad,0.56533736
cilantro_live,0.5128132
josh_swan21,0.5874937
kaboosecs,0.6913487
sharkie_tv,0.46010846
oogyl,0.5481376
itssnow_cs,0.43710187
doodiehead,0.43613634
theia,0.552249
caspy,0.4491946
proteustv,0.44930178
nitsua_tv,0.42388096
blakerscs,0.52906525
therealflixxy,0.4783596
robbyo,0.45778298
realxsg,0.41861472
sh0ts,0.5019334
theia,0.5073275
las_cs,0.4952079
k3vin_csgo,0.5091058
hobbitender,0.41560546
1herocs,0.4884975
verzar6,0.3417725
sharkie_tv,0.45217806
dabestchicken,0.39459708
scorchyybc,0.40294355
vprex,0.6305408
kazzancs,0.38770795
oomoomanoo,0.44561955
caspy,0.35549486
cuz1h,0.48496047
moechilla,0.6345804
moeseftv,0.4433252
makzwell,0.6013419
beastbox,0.5784178
jas_cs,0.42414233
itssnow_cs,0.44149917
toyr34,0.44002557
blakerscs,0.50100994
muppet4k,0.49170497
cilantro_live,0.46190125
l1sp1,0.47327033
l1sp1,0.5150237
tylercheetah,0.5764806
ferknights,0.547858
smithninjas,0.4656042
sharkie_tv,0.42977637
josh_ortega,0.4347877
adept_dave,0.5252218
nitsua_tv,0.37238288
lexcs,0.47003183
hammerna,0.5069385
chill3k,0.47886327
dabestchicken,0.4502706
ehhspartan,0.45092076
kelxdd,0.4317372
genesis_j,0.4460743
swifttt_tv,0.431393
imjynxlive,0.49196696
d0minictv,0.4239738
bunnyisbad,0.4926065
samanthaeg,0.65832645
znfcs,0.44587684
trig8787,0.4567138
ttvnyko,0.4725953
yayooo_tv,0.49303973
mickslammit,0.6426471
proteustv,0.5130579
therealflixxy,0.40363753
johnngavinn,0.3890149
scorchyybc,0.42343625
jetty,0.39996687
mattcdoeyt,0.37232643
therealflixxy,0.44761693
xxslayerrulesxx,0.60509175
jewkcs,0.47078297
sharkie_tv,0.46877286
deadhuntar,0.46747985
chill3k,0.4799987
rheewind,0.4306241
imjynxlive,0.42707598
allingaming23,0.4029271
hellzaoocsgo,0.4428947
realxsg,0.43793136
benzjamin,0.4736377
kilroycsgo,0.5128558
makzwell,0.46207523
realxsg,0.4541659
ttvnyko,0.46576208
bunnyisbad,0.6044754
dabestchicken,0.44736436
cuz1h,0.5211674
kermeytheefrog,0.45206264
reekris87,0.45711273
jsetv,0.5103613
trig8787,0.46646053
scem,0.41315582
wheatie97,0.48107547
las_cs,0.5493477
daemgg,0.504689
smithninjas,0.63894385
xperplexity,0.43909067
hated2k,0.532798
kelxdd,0.46869308
scruffy_shrooms,0.44384938
mr_worthy,0.45463338
fenomm,0.44970813
shostak,0.4645391
benzjamin,0.41475397
zaddynguyens,0.39066872
cjpriku,0.5147658
mockcs,0.47986022
ulti_maxxx,0.45820817
xxslayerrulesxx,0.47701308
nightsifyy,0.3896357
daedus,0.3737889
allingaming23,0.4437203
natani_k,0.46323016
therealflixxy,0.45109195
kazzancs,0.45365557
proteustv,0.48269013
lexcs,0.42823
retroxox,0.49654916
manzkid,0.37719595
proteustv,0.3960922
oogyl,0.5288711
motm,0.46528864
chill3k,0.48906296
xxslayerrulesxx,0.4754257
kirshier,0.32352602
nightsifyy,0.7007084
hated2k,0.46251222
zan0theman0,0.47241554
herovit,0.63121164
dire_cs,0.43717355
namhel_cs,0.45039394
xperplexity,0.44670752
kelxdd,0.4691281
yayooo_tv,0.43478164
jetty,0.49201527
inseaniac_tv,0.52288204
traviskun_,0.45056152
chill3k,0.47016317
lexcs,0.45516115
sizarroowo,0.4894021
vitobad,0.43590316
thinkkfirst,0.470823
ezgrub,0.45337453
gunwoundz,0.46371257
plutomonium,0.42592242
inseaniac_tv,0.61722636
daemgg,0.5261732
polaroidnx,0.41835776
zaddynguyens,0.42293808
manzkid,0.34830126
robbyo,0.49903312
fenomm,0.55978024
moechilla,0.6192889
c0nfusiontv,0.4824999
paxtonps,0.48745698
josh_swan21,0.45557228
josh_ortega,0.43889344
paxtonps,0.4211956
makzwell,0.34367228
chill3k,0.47029263
lolatyourswag,0.6361083
proteustv,0.53540105
kelxdd,0.48751867
masamxne,0.45463338
c0nfusiontv,0.5029003
chill3k,0.6160562
theia,0.57800704
sh0ts,0.465788
dire_cs,0.46631876
makzwell,0.41261336
moechilla,0.4320794
aka_jermaine,0.35602602
gamerbrozcs,0.64474547
kelxdd,0.41423854
lenoncsgo,0.62791276
therealflixxy,0.49449456
rovuh,0.37605605
piktorial,0.6209315
kermeytheefrog,0.48828596
blairski7,0.49567953
traviskun_,0.5271156
reekris87,0.49784747
ulti_maxxx,0.45615384
parfilo,0.41854176
funies,0.4330318
swifttt_tv,0.44724575
strik3r_13,0.43405384
1mannym,0.44524053
minusscs,0.46507725
minusscs,0.63660663
yayooo_tv,0.4761053
runawaychickenx,0.38895702
josh_swan21,0.42050862
yayooo_tv,0.5971921
fenomm,0.45103848
1herocs,0.5990769
persian_tv,0.47419834
aleksandarhz,0.6290391
exc1x,0.49821147
scem,0.48486885
lexcs,0.4529016
zaddynguyens,0.603767
speedie_csgo,0.445314
kelxdd,0.58902967
bigpantv,0.45915005
blairski7,0.45074475
smithninjas,0.45786297
dabestchicken,0.4518678
daseegs,0.4391346
crushingit79,0.45657086
xxslayerrulesxx,0.41868827
chawkgaming,0.45247176
toyr34,0.54093
1herocs,0.48000345
itaroo_bot,0.56013644
exc1x,0.3896874
strik3r_13,0.46756393
smithninjas,0.58902967
kermeytheefrog,0.5709383
mickslammit,0.48062858
nitsua_tv,0.4610183
jewkcs,0.40842655
voltz420,0.45970508
znfcs,0.42796388
lexcs,0.4182446
makzwell,0.49498773
theia,0.6484465
johnngavinn,0.43944845
chewiessthong,0.45442063
namhel_cs,0.49126378
chewiessthong,0.40388712
dabestchicken,0.39459708
nicholaspcs,0.5196089
paxtonps,0.4610415
doctormonsta,0.47477618
johnngavinn,0.47139242
cjpriku,0.62517816
uniics,0.4466935
voltz420,0.4418884
ttvnyko,0.5028423
cilantro_live,0.4162424
lilgrizz818,0.483822
makzwell,0.50668156
parfilo,0.4587592
retroxox,0.6335123
hazardouslive,0.5786191
nightsifyy,0.3896357
moechilla,0.44279528
nicxcs,0.45305306
mayorsayso,0.43072182
ferknights,0.5412171
runawaychickenx,0.47089538
realxsg,0.46681866
lilgrizz818,0.45869336
scorchyybc,0.50899774
scorchyybc,0.41057867
lenoncsgo,0.61257833
kilroycsgo,0.58902967
dabestchicken,0.5592726
piktorial,0.6138413
sanson_tv,0.49203622
mickslammit,0.46588007
vitobad,0.61686385
lilgrizz818,0.43820587
daemgg,0.46087316
natani_k,0.41771945
parfilo,0.3988826
grxpecs,0.44878012
blairski7,0.49279338
jas_cs,0.28819937
oomoomanoo,0.45590672
las_cs,0.53916883
makzwell,0.47345018
fvrop,0.42842874
doctormonsta,0.45640847
lilgrizz818,0.41781148
mitchiin,0.50391614
lenoncsgo,0.45014215
josh_swan21,0.4909241
piktorial,0.43807223
spookeehead,0.62431026
theia,0.43861622
mr_worthy,0.44928426
ehhspartan,0.4787661
sanson_tv,0.45449105
jetty,0.44098848
allingaming23,0.46233353
tylercheetah,0.44367328
parfilo,0.44885722
d0minictv,0.45764884
hydrexcs,0.5819018
inseaniac_tv,0.44720227
vitobad,0.37309057
sanson_tv,0.5092207
thinkkfirst,0.54093
caspy,0.56479263
1stillmatic,0.45405805
itssnow_cs,0.5006755
caspy,0.45817834
lilgrizz818,0.67195404
zan3rg,0.45950836
rovuh,0.42209408
lolatyourswag,0.5520753
persian_tv,0.43774906
nightsifyy,0.69742566
chewiessthong,0.4865025
drrtysal,0.49537545
bigpantv,0.48278663
daemgg,0.45310593
xelas_,0.4670122
rovuh,0.46669224
lilgrizz818,0.48079202
mitchiin,0.48605096
ehhspartan,0.4491656
birdman2642,0.3596231
crushingit79,0.47092727
noxio,0.48041114
josh_swan21,0.49902126
hazardouslive,0.46387625
josh_ortega,0.44373402
caspy,0.5971748
ehhspartan,0.47454414
crushingit79,0.5245966
moeseftv,0.44179016
mockcs,0.48764247
c0nfusiontv,0.4693079
k3vin_csgo,0.465537
ehhspartan,0.4501184
therealflixxy,0.5734185
realxsg,0.38858053
inseaniac_tv,0.5060825
mitchiin,0.4462779
rheewind,0.513445
moechilla,0.47095123
therealflixxy,0.45265573
1mannym,0.47002605
l1sp1,0.49922168
cryptt,0.43404084
mr_worthy,0.4600547
realxsg,0.48558468
allingaming23,0.5576709
motm,0.45591906
oomoomanoo,0.51215804
wheatie97,0.45868635
cryptt,0.49702492
strik3r_13,0.48519138
noxio,0.4414173
trig8787,0.45544222
lolatyourswag,0.4561934
flippybitsgg,0.43455377
mockcs,0.46520057
sw_i_ms,0.45229176
kelxdd,0.4778561
manzkid,0.32032016
thinkkfirst,0.41043696
andrhw,0.46443912
thinkkfirst,0.51572096
ulti_maxxx,0.46788168
parfilo,0.45943162
moechilla,0.43719196
kelxdd,0.5795609
mickslammit,0.54166216
deadhuntar,0.59272313
1herocs,0.45942256
cilantro_live,0.49010983
parfilo,0.4617842
jas_cs,0.45402488
sharkie_tv,0.41867152
1mannym,0.4125225
jetty,0.4544827
aka_jermaine,0.44997624
doctormonsta,0.46884763
reekris87,0.4282354
xperplexity,0.46723083
sharkie_tv,0.52606606
beastbox,0.5637019
mickslammit,0.4734671
sizarroowo,0.463313
ttvnyko,0.4963252
str8razor,0.42028433
proteustv,0.55648655
chewiessthong,0.43191355
str8razor,0.43957332
buddahkb,0.4115603
dabestchicken,0.46409613
jas_cs,0.44523978
kazzancs,0.39951858
trig8787,0.457911
birdman2642,0.37162042
roarthor,0.43982074
physifyee,0.40703267
toyr34,0.4228527
ttvnyko,0.43912992
reekris87,0.40401852
crushingit79,0.39824203
not_luckyduck38,0.6757036
moeseftv,0.47419834
therealflixxy,0.44618228
reekris87,0.46873507
lexcs,0.43899256
natani_k,0.4468008
xxslayerrulesxx,0.6063511
robbyo,0.34622556
thinkkfirst,0.4610289
natani_k,0.47410175
dire_cs,0.73358256
lexcs,0.61221886
bigpantv,0.41903535
d0minictv,0.3782565
jas_cs,0.40607658
smithninjas,0.45694852
fenomm,0.4970463
lilgrizz818,0.47343102
nitsua_tv,0.4655657
itssnow_cs,0.53845614
chill3k,0.43948296
moechilla,0.44823867
flippybitsgg,0.465624
flippybitsgg,0.46197647
1herocs,0.41584176
beastbox,0.62046164
toyr34,0.47709662
blairski7,0.4881878
mockcs,0.4681945
xelas_,0.42889857
d0minictv,0.5288711
speedie_csgo,0.4293334
makzwell,0.44612607
parfilo,0.39873707
flippybitsgg,0.4181605
rheewind,0.5490429
funies,0.49744734
uniics,0.4540074
daseegs,0.4543719
vitobad,0.4286371
minusscs,0.61594415
scruffy_shrooms,0.5199175
citoxez,0.5288711
nightsifyy,0.69728965
parfilo,0.4648695
nightsifyy,0.6868208
sizarroowo,0.46667537
l1sp1,0.45620832
hated2k,0.40294486
nguyen_cs,0.5130934
mockcs,0.4518581
blakerscs,0.47655442
noxio,0.45413494
paxtonps,0.41132563
itssnow_cs,0.4543129
nguyen_cs,0.48754498
itaroo_bot,0.44430867
ferknights,0.49352717
hellzaoocsgo,0.49550524
imjynxlive,0.45016718
vitobad,0.4718176
1herocs,0.50752366
funies,0.4405213
masamxne,0.45229307
chill3k,0.47769386
gunwoundz,0.45908457
jetty,0.46545163
mickslammit,0.49452773
lexcs,0.47718996
swifttt_tv,0.46984157
noxio,0.5491859
josh_swan21,0.31763878
traviskun_,0.49845243
flippybitsgg,0.44773388
1mannym,0.49142566
moeseftv,0.46194497
ttvnyko,0.45940048
motm,0.65020144
1stillmatic,0.42939574
voltz420,0.41057187
sizarroowo,0.5047075
realxsg,0.4507199
josh_ortega,0.40134862
itaroo_bot,0.44529542
mickslammit,0.4948818
theia,0.59902424
vprex,0.45026577
masamxne,0.45099276
nicxcs,0.6416631
trig8787,0.4351538
johnngavinn,0.4263937
vitobad,0.37771332
deadhuntar,0.5728227
nitsua_tv,0.4871841
plutomonium,0.43419978
daedus,0.43389487
scem,0.5040409
moechilla,0.48831218
robbyo,0.44579473
cuz1h,0.40835163
piktorial,0.6120761
oomoomanoo,0.46476796
sanson_tv,0.57215446
oomoomanoo,0.43910354
animegorls,0.3630537
nightsifyy,0.6988057
toyr34,0.46544746
vprex,0.46684465
swifttt_tv,0.4659818
persian_tv,0.41928482
zan0theman0,0.45914543
piktorial,0.46606496
zan3rg,0.48427546
gunwoundz,0.4588639
makzwell,0.4747719
k3vin_csgo,0.6271271
sanson_tv,0.4667565
robbyo,0.533283
therealflixxy,0.43858987
jewkcs,0.60938096
adept_dave,0.47703144
mitchiin,0.4385216
daseegs,0.5036653
cryptt,0.41483322
lilgrizz818,0.45167592
scem,0.47405657
lolatyourswag,0.4335884
daemgg,0.47900268
sw_i_ms,0.46207058
persian_tv,0.45146534
cuz1h,0.44772646
nitsua_tv,0.3241752
dabestchicken,0.4670738
genesis_j,0.3644641
mockcs,0.47553968
deadhuntar,0.45211536
scem,0.47675607
chewiessthong,0.44928426
rheewind,0.4846269
cuz1h,0.4697547
doctormonsta,0.47000563
moechilla,0.43013224
bunnyisbad,0.4762522
jewkcs,0.44830152
lolatyourswag,0.41017178
thinkkfirst,0.4264235
sharkie_tv,0.4610127
jsetv,0.47921783
namhel_cs,0.4766153
mattcdoeyt,0.3204136
1herocs,0.41983792
the_doobie,0.46020856
scorchyybc,0.42968658
kirshier,0.48301843
blairski7,0.5023574
xelas_,0.45919
jewkcs,0.37598872
las_cs,0.45547503
itssnow_cs,0.48228776
zan0theman0,0.48520473
parfilo,0.44817078
piktorial,0.46096107
bunnyisbad,0.48959556
lilgrizz818,0.4369667
nightsifyy,0.3896357
hazardouslive,0.463461
toyr34,0.46318364
c0nfusiontv,0.47557124
mr_worthy,0.5148473
zan0theman0,0.50650525
retroxox,0.4782119
sh0ts,0.54543054
moeseftv,0.5149025
lexcs,0.5716963
the_doobie,0.5245582
mr_worthy,0.45606548
chawkgaming,0.46386948
fenomm,0.45501515
sanson_tv,0.4608841
chewiessthong,0.6070487
namhel_cs,0.49665073
johnngavinn,0.41622102
reekris87,0.49304426
theia,0.4876265
las_cs,0.57026464
trig8787,0.59081596
shostak,0.41106102
robbyo,0.4842645
ferknights,0.46391174
zan0theman0,0.43429348
aleksandarhz,0.46124676
itaroo_bot,0.46751413
nightsifyy,0.3836118
hated2k,0.67051387
ariscs,0.43151304
johnngavinn,0.40454602
mitchiin,0.53892654
herovit,0.44221747
vitobad,0.44335732
tylercheetah,0.47069272
therealflixxy,0.47613606
blairski7,0.4916568
inseaniac_tv,0.64944416
therealflixxy,0.49814492
aleksandarhz,0.53509253
strik3r_13,0.45906478
rovuh,0.47585148
voltz420,0.43516725
xxslayerrulesxx,0.46838468
strik3r_13,0.44123778
rheewind,0.4525238
cuz1h,0.36161453
nightsifyy,0.3896357
doctormonsta,0.4491656
daseegs,0.4285637
persian_tv,0.47022364
vitobad,0.42401096
parfilo,0.4337239
kermeytheefrog,0.57933426
mitchiin,0.4611957
swifttt_tv,0.4314757
nightsifyy,0.69556904
ro_cs,0.5076656
sizarroowo,0.4805881
genesis_j,0.43721735
itaroo_bot,0.5505068
ehhspartan,0.43594393
flippybitsgg,0.4535305
nicxcs,0.5074843
zephe,0.47204566
cilantro_live,0.4677845
itssnow_cs,0.4481166
makzwell,0.41493544
zan3rg,0.34631208
rheewind,0.62000865
1herocs,0.6579147
allingaming23,0.44848046
ehhspartan,0.513208
chewiessthong,0.43450677
itaroo_bot,0.43997693
mickslammit,0.5495456
c0nfusiontv,0.4770129
wheatie97,0.47665852
crushingit79,0.6119353
johnngavinn,0.50348794
johnngavinn,0.40202597
zaddynguyens,0.4641987
cuz1h,0.6121145
hobbitender,0.4870056
flippybitsgg,0.58398664
allingaming23,0.34059632
the_doobie,0.50336045
mickslammit,0.55788827
rheewind,0.47613606
zan3rg,0.43196145
inseaniac_tv,0.45528924
natani_k,0.4113985
kelxdd,0.43881825
minusscs,0.46420684
lexcs,0.45956966
manzkid,0.31924567
ulti_maxxx,0.42570478
jetty,0.6043021
sharkie_tv,0.5732449
str8razor,0.45225257
fenomm,0.48750037
thinkkfirst,0.3853786
thinkkfirst,0.37183034
kelxdd,0.44277877
blairski7,0.46480772
lilgrizz818,0.4142941
scorchyybc,0.42751467
zan3rg,0.47086617
las_cs,0.46740335
makzwell,0.65843785
hobbitender,0.5267971
k3vin_csgo,0.6090254
trig8787,0.44573578
lenoncsgo,0.46135494
ariscs,0.5060165
mickslammit,0.60043216
paxtonps,0.58919275
hazardouslive,0.536156
ehhspartan,0.4491656
citoxez,0.43508932
thinkkfirst,0.4341654
moeseftv,0.58371633
cilantro_live,0.4844915
oogyl,0.5153716
smithninjas,0.43674982
smithninjas,0.51640093
namhel_cs,0.42473134
masamxne,0.63952065
robbyo,0.49134576
muppet4k,0.39924547
c0nfusiontv,0.44867277
bigpantv,0.508076
sanson_tv,0.4142941
ulti_maxxx,0.4604882
yayooo_tv,0.4400406
voltz420,0.45070666
genesis_j,0.4740449
paxtonps,0.6155251
nightsifyy,0.6989144
imjynxlive,0.4671044
genesis_j,0.34456396
scem,0.44762617
daemgg,0.47638598
sh0ts,0.58914816
sharkie_tv,0.51370555
josh_swan21,0.3197725
ferknights,0.4180073
nitsua_tv,0.45933694
blairski7,0.45076576
ehhspartan,0.4651693
toyr34,0.50518376
hydrexcs,0.6099726
sh0ts,0.47067964
retroxox,0.69224507
feralcod,0.36943874
parfilo,0.45728198
lolatyourswag,0.535826
sw_i_ms,0.42063987
sw_i_ms,0.4391689
bunnyisbad,0.4505658
manzkid,0.42627335
crushingit79,0.47353017
zaddynguyens,0.42303774
imjynxlive,0.48386493
dire_cs,0.43544713
mockcs,0.45182428
grxpecs,0.4820152
beastbox,0.36164203
ulti_maxxx,0.5124787
proteustv,0.6509464
muppet4k,0.46518263
sh0ts,0.47429395
sharkie_tv,0.47061017
verzar6,0.32840836
lenoncsgo,0.45257834
josh_ortega,0.46200624
roarthor,0.5288711
realxsg,0.4802625
sizarroowo,0.4245637
chawkgaming,0.5078014
ttvnyko,0.4765999
smithninjas,0.46006197
debug_tv,0.48393297
xxslayerrulesxx,0.48216727
proteustv,0.39381894
doctormonsta,0.50827336
daseegs,0.40076214
adept_dave,0.44040766
zan0theman0,0.480399
hated2k,0.535826
realxsg,0.43561652
sh0ts,0.6408911
persian_tv,0.44386402
persian_tv,0.4559528
sh0ts,0.44858158
moeseftv,0.42573988
daedus,0.5856772
proteustv,0.47246093
zenixxcs,0.40761194
cjpriku,0.45949572
motm,0.51630884
makzwell,0.4714803
shostak,0.43909082
lilgrizz818,0.4700154
benzjamin,0.4447502
jewkcs,0.47290704
uniics,0.49632
plutomonium,0.5303682
kmzbn,0.4625465
caspy,0.43511906
dire_cs,0.48216727
kilroycsgo,0.49660373
sw_i_ms,0.6405003
c0nfusiontv,0.49846494
physifyee,0.45923623
toyr34,0.6135318
jackpot_usc,0.40327102
sanson_tv,0.5395051
