user,prob
tyler_a_lot,0.5648584
1mountainog,0.615953
novices,0.4722657
frownnn,0.51262206
dellzorfn,0.5359073
dyl0210,0.5047647
austingw,0.4133461
german66,0.43556005
dropdeadlexi,0.46483797
bratty,0.46928412
paukbhop,0.5335734
passionite,0.48247436
mike_qq,0.44329828
cajiky,0.6384455
goofplays,0.45694852
1mountainog,0.4903179
spcfoxtv,0.60501343
zijuu,0.5159257
1perkyomg,0.54093
jonnyza,0.45330223
tenz,0.48207906
1perkyomg,0.42764357
trimbibs,0.45618138
imskizzy,0.41268
ironman_ts,0.46438715
msxshots,0.46051565
dellzorfn,0.51479954
wholewheatpete,0.61740756
average16,0.40968245
ironman_ts,0.43210402
its_slim_,0.4958759
tenz,0.54368186
tyler_a_lot,0.43481913
ironman_ts,0.4233113
1perkyomg,0.44855654
conankun,0.47764197
meagan,0.44621354
cajiky,0.47701535
dyl0210,0.49497026
humbabeast,0.4905031
heartbreaker_tv,0.41529235
average16,0.45434687
itrxgic,0.4808113
msxshots,0.45754546
itsmebemar,0.46559447
mike_qq,0.40318194
mad3sto,0.5420381
xdustee,0.38739216
novices,0.4730433
msxshots,0.6104828
zealyth_,0.49779552
mala,0.62583345
1perkyomg,0.4868988
tenz,0.5441096
lazy_bum_,0.44659156
cajiky,0.5148473
msxshots,0.535826
dooran,0.57900345
average16,0.46588007
vzohhck,0.6075687
dropdeadlexi,0.48982784
bratty,0.478676
zijuu,0.4810494
dropdeadlexi,0.46230647
dyl0210,0.4892707
ironman_ts,0.58091056
1perkyomg,0.4613112
humbabeast,0.45039186
nzer0name,0.48619404
average16,0.45254588
heartbreaker_tv,0.349127
jmoh,0.42364255
joshinthebox169,0.44018868
mike_qq,0.4467242
trimbibs,0.41853246
conankun,0.41943488
trimbibs,0.3944996
aesthetic1g,0.45311907
phightme,0.45555103
humbabeast,0.4880896
joshinthebox169,0.42334145
heartbreaker_tv,0.4524641
trimbibs,0.43380386
mike_qq,0.4733486
1mountainog,0.4325351
spcfoxtv,0.4936618
imskizzy,0.48400772
imskizzy,0.48659506
humbabeast,0.4880896
vzohhck,0.44824162
vzohhck,0.4452288
itrxgic,0.4735098
frownnn,0.58827937
zijuu,0.42695266
spcfoxtv,0.4323773
landmaz,0.42154485
lordnm,0.50630665
xirttv,0.460039
aesthetic1g,0.48527554
zealyth_,0.46439847
fadedabeast,0.56860703
bratty,0.4634055
chaddypz,0.4484224
alert_tv,0.45055762
dellzorfn,0.49046654
novices,0.48939237
isopandaman,0.5557466
aesthetic1g,0.43932545
dyl0210,0.4129903
cajiky,0.43991852
landmaz,0.4810059
ec0nica,0.48705292
ec0nica,0.47248963
heartbreaker_tv,0.44534993
dooran,0.42536336
lazy_bum_,0.43957978
1mountainog,0.6004675
tyler_a_lot,0.4728113
msxshots,0.44007173
goofplays,0.4160141
1mountainog,0.4421331
1mountainog,0.5734673
vzohhck,0.42418474
isopandaman,0.49888662
dellzorfn,0.5387996
novices,0.5207885
msxshots,0.4824491
zijuu,0.4531673
frownnn,0.48369056
ironman_ts,0.595191
fadedabeast,0.48930416
heartbreaker_tv,0.6140365
dooran,0.6011295
waveum,0.43544638
theanonymousrory,0.4763132
vzohhck,0.45475706
nzer0name,0.4925871
mike_qq,0.43977126
bratty,0.41799545
vzohhck,0.45514548
german66,0.41541746
itsmebemar,0.5161504
vzohhck,0.44695708
xirttv,0.57974833
landmaz,0.40051615
alejo98vs,0.45476195
novices,0.47907692
xirttv,0.40584245
ec0nica,0.44403034
abcdroid,0.46285444
austingw,0.45747727
conankun,0.46007717
xirttv,0.5216792
bratty,0.48585513
dyl0210,0.46545205
mike_qq,0.4707833
austingw,0.46119192
vzohhck,0.4469189
zijuu,0.42075214
phightme,0.47299835
conankun,0.453512
meagan,0.54093
aesthetic1g,0.47245902
meagan,0.46400276
cajiky,0.44197702
mike_qq,0.48754314
vzohhck,0.4569218
tv_deka,0.47563347
cajiky,0.4626385
chaddypz,0.51604253
ec0nica,0.4126122
cajiky,0.46338525
theanonymousrory,0.4491656
trimbibs,0.61783004
dooran,0.46242607
imskizzy,0.493529
xirttv,0.3811633
theanonymousrory,0.46356177
dellzorfn,0.46104664
dropdeadlexi,0.42835686
humbabeast,0.3961155
lazy_bum_,0.4075366
1mountainog,0.47550988
meagan,0.5465153
bighurtz,0.45317408
zijuu,0.4142941
lazy_bum_,0.43770006
theanonymousrory,0.4517753
isopandaman,0.5774976
alejo98vs,0.45999274
alert_tv,0.449413
dooran,0.6103853
average16,0.45388663
tenz,0.40622374
ec0nica,0.42296198
chaddypz,0.4584114
zealyth_,0.4499017
xirttv,0.35699806
bratty,0.4336168
meagan,0.44768447
imskizzy,0.4502013
trimbibs,0.4227813
1sparx,0.4984337
xirttv,0.4319443
tenz,0.65297747
mad3sto,0.51112694
cajiky,0.48410672
goofplays,0.45039234
meagan,0.44743517
ironman_ts,0.4447946
dooran,0.6277776
mad3sto,0.5914261
zijuu,0.474394
dropdeadlexi,0.48836344
1mountainog,0.5242743
dooran,0.4277952
wholewheatpete,0.4775219
cajiky,0.5172962
bratty,0.46892765
abcdroid,0.37467274
phightme,0.4190075
tyler_a_lot,0.48434877
cajiky,0.45834023
conankun,0.49014622
spcfoxtv,0.42518106
mike_qq,0.4577618
passionite,0.60707647
zealyth_,0.4318886
abcdroid,0.40148276
dropdeadlexi,0.45289642
1mountainog,0.4395858
average16,0.4363305
phightme,0.44495127
1mountainog,0.4937994
wholewheatpete,0.54668665
dyl0210,0.49423146
alert_tv,0.41547886
landmaz,0.45720118
1mountainog,0.44693714
alert_tv,0.45750773
theanonymousrory,0.6001831
ironman_ts,0.4781601
isopandaman,0.64142406
heartbreaker_tv,0.46402198
1sparx,0.4751101
tenz,0.55957204
goofplays,0.48840958
abcdroid,0.37467274
alejo98vs,0.4605326
itsmebemar,0.48246765
xirttv,0.44540504
phightme,0.45285285
1sparx,0.43268335
itsmebemar,0.52205414
xdustee,0.5840909
imskizzy,0.42103165
alert_tv,0.4668072
novices,0.50691706
conankun,0.45957285
zealyth_,0.7078367
dropdeadlexi,0.47956184
aesthetic1g,0.45679274
aesthetic1g,0.45282277
average16,0.47733957
xdustee,0.4476152
dooran,0.57215446
bratty,0.47496688
lordnm,0.5037679
dellzorfn,0.5186888
paukbhop,0.56743634
phightme,0.44946903
lazy_bum_,0.4487916
trimbibs,0.458838
1perkyomg,0.5658154
zealyth_,0.49399677
msxshots,0.49383911
dellzorfn,0.49664637
tenz,0.42438003
landmaz,0.55276525
paukbhop,0.4394968
goofplays,0.4585076
ironman_ts,0.44001395
austingw,0.4813575
lordnm,0.43731317
goofplays,0.42404678
fadedabeast,0.50388455
zealyth_,0.34485933
lazy_bum_,0.44222036
dyl0210,0.45395496
spcfoxtv,0.35345381
heartbreaker_tv,0.4690284
wholewheatpete,0.5597315
meagan,0.48056906
chaddypz,0.4142124
covertplague,0.4357304
abcdroid,0.46701074
xdustee,0.46888927
meagan,0.4122035
meagan,0.45903233
1sparx,0.4594814
tyler_a_lot,0.45265573
ec0nica,0.5148473
cyanoodle,0.43366182
mad3sto,0.43892652
tenz,0.45463338
average16,0.43840024
xdustee,0.4587531
average16,0.5007002
novices,0.4075942
imskizzy,0.49471286
1mountainog,0.43509027
austingw,0.4791929
phightme,0.42971098
zijuu,0.49286914
goofplays,0.54093
phightme,0.44450963
german66,0.5826475
itsmebemar,0.4373121
bratty,0.47265196
conankun,0.6080329
fadedabeast,0.42831114
tenz,0.5968349
1mountainog,0.48447636
abcdroid,0.47497708
phightme,0.51965326
tyler_a_lot,0.5082668
1perkyomg,0.45730796
dooran,0.46669444
conankun,0.4583801
trimbibs,0.45846838
dyl0210,0.4761941
spcfoxtv,0.37012514
chaddypz,0.43184546
1mountainog,0.49060223
meagan,0.5915834
frownnn,0.4561151
austingw,0.45252505
conankun,0.45463338
average16,0.544769
mala,0.58784944
cajiky,0.46403527
novices,0.4788513
1sparx,0.6144266
aesthetic1g,0.49896288
heartbreaker_tv,0.6119814
spcfoxtv,0.42059544
alejo98vs,0.48633596
msxshots,0.50492716
tyler_a_lot,0.43229914
frownnn,0.58300686
conankun,0.4647483
lordnm,0.4775381
passionite,0.43081933
msxshots,0.38578486
lazy_bum_,0.4232195
heartbreaker_tv,0.34630632
covertplague,0.43477747
theanonymousrory,0.44242835
alert_tv,0.43445408
dyl0210,0.5748009
conankun,0.42654893
meagan,0.42490932
average16,0.45883545
landmaz,0.47613606
novices,0.4614625
joshinthebox169,0.45374933
meagan,0.6182703
heartbreaker_tv,0.46034414
chaddypz,0.47053912
itsmebemar,0.42544177
xdustee,0.3715117
passionite,0.4159084
xdustee,0.46953243
dooran,0.4952593
zijuu,0.48398364
trimbibs,0.43447703
lazy_bum_,0.34805912
xdustee,0.41589025
mike_qq,0.5284019
trimbibs,0.45463338
trimbibs,0.4733396
bratty,0.4623185
bratty,0.4149432
imskizzy,0.63454396
xirttv,0.47848988
meagan,0.38685584
humbabeast,0.53180283
mad3sto,0.45080566
zealyth_,0.44001725
xirttv,0.39262778
frownnn,0.4059091
alejo98vs,0.5950897
lordnm,0.6016806
mala,0.510726
chaddypz,0.3989945
spcfoxtv,0.41622102
itrxgic,0.4431214
1sparx,0.48177087
conankun,0.48396742
humbabeast,0.51656264
mala,0.3270911
dellzorfn,0.50684166
vzohhck,0.4653714
wholewheatpete,0.5931734
1mountainog,0.3880304
zijuu,0.46943095
imskizzy,0.4891055
passionite,0.561986
imskizzy,0.4982673
lazy_bum_,0.38778093
blique_,0.47220233
phightme,0.47286075
zealyth_,0.508615
ironman_ts,0.33911836
zealyth_,0.45554164
aesthetic1g,0.4638267
zealyth_,0.6173001
imskizzy,0.44929922
austingw,0.4351126
spcfoxtv,0.44917366
isopandaman,0.4085923
waveum,0.40949684
abcdroid,0.40148276
landmaz,0.41118854
tyler_a_lot,0.45265573
dropdeadlexi,0.42824396
heartbreaker_tv,0.46138957
1perkyomg,0.35744837
chaddypz,0.5616719
cajiky,0.41585413
novices,0.5773412
alert_tv,0.61769074
lazy_bum_,0.550453
abcdroid,0.34846836
passionite,0.41622102
xirttv,0.4044156
vzohhck,0.5468383
goofplays,0.457763
msxshots,0.528326
vzohhck,0.41469133
1sparx,0.44184592
mala,0.42285833
tenz,0.5207338
isopandaman,0.45159453
mala,0.46327585
zealyth_,0.4406192
cyanoodle,0.40817946
mike_qq,0.5124787
zijuu,0.4723811
fadedabeast,0.4643589
1mountainog,0.6246164
imskizzy,0.53313744
1perkyomg,0.44236326
paukbhop,0.3729006
imskizzy,0.63256884
phightme,0.47364685
spcfoxtv,0.4773499
bratty,0.47013444
cajiky,0.45761678
phightme,0.4270266
meagan,0.47890443
theanonymousrory,0.46579376
vzohhck,0.46768743
1perkyomg,0.47279134
lazy_bum_,0.50561184
mala,0.39276332
tyler_a_lot,0.5130801
zealyth_,0.49537545
alejo98vs,0.45585644
meagan,0.43734992
frownnn,0.6254329
frownnn,0.50141996
itsmebemar,0.45265573
alert_tv,0.44173646
1sparx,0.43609753
phightme,0.59349835
ec0nica,0.51389927
xdustee,0.47166488
landmaz,0.4443065
landmaz,0.48750907
mad3sto,0.40730736
tenz,0.48163912
austingw,0.5288711
msxshots,0.4571231
vzohhck,0.57615876
conankun,0.4558251
vzohhck,0.471009
dellzorfn,0.648486
xirttv,0.5075181
humbabeast,0.40971655
itsmebemar,0.45031995
zealyth_,0.49239898
alert_tv,0.46494347
alejo98vs,0.4019318
phightme,0.46155614
heartbreaker_tv,0.4140245
aesthetic1g,0.46037152
frownnn,0.4075942
conankun,0.62131506
average16,0.45669106
lazy_bum_,0.37363514
austingw,0.45038566
humbabeast,0.42808482
ironman_ts,0.41259837
dyl0210,0.49481037
chaddypz,0.45923853
aesthetic1g,0.6080092
passionite,0.49421486
mala,0.4622383
novices,0.44229606
theanonymousrory,0.45803323
isopandaman,0.45916936
ec0nica,0.47957492
dellzorfn,0.4520981
fadedabeast,0.6351359
intry,0.47597668
alert_tv,0.42674816
msxshots,0.44674817
frownnn,0.46244606
cajiky,0.48525712
tyler_a_lot,0.45159453
jack1,0.51542
passionite,0.45301518
andrewemory1997,0.39869583
1perkyomg,0.46327856
bratty,0.48453066
joshinthebox169,0.44279566
cajiky,0.48706925
1perkyomg,0.3940113
meagan,0.5022734
lazy_bum_,0.4098919
tyler_a_lot,0.49782163
lordnm,0.48861462
humbabeast,0.46396008
itrxgic,0.45520943
abcdroid,0.34846836
zijuu,0.46334487
conankun,0.6744657
bighurtz,0.4838098
dooran,0.6088914
paukbhop,0.46064875
chaddypz,0.46588007
theanonymousrory,0.4771936
joshinthebox169,0.41784507
passionite,0.54342884
mad3sto,0.44746736
bratty,0.57215446
skrubwreckxor,0.6428817
tenz,0.45848572
1perkyomg,0.47927034
lazy_bum_,0.45276904
mala,0.45963743
landmaz,0.49113226
xirttv,0.6014669
bratty,0.48038673
heartbreaker_tv,0.4471115
1sparx,0.4351224
mad3sto,0.48304853
vzohhck,0.6190115
alejo98vs,0.46492982
bratty,0.5355161
1sparx,0.44246227
humbabeast,0.44116098
humbabeast,0.4563349
tenz,0.42735708
phightme,0.41196093
1perkyomg,0.54093
austingw,0.47253537
tenz,0.5661454
xirttv,0.45663795
isopandaman,0.50336045
aesthetic1g,0.48697916
tyler_a_lot,0.59244823
bratty,0.40381628
alert_tv,0.4775421
conankun,0.6639477
lazy_bum_,0.4822643
isopandaman,0.49120784
xdustee,0.47399792
lazy_bum_,0.39449975
1mountainog,0.4246258
mala,0.40662375
isopandaman,0.52422535
aesthetic1g,0.4553638
dellzorfn,0.4555204
xirttv,0.43603322
bratty,0.5938357
chaddypz,0.44287336
aesthetic1g,0.41013798
dellzorfn,0.4774504
passionite,0.48974675
zealyth_,0.47325087
jack1,0.46363083
tenz,0.4730387
ec0nica,0.5380549
average16,0.43245718
meagan,0.42340007
andrewemory1997,0.49345532
dyl0210,0.4857709
cyanoodle,0.45741287
vzohhck,0.5146697
imskizzy,0.46344802
average16,0.4602089
fadedabeast,0.52832925
wholewheatpete,0.6504153
xirttv,0.5144948
spcfoxtv,0.36461493
msxshots,0.4371901
fadedabeast,0.46228108
heartbreaker_tv,0.5729736
heartbreaker_tv,0.64566165
msxshots,0.45634675
spcfoxtv,0.4719143
bratty,0.485869
imskizzy,0.52034193
wholewheatpete,0.47410175
mala,0.43787977
dyl0210,0.4770935
nzer0name,0.48157042
paukbhop,0.51310724
andrewemory1997,0.5048596
xirttv,0.3804429
itsmebemar,0.44746497
lordnm,0.45339996
passionite,0.47892684
xdustee,0.48240083
dellzorfn,0.4818256
xirttv,0.43946928
fadedabeast,0.5169706
xdustee,0.46952948
paukbhop,0.4724758
itsmebemar,0.48341948
dooran,0.54093
xdustee,0.391841
passionite,0.4771232
tyler_a_lot,0.42485395
ironman_ts,0.4530065
dropdeadlexi,0.48284572
average16,0.4409066
mala,0.51369214
ironman_ts,0.3862904
novices,0.62834454
chaddypz,0.48679447
landmaz,0.44944277
tenz,0.5938545
aesthetic1g,0.45666248
dellzorfn,0.65956914
bratty,0.43696767
jack1,0.46740907
heartbreaker_tv,0.49355805
dyl0210,0.4552896
blique_,0.48490468
heartbreaker_tv,0.46020648
conankun,0.45096657
vzohhck,0.5288711
dooran,0.37347704
dyl0210,0.42002454
xirttv,0.58019096
zealyth_,0.42398265
lordnm,0.4669863
landmaz,0.6754726
alert_tv,0.519254
msxshots,0.44497672
alejo98vs,0.56752545
ironman_ts,0.4098707
dooran,0.50476253
passionite,0.47041336
spcfoxtv,0.46204978
average16,0.45726767
novices,0.4590261
wholewheatpete,0.59073466
xdustee,0.65349513
fadedabeast,0.45247453
zealyth_,0.4418199
novices,0.46387637
cyanoodle,0.40817946
average16,0.521121
lordnm,0.437651
meagan,0.4499985
royl_ty,0.4546124
fadedabeast,0.46785203
phightme,0.41425595
bert_cs,0.47803035
alert_tv,0.53649145
joshinthebox169,0.47179502
wholewheatpete,0.55843854
meagan,0.42691842
mala,0.44068855
lordnm,0.54300785
blique_,0.3903227
dooran,0.48283714
itrxgic,0.46279815
1perkyomg,0.51497
bighurtz,0.47916177
xirttv,0.44381475
dyl0210,0.61332643
heartbreaker_tv,0.45842534
ironman_ts,0.41064662
tyler_a_lot,0.4654704
wholewheatpete,0.6085918
frownnn,0.6971691
theanonymousrory,0.45645902
vzohhck,0.49038696
alejo98vs,0.4680213
bighurtz,0.46326923
humbabeast,0.5630463
lordnm,0.47741666
austingw,0.41951647
meagan,0.45035413
andrewemory1997,0.48267856
deejayfu,0.45265573
fadedabeast,0.4744075
itsmebemar,0.43798494
ironman_ts,0.40106103
msxshots,0.42451057
lordnm,0.45403355
dellzorfn,0.71534574
fadedabeast,0.41525462
meagan,0.57640237
conankun,0.54217917
imskizzy,0.471671
trimbibs,0.44275483
lordnm,0.6149765
imskizzy,0.39274523
imskizzy,0.42103165
mad3sto,0.45080566
aesthetic1g,0.4712023
bratty,0.50992674
german66,0.51570916
ironman_ts,0.414047
spcfoxtv,0.4276561
average16,0.43865573
ironman_ts,0.48533607
andrewemory1997,0.5016392
1perkyomg,0.4229911
wholewheatpete,0.4723643
humbabeast,0.5081821
mad3sto,0.5381343
aesthetic1g,0.45819777
conankun,0.55978024
ec0nica,0.5288711
msxshots,0.4515682
frownnn,0.47237664
isopandaman,0.46239054
1perkyomg,0.46396348
xdustee,0.5156627
humbabeast,0.48616043
abcdroid,0.37467274
frownnn,0.47645625
abcdroid,0.45060667
itsmebemar,0.40957224
wholewheatpete,0.43268168
1sparx,0.47991124
dooran,0.4934377
dellzorfn,0.4304864
itsmebemar,0.405437
phightme,0.4109135
bert_cs,0.5014974
its_slim_,0.55013776
1perkyomg,0.51484007
frownnn,0.45894325
alejo98vs,0.56466126
zijuu,0.55956835
austingw,0.41622102
cyanoodle,0.40800032
novices,0.4438162
average16,0.48381266
heartbreaker_tv,0.43508932
xirttv,0.5844922
spcfoxtv,0.46712744
itsmebemar,0.47529784
ironman_ts,0.38858053
msxshots,0.52571803
xirttv,0.39957112
wholewheatpete,0.604178
1mountainog,0.46681944
humbabeast,0.5006236
1sparx,0.56519145
joshinthebox169,0.44248593
lordnm,0.47650096
zealyth_,0.5375541
zijuu,0.4660582
phightme,0.45442063
abcdroid,0.43250006
1mountainog,0.44550055
1perkyomg,0.45622772
dyl0210,0.36671585
mala,0.54114753
spcfoxtv,0.3817254
chaddypz,0.45632887
dyl0210,0.49497026
chaddypz,0.4513095
msxshots,0.39250937
chaddypz,0.42846608
passionite,0.38893184
msxshots,0.40907875
aesthetic1g,0.42557025
cajiky,0.49506947
itsmebemar,0.45583332
abcdroid,0.4390233
meagan,0.470757
dooran,0.43720075
ec0nica,0.4223372
xirttv,0.44838265
theanonymousrory,0.43758318
tyler_a_lot,0.43301037
imskizzy,0.6254684
cyanoodle,0.65900075
andrewemory1997,0.42473945
average16,0.39651614
cyanoodle,0.47030997
tyler_a_lot,0.47535542
wholewheatpete,0.48971146
lazy_bum_,0.37829128
svnxd,0.5769957
aesthetic1g,0.4133583
conankun,0.47317556
tenz,0.6106979
phightme,0.48887342
austingw,0.51254165
spcfoxtv,0.43217552
ironman_ts,0.505034
andrewemory1997,0.43320572
ec0nica,0.45319933
frownnn,0.5919079
mad3sto,0.45677593
lazy_bum_,0.44268718
1perkyomg,0.5359993
frownnn,0.47098723
dyl0210,0.41370764
xdustee,0.5662271
austingw,0.57215446
heartbreaker_tv,0.4457658
german66,0.44616538
imskizzy,0.4660721
chaddypz,0.45389006
imskizzy,0.47750592
lazy_bum_,0.41094068
msxshots,0.44015944
passionite,0.4499775
tyler_a_lot,0.4982509
imskizzy,0.6544673
novices,0.45246494
spcfoxtv,0.36924157
aesthetic1g,0.48138496
humbabeast,0.4459592
mala,0.41707653
passionite,0.4147981
dellzorfn,0.5963865
austingw,0.5288711
tyler_a_lot,0.42198786
lazy_bum_,0.5899658
dooran,0.45453343
wholewheatpete,0.46099803
meagan,0.44893003
goofplays,0.47381392
xdustee,0.41534165
trimbibs,0.46425527
humbabeast,0.43594477
mala,0.5124787
itsmebemar,0.47304496
1sparx,0.525872
average16,0.48049986
phightme,0.44920582
humbabeast,0.4359853
msxshots,0.42653623
cyanoodle,0.4816999
austingw,0.48988608
isopandaman,0.54422
bratty,0.47724736
frownnn,0.43467268
dyl0210,0.40595022
phightme,0.4123822
meagan,0.58806515
wholewheatpete,0.625525
bighurtz,0.4572798
isopandaman,0.45144275
novices,0.45294175
wholewheatpete,0.44727114
chaddypz,0.4583139
zijuu,0.4972854
mad3sto,0.5911871
1perkyomg,0.590096
xirttv,0.39037225
heartbreaker_tv,0.41534197
itsmebemar,0.45124283
zijuu,0.46470848
sotz02,0.58438516
meagan,0.43533474
zealyth_,0.48890302
wholewheatpete,0.61911535
dellzorfn,0.6326782
average16,0.5085249
msxshots,0.5942309
msxshots,0.40384993
1perkyomg,0.55978024
xirttv,0.4781896
frownnn,0.46169993
meagan,0.45788833
bratty,0.46368897
theanonymousrory,0.50344026
1sparx,0.4560423
vzohhck,0.45605364
alert_tv,0.4078503
aesthetic1g,0.48433188
lordnm,0.5203473
novices,0.4323123
1perkyomg,0.54536736
chaddypz,0.37659338
chaddypz,0.48422763
waveum,0.53916883
heartbreaker_tv,0.61170983
fadedabeast,0.4491656
conankun,0.40728474
bratty,0.48468217
imskizzy,0.49438432
dellzorfn,0.65539134
wholewheatpete,0.4515485
vzohhck,0.44649822
chaddypz,0.45265573
zijuu,0.57215446
chaddypz,0.42730162
landmaz,0.5072095
vzohhck,0.43571386
austingw,0.42112288
its_slim_,0.41879493
dyl0210,0.43809244
passionite,0.47575563
1sparx,0.6582178
covertplague,0.47502095
lazy_bum_,0.47701308
vzohhck,0.44505325
frownnn,0.5941884
average16,0.4832257
abcdroid,0.44100487
cyanoodle,0.44535923
msxshots,0.4092633
dooran,0.4833711
lazy_bum_,0.46495962
zealyth_,0.596987
zijuu,0.5647891
average16,0.45785668
ironman_ts,0.5104082
bratty,0.39877525
cajiky,0.41349128
joshinthebox169,0.4571307
lazy_bum_,0.43996397
aesthetic1g,0.46747446
waveum,0.5721695
waveum,0.48703158
xirttv,0.44579953
1perkyomg,0.58902967
tyler_a_lot,0.43086973
1perkyomg,0.44748282
austingw,0.38598597
cajiky,0.55978024
msxshots,0.44333765
trimbibs,0.43554994
vzohhck,0.47360045
zealyth_,0.49128768
abcdroid,0.57384217
novices,0.4676914
dyl0210,0.4836982
1mountainog,0.48834258
andrewemory1997,0.4691174
ec0nica,0.47000563
xdustee,0.43082216
zijuu,0.44409835
mike_qq,0.3825424
mad3sto,0.43364084
fadedabeast,0.4390558
chaddypz,0.42932606
bratty,0.536628
phightme,0.51550317
alert_tv,0.41711804
msxshots,0.43950805
chaddypz,0.46217757
heartbreaker_tv,0.428921
bert_cs,0.31246835
xirttv,0.46227622
lazy_bum_,0.40245295
vzohhck,0.40937456
1mountainog,0.4800495
bratty,0.41138887
tenz,0.48647296
goofplays,0.5124787
landmaz,0.4587947
trimbibs,0.5523092
spcfoxtv,0.46653625
phightme,0.45061484
alert_tv,0.45388553
dyl0210,0.56456083
alert_tv,0.3885385
ec0nica,0.5322475
average16,0.49535283
heartbreaker_tv,0.43759328
conankun,0.48687577
joshinthebox169,0.4095263
landmaz,0.3983072
dellzorfn,0.48216727
tyler_a_lot,0.44294497
xirttv,0.32620686
lazy_bum_,0.3630721
passionite,0.4410225
1perkyomg,0.47259018
chaddypz,0.4260506
alert_tv,0.42197874
tyler_a_lot,0.43092102
mike_qq,0.48637015
dellzorfn,0.46854296
alejo98vs,0.45240298
waveum,0.50905573
lordnm,0.48821118
isopandaman,0.55081517
vzohhck,0.42808482
spcfoxtv,0.41601476
humbabeast,0.5985952
itsmebemar,0.45789978
dooran,0.46107292
aesthetic1g,0.4479184
joshinthebox169,0.41350132
lordnm,0.45176306
conankun,0.44165638
alejo98vs,0.43135726
dellzorfn,0.60663277
msxshots,0.4613872
frownnn,0.6200788
frownnn,0.45072266
andrewemory1997,0.4738666
conankun,0.57727855
tenz,0.6362609
tenz,0.48405817
itrxgic,0.5089228
bratty,0.50339156
passionite,0.46850967
ironman_ts,0.47613606
mike_qq,0.5021071
fadedabeast,0.44914356
austingw,0.47216472
humbabeast,0.4826138
novices,0.426815
aesthetic1g,0.4491512
mala,0.36235598
abcdroid,0.42843068
wholewheatpete,0.5681921
tenz,0.4702671
passionite,0.44334784
mad3sto,0.41548175
austingw,0.49668303
xdustee,0.47412536
meagan,0.44566277
bratty,0.43167675
its_slim_,0.46142602
vzohhck,0.41085142
itsmebemar,0.45011833
lordnm,0.41609797
mike_qq,0.42709494
cajiky,0.5761099
austingw,0.7048946
1sparx,0.40482828
nzer0name,0.5099007
andrewemory1997,0.45262998
vzohhck,0.4598934
cajiky,0.41349128
abcdroid,0.34846836
fadedabeast,0.5069385
zijuu,0.4790529
conankun,0.48078212
chaddypz,0.3963498
austingw,0.4610476
svnxd,0.5063077
fadedabeast,0.49767804
dyl0210,0.53891003
xdustee,0.4402576
frownnn,0.66429937
andrewemory1997,0.46127596
alert_tv,0.46700567
imskizzy,0.46295297
dropdeadlexi,0.44415063
zealyth_,0.5124331
spcfoxtv,0.34683448
vzohhck,0.4396698
tv_deka,0.36204138
deejayfu,0.3685483
zealyth_,0.46446377
wholewheatpete,0.6360966
vzohhck,0.4663236
mike_qq,0.42671213
xdustee,0.41534165
heartbreaker_tv,0.46422082
frownnn,0.6230769
heartbreaker_tv,0.45219925
deejayfu,0.4703713
msxshots,0.4729054
abcdroid,0.47379717
lordnm,0.49803513
meagan,0.4073463
fadedabeast,0.45448261
dyl0210,0.4408136
german66,0.47998717
1perkyomg,0.43732107
conankun,0.48812583
lordnm,0.42236874
1mountainog,0.47136956
spcfoxtv,0.49902737
bratty,0.47434202
heartbreaker_tv,0.42914888
fadedabeast,0.44857532
isopandaman,0.50320613
austingw,0.43856475
bratty,0.4671154
itsmebemar,0.45871732
frownnn,0.60556304
zealyth_,0.50043064
trimbibs,0.4297222
mala,0.48737246
novices,0.5122561
paukbhop,0.37463784
heartbreaker_tv,0.48819676
dellzorfn,0.46777454
tv_deka,0.4896895
average16,0.4941114
mala,0.41885838
austingw,0.44020274
xdustee,0.39260176
alert_tv,0.45002052
alejo98vs,0.39776278
humbabeast,0.46381083
lordnm,0.5775209
wholewheatpete,0.429912
fadedabeast,0.47491303
dropdeadlexi,0.5053489
dooran,0.47069454
landmaz,0.48317102
zealyth_,0.46380815
theanonymousrory,0.4458074
alert_tv,0.47355726
phightme,0.4223856
chaddypz,0.4797015
novices,0.425971
lordnm,0.489169
j9shtv,0.42037874
passionite,0.6087263
zealyth_,0.45007074
xdustee,0.46020892
humbabeast,0.45468074
itsmebemar,0.388346
1mountainog,0.61304665
abcdroid,0.6567595
abcdroid,0.439543
msxshots,0.42755044
mala,0.51153654
abcdroid,0.40081364
meagan,0.47167188
passionite,0.63029003
meagan,0.46850967
cajiky,0.42186907
cajiky,0.39972702
lazy_bum_,0.53916883
meagan,0.6157473
cyanoodle,0.45565894
itsmebemar,0.39312166
nzer0name,0.4837094
tenz,0.47820234
passionite,0.47086617
landmaz,0.5486362
lazy_bum_,0.47507286
spcfoxtv,0.40068766
conankun,0.63231015
truepain_,0.47908896
zijuu,0.43840522
1sparx,0.41904125
frownnn,0.6664766
novices,0.41235322
msxshots,0.44450054
skrubwreckxor,0.4232147
itrxgic,0.45090032
average16,0.406654
humbabeast,0.474686
dropdeadlexi,0.46128532
tyler_a_lot,0.56533873
dellzorfn,0.55271924
1sparx,0.6180531
abcdroid,0.37467274
abcdroid,0.44534007
cajiky,0.4618571
novices,0.47080168
imskizzy,0.51108783
zijuu,0.46422842
tenz,0.5119374
ec0nica,0.45110634
abcdroid,0.48486492
dooran,0.39641592
