user,prob
abcdroid,0.40022427
wholewheatpete,0.59777844
wholewheatpete,0.5637576
zijuu,0.47996852
mala,0.4565658
novices,0.4365933
zijuu,0.51518023
chaddypz,0.45861655
german66,0.45986548
alejo98vs,0.48269132
abcdroid,0.5757488
lazy_bum_,0.47747248
lazy_bum_,0.4757809
bighurtz,0.4732917
fadedabeast,0.47213674
bratty,0.5097165
tenz,0.49042886
paukbhop,0.46841064
austingw,0.60249805
abcdroid,0.46600953
1sparx,0.4357783
msxshots,0.45209494
alejo98vs,0.47729793
lordnm,0.49866036
bratty,0.46337017
joshinthebox169,0.47975203
landmaz,0.6088452
phightme,0.45089406
humbabeast,0.45469955
dooran,0.4956306
zealyth_,0.4790289
trimbibs,0.4999089
1sparx,0.43460593
dyl0210,0.4880848
1sparx,0.4504948
aesthetic1g,0.4659166
bratty,0.5018243
bratty,0.47079995
itrxgic,0.4857076
vzohhck,0.6036633
dooran,0.46415
andrewemory1997,0.47254992
heartbreaker_tv,0.4235
cyanoodle,0.44253734
1perkyomg,0.49334598
xirttv,0.48957294
meagan,0.46132287
zealyth_,0.49898112
spcfoxtv,0.47521448
dellzorfn,0.4903391
landmaz,0.67003953
chaddypz,0.4711473
vzohhck,0.434062
xirttv,0.44608974
lazy_bum_,0.43730295
itrxgic,0.48610187
1sparx,0.4984165
lazy_bum_,0.44128963
abcdroid,0.43707237
tv_deka,0.41537574
mike_qq,0.46688616
german66,0.44751126
novices,0.4548525
bratty,0.5117592
mala,0.4756825
itsmebemar,0.4684169
aesthetic1g,0.50688154
goofplays,0.50741047
itsmebemar,0.48502415
novices,0.46527842
german66,0.5545451
cajiky,0.4511017
trimbibs,0.46118715
deejayfu,0.470203
imskizzy,0.5234852
1perkyomg,0.58453584
vzohhck,0.4512726
zijuu,0.46692666
1sparx,0.466999
abcdroid,0.5683464
aesthetic1g,0.44908947
dellzorfn,0.53171253
abcdroid,0.4780011
tenz,0.47013938
1mountainog,0.48414984
itsmebemar,0.6180864
frownnn,0.62517726
meagan,0.46874854
msxshots,0.4565039
bratty,0.45448148
trimbibs,0.45143905
vzohhck,0.48232615
bratty,0.58089334
msxshots,0.45223263
wholewheatpete,0.59771675
heartbreaker_tv,0.45418304
goofplays,0.46376586
its_slim_,0.5512931
wholewheatpete,0.57751846
1perkyomg,0.5889818
itsmebemar,0.4687295
xdustee,0.517543
vzohhck,0.4535792
spcfoxtv,0.5487001
tyler_a_lot,0.42173964
lordnm,0.5071118
aesthetic1g,0.45889243
ironman_ts,0.5268973
mala,0.44007745
msxshots,0.53690004
chaddypz,0.49270844
humbabeast,0.48744714
dellzorfn,0.6398838
wholewheatpete,0.520849
xdustee,0.4660541
tyler_a_lot,0.4942375
average16,0.47961602
average16,0.48380306
conankun,0.4891296
imskizzy,0.4852799
lordnm,0.4752916
theanonymousrory,0.49563256
humbabeast,0.5899333
aesthetic1g,0.47357392
dyl0210,0.5930262
dooran,0.4673945
imskizzy,0.44062516
tenz,0.4859297
frownnn,0.60879004
zijuu,0.47797143
lordnm,0.4747676
imskizzy,0.49456197
msxshots,0.6152204
1sparx,0.46841857
xirttv,0.44774535
dooran,0.5226791
dropdeadlexi,0.49086308
meagan,0.49091962
landmaz,0.48246312
1sparx,0.4717713
chaddypz,0.56621915
vzohhck,0.5891291
tyler_a_lot,0.48253456
nzer0name,0.5060004
dellzorfn,0.49645507
imskizzy,0.46689302
alert_tv,0.4476973
lordnm,0.4928367
phightme,0.4538622
ec0nica,0.5124638
aesthetic1g,0.5159683
meagan,0.44715795
vzohhck,0.5285192
xirttv,0.45468226
zijuu,0.4684861
tenz,0.63988584
frownnn,0.48145264
ec0nica,0.4823447
itrxgic,0.5066822
lazy_bum_,0.48387542
wholewheatpete,0.51240796
landmaz,0.48945946
frownnn,0.4428917
xdustee,0.5917759
alert_tv,0.44024804
ironman_ts,0.49021164
abcdroid,0.44846088
ironman_ts,0.4655021
1mountainog,0.52475256
ironman_ts,0.48538807
austingw,0.47890744
imskizzy,0.5393602
bratty,0.4675595
cajiky,0.43705738
waveum,0.48649743
fadedabeast,0.583694
chaddypz,0.46449277
aesthetic1g,0.46891823
imskizzy,0.46422797
austingw,0.44641048
ec0nica,0.47965562
imskizzy,0.4930068
1sparx,0.5803453
ec0nica,0.44066188
covertplague,0.45117208
lazy_bum_,0.41357923
mike_qq,0.45955098
1perkyomg,0.46714744
lazy_bum_,0.52872795
dellzorfn,0.5252699
cajiky,0.61170954
abcdroid,0.6071477
dyl0210,0.5164626
novices,0.55890244
mad3sto,0.6510363
phightme,0.4408534
itsmebemar,0.64151675
passionite,0.47072902
isopandaman,0.4967926
conankun,0.5972703
mad3sto,0.49554408
mala,0.4396574
average16,0.4790535
humbabeast,0.49919382
goofplays,0.49153972
heartbreaker_tv,0.44207835
mala,0.4680518
conankun,0.5898933
dellzorfn,0.48944783
deejayfu,0.42508644
msxshots,0.46216366
xirttv,0.45717672
frownnn,0.4813422
tenz,0.47616643
humbabeast,0.49725848
frownnn,0.501551
its_slim_,0.5016952
ironman_ts,0.48964262
ironman_ts,0.48247287
spcfoxtv,0.4637722
imskizzy,0.5100458
ironman_ts,0.4455644
passionite,0.4447924
cyanoodle,0.6047646
cyanoodle,0.45066273
1sparx,0.6317887
frownnn,0.65396315
heartbreaker_tv,0.6375672
aesthetic1g,0.43721262
tenz,0.47046733
joshinthebox169,0.4708083
deejayfu,0.4363454
tyler_a_lot,0.5635059
humbabeast,0.4832581
dooran,0.48293862
imskizzy,0.49425077
dooran,0.4694948
1mountainog,0.5763863
conankun,0.45002627
zealyth_,0.466655
lazy_bum_,0.4568729
imskizzy,0.47445956
malbsmdsaiyajin,0.5901528
passionite,0.55538833
frownnn,0.49402484
austingw,0.4687646
imskizzy,0.4652256
spcfoxtv,0.49512687
chaddypz,0.46509662
mike_qq,0.46878898
dooran,0.5676202
novices,0.47613686
bratty,0.4772526
lazy_bum_,0.51571316
humbabeast,0.45807382
conankun,0.49500582
1sparx,0.47920546
frownnn,0.46918523
cajiky,0.5020359
1perkyomg,0.47151452
dropdeadlexi,0.45688748
isopandaman,0.61215144
goofplays,0.6092871
chaddypz,0.47092837
lazy_bum_,0.47495925
vzohhck,0.4610346
cajiky,0.43139783
itsmebemar,0.50880414
msxshots,0.45840406
average16,0.47000757
msxshots,0.45120522
german66,0.44921282
sotz02,0.58837026
dooran,0.5412499
fadedabeast,0.48702645
dyl0210,0.47905824
lordnm,0.46627557
aesthetic1g,0.46223897
imskizzy,0.4716672
tyler_a_lot,0.4746694
alejo98vs,0.6102667
1mountainog,0.6122848
vzohhck,0.49321777
alejo98vs,0.47471976
dellzorfn,0.5815353
imskizzy,0.62001336
passionite,0.48323318
meagan,0.4879279
frownnn,0.58468753
meagan,0.44360167
1mountainog,0.49212885
frownnn,0.61849946
meagan,0.4667385
chaddypz,0.45252687
dyl0210,0.42992458
bratty,0.49353886
imskizzy,0.4839372
tv_deka,0.41075242
vzohhck,0.45156315
frownnn,0.49402484
aesthetic1g,0.5670676
austingw,0.5428806
xdustee,0.42828304
aesthetic1g,0.49300572
meagan,0.45524257
abcdroid,0.47830433
1mountainog,0.5992546
frownnn,0.48497462
1mountainog,0.50053054
tenz,0.47023472
dyl0210,0.5616778
alert_tv,0.4544376
cajiky,0.46331072
lordnm,0.45370027
dellzorfn,0.5191819
mala,0.51591283
zealyth_,0.45659837
fadedabeast,0.47647977
vzohhck,0.48857406
svnxd,0.46056205
abcdroid,0.4243631
wholewheatpete,0.5801498
average16,0.47449166
1mountainog,0.39990383
paukbhop,0.45227268
chaddypz,0.49973223
lazy_bum_,0.45375532
wholewheatpete,0.67973727
aesthetic1g,0.5973672
1perkyomg,0.4782321
conankun,0.4698494
austingw,0.5881982
lordnm,0.48089814
chaddypz,0.50226384
landmaz,0.48720616
1perkyomg,0.47655916
dellzorfn,0.5734058
dropdeadlexi,0.46324152
alert_tv,0.4293876
itsmebemar,0.4957094
mala,0.43669742
nzer0name,0.48616272
aesthetic1g,0.47815862
ec0nica,0.47407177
phightme,0.44019035
cyanoodle,0.49249366
mad3sto,0.48232454
mike_qq,0.5417894
bighurtz,0.47584173
tyler_a_lot,0.4629086
lazy_bum_,0.46380138
phightme,0.5398985
cajiky,0.4572874
mala,0.46135095
1sparx,0.4658487
humbabeast,0.5024081
alert_tv,0.45714772
imskizzy,0.48209333
mad3sto,0.49256486
mike_qq,0.4446876
chaddypz,0.4717687
wholewheatpete,0.43316245
tyler_a_lot,0.47816098
conankun,0.48130667
average16,0.46584785
xdustee,0.46962127
imskizzy,0.44509953
landmaz,0.45696917
tyler_a_lot,0.4645998
ironman_ts,0.4334193
zijuu,0.42367914
bratty,0.4123326
mad3sto,0.47598025
imskizzy,0.4969908
xdustee,0.41837832
heartbreaker_tv,0.45202702
mala,0.46330556
humbabeast,0.53728473
theanonymousrory,0.4743925
mala,0.48079908
bratty,0.42611685
humbabeast,0.46497175
vzohhck,0.46104375
fadedabeast,0.49218103
spcfoxtv,0.41014808
dellzorfn,0.47796512
1mountainog,0.49356502
novices,0.46920085
msxshots,0.48763284
average16,0.46184507
lazy_bum_,0.42344484
mad3sto,0.552049
lazy_bum_,0.4158725
landmaz,0.624902
itsmebemar,0.5006687
xirttv,0.46751085
frownnn,0.4640076
bratty,0.47374457
conankun,0.62642777
wholewheatpete,0.48071638
ironman_ts,0.47009975
mad3sto,0.4788879
dellzorfn,0.46174708
1sparx,0.4540971
bratty,0.47983092
frownnn,0.62741065
tyler_a_lot,0.42840362
mike_qq,0.48212177
msxshots,0.47004673
itrxgic,0.46623605
xdustee,0.4713103
ironman_ts,0.44012415
1perkyomg,0.46607825
zealyth_,0.49419472
mike_qq,0.48525265
1sparx,0.43574846
1sparx,0.49115473
zijuu,0.5068595
cajiky,0.46551475
zealyth_,0.45458952
bratty,0.42756152
itsmebemar,0.46009496
andrewemory1997,0.51306194
phightme,0.46895653
paukbhop,0.54775375
spcfoxtv,0.46189216
wholewheatpete,0.6406435
lazy_bum_,0.4307661
1mountainog,0.43623832
heartbreaker_tv,0.47129273
novices,0.46665347
goofplays,0.532719
average16,0.47883776
dyl0210,0.5022917
spcfoxtv,0.43244508
meagan,0.46212575
joshinthebox169,0.4711876
humbabeast,0.53869206
dooran,0.52481884
bratty,0.5262006
dyl0210,0.46572095
itrxgic,0.46182117
fadedabeast,0.4236018
j9shtv,0.4333523
chaddypz,0.48082414
its_slim_,0.6041854
ironman_ts,0.57601035
imskizzy,0.4797049
average16,0.5221297
austingw,0.4878833
lordnm,0.46599483
mike_qq,0.4517677
1perkyomg,0.46266514
heartbreaker_tv,0.4311536
wholewheatpete,0.6634827
lazy_bum_,0.47970518
average16,0.47109634
conankun,0.6039505
1sparx,0.5155192
ec0nica,0.46895218
1perkyomg,0.552049
tv_deka,0.47911775
imskizzy,0.4533438
theanonymousrory,0.46958354
itrxgic,0.5273019
imskizzy,0.4316871
dropdeadlexi,0.45717302
lazy_bum_,0.42493674
zijuu,0.5514334
sotz02,0.4640693
meagan,0.48099238
ec0nica,0.48380584
xirttv,0.56239706
zijuu,0.4961126
tyler_a_lot,0.55448383
lordnm,0.5127739
dropdeadlexi,0.5037501
xdustee,0.47058332
colbzz,0.6029818
chaddypz,0.49781114
vzohhck,0.59554476
intry,0.4801479
itsmebemar,0.45981392
humbabeast,0.52960104
austingw,0.4591511
landmaz,0.48074478
andrewemory1997,0.48516548
ironman_ts,0.60099536
joshinthebox169,0.46586728
landmaz,0.6567395
1mountainog,0.56993043
vzohhck,0.46338657
abcdroid,0.4227024
dooran,0.4785639
spcfoxtv,0.4172241
aesthetic1g,0.45904827
dellzorfn,0.47005928
dellzorfn,0.471342
bratty,0.5381103
novices,0.50526404
austingw,0.47382534
bratty,0.49129823
1perkyomg,0.4693742
1mountainog,0.46244034
zealyth_,0.5957154
1mountainog,0.5901113
zijuu,0.46811345
novices,0.4721104
1sparx,0.552049
passionite,0.47949043
frownnn,0.489413
dooran,0.46799
alejo98vs,0.46186692
mala,0.42114744
tenz,0.5802179
zijuu,0.4884499
conankun,0.49594983
dyl0210,0.6297637
1mountainog,0.4672195
lazy_bum_,0.47143126
austingw,0.47671878
heartbreaker_tv,0.46357027
msxshots,0.46201646
itsmebemar,0.53588235
isopandaman,0.6003659
wholewheatpete,0.4700241
mala,0.62190485
ec0nica,0.49845302
abcdroid,0.44047394
fadedabeast,0.61207426
itsmebemar,0.4703008
fadedabeast,0.60573137
cajiky,0.5092326
aesthetic1g,0.48152915
lordnm,0.48108265
trimbibs,0.47012633
tyler_a_lot,0.45387557
joshinthebox169,0.47408104
cajiky,0.5355621
xirttv,0.44919935
frownnn,0.47789958
dyl0210,0.49114308
imskizzy,0.46400928
mala,0.49356502
xirttv,0.4691732
meagan,0.48236373
spcfoxtv,0.4131241
ec0nica,0.49462324
alejo98vs,0.5037962
bratty,0.5998579
alert_tv,0.4567363
passionite,0.4427005
passionite,0.47468373
passionite,0.4862311
dellzorfn,0.44932926
msxshots,0.45968437
average16,0.5035974
paukbhop,0.53166723
imskizzy,0.4899179
xirttv,0.4520911
alejo98vs,0.4789379
goofplays,0.4484515
alejo98vs,0.5947779
wholewheatpete,0.63371265
passionite,0.46969166
conankun,0.46287072
itsmebemar,0.50880414
xdustee,0.47816965
chaddypz,0.45545608
andrewemory1997,0.46077257
cajiky,0.45937875
tenz,0.583692
landmaz,0.47954878
dellzorfn,0.6791785
tyler_a_lot,0.47291058
average16,0.44131896
chaddypz,0.45340818
phightme,0.4660251
imskizzy,0.44509953
tyler_a_lot,0.48334897
tv_deka,0.41049373
dyl0210,0.5376852
average16,0.49747062
dropdeadlexi,0.4784921
mike_qq,0.5278528
fadedabeast,0.5109032
alert_tv,0.43957013
dyl0210,0.5743604
1sparx,0.4527916
zealyth_,0.4691857
isopandaman,0.5077918
chaddypz,0.46005324
realsicko_tv,0.62169504
alejo98vs,0.47956997
1sparx,0.4451067
fadedabeast,0.5064679
joshinthebox169,0.43121746
lordnm,0.55134434
sotz02,0.4379405
mala,0.517543
novices,0.48303682
1perkyomg,0.4706331
zealyth_,0.48137432
mala,0.5040591
itsmebemar,0.47515678
austingw,0.4684861
cajiky,0.4498553
average16,0.46108127
phightme,0.4646032
1sparx,0.47273344
meagan,0.48442918
lazy_bum_,0.4292218
itrxgic,0.4785536
austingw,0.4692063
xdustee,0.47027457
heartbreaker_tv,0.47575516
xdustee,0.48272368
mala,0.4725652
zealyth_,0.57729435
dellzorfn,0.4815633
lazy_bum_,0.46644193
dooran,0.4728505
wholewheatpete,0.47109255
tenz,0.48134118
lazy_bum_,0.43211216
1mountainog,0.6104645
meagan,0.46158957
phightme,0.45956054
novices,0.48029798
skrubwreckxor,0.6438036
lordnm,0.4789596
abcdroid,0.6110116
its_slim_,0.51476306
theanonymousrory,0.48628664
alejo98vs,0.6044322
aesthetic1g,0.46872965
conankun,0.48733523
tyler_a_lot,0.5400701
mala,0.44863266
dellzorfn,0.45370787
imskizzy,0.5955893
meagan,0.4240415
trimbibs,0.49059704
heartbreaker_tv,0.47651604
lordnm,0.48820156
spcfoxtv,0.4742342
aesthetic1g,0.45417675
austingw,0.44409907
ec0nica,0.48560715
dyl0210,0.55890244
xdustee,0.47717056
msxshots,0.470203
meagan,0.40263563
dyl0210,0.42000178
dropdeadlexi,0.44723043
dooran,0.43294242
aesthetic1g,0.5770615
landmaz,0.45579368
spcfoxtv,0.48629174
humbabeast,0.5179808
dyl0210,0.47833055
mad3sto,0.47063515
austingw,0.57317764
dellzorfn,0.44994035
mad3sto,0.4566908
bratty,0.44962665
jack1,0.45185217
xdustee,0.6234933
itsmebemar,0.45565382
wholewheatpete,0.6047978
humbabeast,0.4776244
cyanoodle,0.48344547
chaddypz,0.5064145
passionite,0.46339938
average16,0.49245396
meagan,0.43440548
lordnm,0.4815699
dyl0210,0.6640157
dyl0210,0.5019737
mad3sto,0.43243945
paukbhop,0.48195568
mike_qq,0.454996
novices,0.44529542
1perkyomg,0.5155971
landmaz,0.46424538
conankun,0.48382813
heartbreaker_tv,0.47861868
austingw,0.47489986
isopandaman,0.5540914
bratty,0.4579263
bighurtz,0.46240357
mala,0.47032967
aesthetic1g,0.4624572
svnxd,0.5800363
wholewheatpete,0.58210117
joshinthebox169,0.4629602
landmaz,0.5159429
lordnm,0.48275062
mad3sto,0.5553816
imskizzy,0.60505766
austingw,0.5124638
mala,0.4474574
passionite,0.48627606
humbabeast,0.46450046
chaddypz,0.4679956
xirttv,0.46172324
vzohhck,0.4534449
phightme,0.48265067
dyl0210,0.46665734
aesthetic1g,0.4872373
alert_tv,0.46814474
meagan,0.45076838
1perkyomg,0.47497198
zijuu,0.48729587
xirttv,0.46698096
aesthetic1g,0.48294988
fadedabeast,0.4628886
conankun,0.48550642
dellzorfn,0.5014849
itrxgic,0.52677536
dropdeadlexi,0.6130644
austingw,0.5655574
fadedabeast,0.50159985
lazy_bum_,0.47985116
tv_deka,0.41537574
xirttv,0.47863534
cajiky,0.59956557
cajiky,0.4305289
novices,0.47986424
mike_qq,0.44415143
cajiky,0.5108956
xdustee,0.44233927
dyl0210,0.61620045
itsmebemar,0.47837317
conankun,0.4381231
conankun,0.44521672
humbabeast,0.46962187
xirttv,0.49404815
phightme,0.43674743
itsmebemar,0.47169334
zealyth_,0.41665176
zealyth_,0.42368558
lordnm,0.50029254
joelxyz,0.46641487
passionite,0.49593893
spcfoxtv,0.44634968
german66,0.44680738
goofplays,0.50773174
blique_,0.46080577
alejo98vs,0.46684104
phightme,0.5598856
meagan,0.609549
lordnm,0.49374545
zijuu,0.42064244
lazy_bum_,0.528298
ironman_ts,0.49604568
1perkyomg,0.44865045
alejo98vs,0.47502372
wholewheatpete,0.57647634
aesthetic1g,0.4573336
1mountainog,0.59083414
mala,0.46284893
cajiky,0.45517927
tenz,0.4735043
mala,0.5268973
tenz,0.60895103
average16,0.49296293
its_slim_,0.4662542
frownnn,0.57868487
phightme,0.45596623
zijuu,0.46944985
xirttv,0.45017573
bratty,0.5640278
austingw,0.47830826
itsmebemar,0.47211862
conankun,0.5728022
cajiky,0.4935994
aesthetic1g,0.45243448
conankun,0.5500071
frownnn,0.47648975
phightme,0.44644204
mad3sto,0.5209791
passionite,0.46028417
ec0nica,0.489235
abcdroid,0.48790917
dropdeadlexi,0.4613829
imskizzy,0.46482038
zealyth_,0.47136438
lazy_bum_,0.44421816
blique_,0.4674991
heartbreaker_tv,0.5782811
phightme,0.45664176
passionite,0.6428046
andrewemory1997,0.47314277
austingw,0.48926994
1mountainog,0.47360617
isopandaman,0.44240683
meagan,0.44204044
xdustee,0.47266558
jack1,0.46205133
abcdroid,0.45334274
wholewheatpete,0.4653626
mad3sto,0.4999681
aesthetic1g,0.47685775
cajiky,0.46411186
meagan,0.45246163
mala,0.48224938
passionite,0.632826
average16,0.48548347
chaddypz,0.45863238
heartbreaker_tv,0.4497392
aesthetic1g,0.48346224
fadedabeast,0.49005508
1perkyomg,0.552049
msxshots,0.45619172
goofplays,0.5268973
paukbhop,0.4258743
spcfoxtv,0.4633816
conankun,0.5818986
mala,0.46525672
mike_qq,0.47923177
itsmebemar,0.4730248
frownnn,0.4626516
humbabeast,0.50978416
austingw,0.45699495
dooran,0.5044708
xdustee,0.47831607
austingw,0.43027258
1perkyomg,0.47376
1sparx,0.46942163
ironman_ts,0.46437946
msxshots,0.5393602
conankun,0.54014695
vzohhck,0.4752322
msxshots,0.47515348
zealyth_,0.6024814
1perkyomg,0.48065567
abcdroid,0.46337062
ec0nica,0.47381172
fadedabeast,0.47230178
1perkyomg,0.4409701
imskizzy,0.51225954
heartbreaker_tv,0.44300753
xirttv,0.4560224
tenz,0.56082785
zealyth_,0.49772477
bratty,0.44738045
fadedabeast,0.50000376
novices,0.60128695
landmaz,0.4967466
ironman_ts,0.46698824
paukbhop,0.4720542
dyl0210,0.43650043
vzohhck,0.4777531
bighurtz,0.4675478
lazy_bum_,0.4529039
dellzorfn,0.48894227
dyl0210,0.46623653
abcdroid,0.4227024
isopandaman,0.6342697
spcfoxtv,0.48720416
spcfoxtv,0.43839008
conankun,0.6418423
tyler_a_lot,0.49287936
tenz,0.58909315
conankun,0.4874904
heartbreaker_tv,0.6154208
alejo98vs,0.5924756
cajiky,0.47031674
chaddypz,0.45177367
bratty,0.45658463
passionite,0.47451195
trimbibs,0.49079248
meagan,0.43990055
humbabeast,0.46589798
heartbreaker_tv,0.44627786
austingw,0.44285396
ironman_ts,0.45371056
isopandaman,0.5378461
itsmebemar,0.5098517
meagan,0.60233414
mala,0.4639123
its_slim_,0.6099271
frownnn,0.6281076
itsmebemar,0.47140408
1sparx,0.44431788
conankun,0.48658204
bratty,0.5742266
tyler_a_lot,0.4187502
austingw,0.53732145
heartbreaker_tv,0.5770615
xirttv,0.43022946
1mountainog,0.45810908
lordnm,0.4556102
abcdroid,0.45834577
dooran,0.5896754
phightme,0.46421742
imskizzy,0.47468168
itsmebemar,0.43614966
lazy_bum_,0.49107897
dyl0210,0.49017125
ironman_ts,0.45094636
zealyth_,0.47687587
meagan,0.45215443
austingw,0.45245484
xirttv,0.59094334
wholewheatpete,0.45246235
cyanoodle,0.4670856
meagan,0.43760696
tyler_a_lot,0.46222842
lordnm,0.4486486
mike_qq,0.4758217
1mountainog,0.47296578
vzohhck,0.57716537
meagan,0.46352962
lordnm,0.4752205
1mountainog,0.46985462
1perkyomg,0.49707472
bighurtz,0.5089207
isopandaman,0.49614662
alert_tv,0.46486643
vzohhck,0.45789686
tyler_a_lot,0.47344992
humbabeast,0.54618305
jmoh,0.470175
tenz,0.48350787
ec0nica,0.49356502
msxshots,0.4137034
msxshots,0.47591895
msxshots,0.44411382
zealyth_,0.4682996
alejo98vs,0.5825213
1perkyomg,0.4301728
alert_tv,0.4525218
xdustee,0.48532984
tyler_a_lot,0.44876164
vzohhck,0.54484504
zijuu,0.55285764
novices,0.46910182
lazy_bum_,0.43206915
spcfoxtv,0.4120785
xirttv,0.4376487
spcfoxtv,0.4690378
bratty,0.46246213
dropdeadlexi,0.49245644
xirttv,0.4431461
lordnm,0.5015555
zealyth_,0.43098268
dyl0210,0.5428984
humbabeast,0.6453334
imskizzy,0.4635379
humbabeast,0.50718826
xdustee,0.6066878
mala,0.45316085
tyler_a_lot,0.55114263
conankun,0.41065472
alert_tv,0.512556
phightme,0.47185808
mike_qq,0.5400303
bratty,0.48035458
ironman_ts,0.4416204
humbabeast,0.6145746
1sparx,0.44170243
mala,0.43152428
wholewheatpete,0.6204512
wholewheatpete,0.47255132
itsmebemar,0.470203
wholewheatpete,0.59306294
isopandaman,0.47343487
joshinthebox169,0.43743005
lazy_bum_,0.472402
msxshots,0.47315338
msxshots,0.48770246
aesthetic1g,0.47259566
ironman_ts,0.47067732
lordnm,0.5655971
abcdroid,0.46655315
passionite,0.44570166
1perkyomg,0.5770615
xdustee,0.552049
jonnyza,0.467691
landmaz,0.50561184
meagan,0.43948844
1sparx,0.47067732
1sparx,0.46104684
alert_tv,0.45512474
novices,0.5753425
andrewemory1997,0.48248926
zijuu,0.47846344
alejo98vs,0.46661258
lazy_bum_,0.59832096
fadedabeast,0.50328064
tenz,0.46253523
1perkyomg,0.4330214
lazy_bum_,0.46222332
passionite,0.45424816
wholewheatpete,0.4775505
xdustee,0.55189174
phightme,0.49502024
isopandaman,0.5367239
goofplays,0.552049
bighurtz,0.5033999
dellzorfn,0.6782101
meagan,0.48561734
ironman_ts,0.47402677
ironman_ts,0.43676874
lazy_bum_,0.48267388
spcfoxtv,0.45924085
average16,0.55676067
msxshots,0.4871253
bighurtz,0.47380027
1mountainog,0.46178362
waveum,0.4881482
cajiky,0.4700031
ironman_ts,0.46632782
tyler_a_lot,0.53151816
zijuu,0.46944985
chaddypz,0.470203
humbabeast,0.4855195
mala,0.47578886
xdustee,0.44771162
dyl0210,0.44532678
mike_qq,0.5268973
mad3sto,0.45715126
goofplays,0.4740033
cajiky,0.46549153
msxshots,0.46316224
1mountainog,0.4258729
dooran,0.4860938
alert_tv,0.46623668
mala,0.48377815
conankun,0.5981373
dellzorfn,0.45403343
tenz,0.583692
meagan,0.46507645
aesthetic1g,0.45828706
ironman_ts,0.48971796
wholewheatpete,0.5985825
joshinthebox169,0.4686721
passionite,0.6096023
andrewemory1997,0.5067019
paukbhop,0.5516034
novices,0.6345279
intry,0.44797125
novices,0.48229063
meagan,0.4381727
imskizzy,0.47955364
phightme,0.45342112
fadedabeast,0.4910249
zijuu,0.45991775
fadedabeast,0.47157037
isopandaman,0.4732088
blique_,0.4697629
1perkyomg,0.47847974
dyl0210,0.5070607
alert_tv,0.5396338
tenz,0.50436914
1perkyomg,0.47377992
heartbreaker_tv,0.6422902
dooran,0.60514694
mad3sto,0.42980245
ironman_ts,0.45815462
lordnm,0.49339923
isopandaman,0.5467411
1perkyomg,0.58256906
chaddypz,0.49165943
spcfoxtv,0.50049454
1mountainog,0.48280105
1perkyomg,0.45790145
dellzorfn,0.46233556
cyanoodle,0.46228337
sotz02,0.4594576
zealyth_,0.58921546
ironman_ts,0.45105973
itsmebemar,0.49646872
theanonymousrory,0.48355263
zealyth_,0.47404912
mad3sto,0.48898378
frownnn,0.46121338
cajiky,0.4559677
tenz,0.4781245
xirttv,0.46971923
humbabeast,0.45090652
heartbreaker_tv,0.4484419
andrewemory1997,0.49019584
trimbibs,0.46849123
zijuu,0.48281363
spcfoxtv,0.4044413
itsmebemar,0.46202663
dooran,0.41847056
german66,0.4764201
mike_qq,0.49669948
landmaz,0.46846187
phightme,0.4714055
aesthetic1g,0.4780157
conankun,0.64770985
dooran,0.45406532
abcdroid,0.47017676
german66,0.4917821
tyler_a_lot,0.4484522
tyler_a_lot,0.47515565
phightme,0.44562697
fadedabeast,0.46480983
landmaz,0.47587714
joshinthebox169,0.44447157
passionite,0.4637421
alejo98vs,0.42839575
dropdeadlexi,0.45921427
average16,0.4546002
mad3sto,0.45547467
novices,0.5005588
dellzorfn,0.5352181
lordnm,0.46723324
bratty,0.43853226
nzer0name,0.485458
alert_tv,0.6157683
waveum,0.528298
frownnn,0.62994576
itsmebemar,0.48130697
conankun,0.547434
aesthetic1g,0.46520218
novices,0.41614208
theanonymousrory,0.48038757
dellzorfn,0.47609845
vzohhck,0.4807415
passionite,0.47854552
passionite,0.52473944
realsicko_tv,0.49524796
landmaz,0.57816535
dooran,0.4519646
passionite,0.5913144
humbabeast,0.59187734
bert_cs,0.46324906
tenz,0.48429242
austingw,0.44256103
wholewheatpete,0.47705546
msxshots,0.46913478
lordnm,0.44690254
xdustee,0.59166735
xdustee,0.492419
1sparx,0.48670465
vzohhck,0.52015287
skrubwreckxor,0.49735746
dooran,0.47575516
novices,0.46363688
dyl0210,0.47169092
trimbibs,0.49526775
alejo98vs,0.48187056
trimbibs,0.44982848
tyler_a_lot,0.47367063
austingw,0.46408927
1perkyomg,0.479655
nzer0name,0.46696776
abcdroid,0.49721435
bighurtz,0.47957236
mad3sto,0.502113
isopandaman,0.5006729
msxshots,0.438968
mike_qq,0.5182971
average16,0.43889374
conankun,0.54548967
heartbreaker_tv,0.5156004
xirttv,0.46843097
lordnm,0.452909
msxshots,0.5770615
lordnm,0.49202177
conankun,0.59767324
andrewemory1997,0.4644349
passionite,0.47776645
goofplays,0.4713277
average16,0.61920923
mad3sto,0.4712327
lazy_bum_,0.4619858
1perkyomg,0.4906195
paukbhop,0.46298474
mad3sto,0.45382938
humbabeast,0.4659011
waveum,0.46341208
imskizzy,0.46856967
dooran,0.59419775
bratty,0.50792485
imskizzy,0.59167427
paukbhop,0.5032728
ironman_ts,0.4607046
lordnm,0.59201163
theanonymousrory,0.52504957
lazy_bum_,0.4416842
austingw,0.47157896
fadedabeast,0.5770615
frownnn,0.45246235
heartbreaker_tv,0.5268973
