user,prob
makzwell,0.4963159
c0nfusiontv,0.5096363
c0nfusiontv,0.48494554
kilroycsgo,0.4736207
makzwell,0.5176422
d0minictv,0.46815902
sh0ts,0.47297657
kaboosecs,0.5851766
runawaychickenx,0.46413794
lilgrizz818,0.56391054
tylercheetah,0.6026709
namhel_cs,0.42659065
flippybitsgg,0.61517394
blairski7,0.4769385
cilantro_live,0.6108372
crushingit79,0.46373415
daedus,0.51350033
sizarroowo,0.49948028
chawkgaming,0.46859658
zan0theman0,0.46755987
smithninjas,0.49437177
reekris87,0.4567822
flippybitsgg,0.47821406
hydrexcs,0.5903737
1mannym,0.45912614
benzjamin,0.59235823
minusscs,0.50448215
allingaming23,0.4473798
benzjamin,0.50372434
sharkie_tv,0.467721
sw_i_ms,0.47047377
caspy,0.46950793
sw_i_ms,0.5012615
ro_cs,0.45589513
beastbox,0.45924446
cuz1h,0.49903864
blairski7,0.46055952
shostak,0.44978955
manzkid,0.38779148
lilgrizz818,0.59981203
kelxdd,0.47875142
mr_worthy,0.5565868
itssnow_cs,0.4988803
dabestchicken,0.54601353
cilantro_live,0.47378606
plutomonium,0.47879353
dire_cs,0.578611
zaddynguyens,0.51527065
zan0theman0,0.48017335
cjpriku,0.4925507
aka_jermaine,0.47263902
dire_cs,0.45077577
bunnyisbad,0.48927823
oomoomanoo,0.47555372
ttvnyko,0.46748605
aleksandarhz,0.49211833
therealflixxy,0.4962208
cjpriku,0.46839458
allingaming23,0.6152976
inseaniac_tv,0.50252324
gamerbrozcs,0.46229947
ttvnyko,0.4779928
zan0theman0,0.46321347
josh_ortega,0.48084068
ro_cs,0.48818746
doctormonsta,0.5670282
kazzancs,0.44907242
birdman2642,0.49578357
genesis_j,0.42251298
tylercheetah,0.603149
mattcdoeyt,0.38535985
therealflixxy,0.45119977
itssnow_cs,0.46888217
xelas_,0.45682004
adept_dave,0.48993328
bunnyisbad,0.45614263
cryptt,0.44105795
xelas_,0.457323
blakerscs,0.4708351
itssnow_cs,0.4686654
henos_tv,0.42495757
daseegs,0.4800713
trig8787,0.4570823
mickslammit,0.47415796
reekris87,0.44503856
itaroo_bot,0.58114576
johnngavinn,0.46474454
lilgrizz818,0.44643322
verzar6,0.38700548
piktorial,0.5585332
noxio,0.4813855
str8razor,0.45846933
benzjamin,0.517543
sw_i_ms,0.5012615
aleksandarhz,0.57879406
flippybitsgg,0.5892125
xelas_,0.44741172
mitchiin,0.49260557
chill3k,0.4812869
robbyo,0.45381513
vitobad,0.5957329
chill3k,0.47414646
mitchiin,0.46120292
allingaming23,0.5293122
xxslayerrulesxx,0.6069334
mitchiin,0.45636442
josh_ortega,0.46509305
kilroycsgo,0.55658555
plutomonium,0.4575331
mockcs,0.4464649
sh0ts,0.46662062
retroxox,0.46361518
jewkcs,0.47078997
adept_dave,0.45052627
lenoncsgo,0.587694
noxio,0.45800835
natani_k,0.48541883
daseegs,0.44551578
xelas_,0.5092316
lilgrizz818,0.44316217
2bamboozled,0.5819542
moechilla,0.45829538
aleksandarhz,0.6125327
zan0theman0,0.48177162
toyr34,0.46931985
namhel_cs,0.48524067
xxslayerrulesxx,0.42406595
imjynxlive,0.4563229
lilgrizz818,0.47517648
flippybitsgg,0.45654643
natani_k,0.4034672
cjpriku,0.47334558
mitchiin,0.48455304
cryptt,0.5678209
c0nfusiontv,0.5924743
therealflixxy,0.4779485
inseaniac_tv,0.52420706
fenomm,0.45119897
ferknights,0.46700686
theia,0.53279537
las_cs,0.47032508
verzar6,0.47818124
caspy,0.6575007
genesis_j,0.48491105
gunwoundz,0.44342643
robbyo,0.4977436
smithninjas,0.49506685
mr_worthy,0.5006474
lolatyourswag,0.4316161
dabestchicken,0.47125116
daseegs,0.45403424
robbyo,0.5097611
flippybitsgg,0.4652596
motm,0.46848118
fenomm,0.4859158
physifyee,0.4673079
kelxdd,0.4758138
hellzaoocsgo,0.61567944
yayooo_tv,0.4612295
moechilla,0.4262617
physifyee,0.45821232
rheewind,0.4673724
mayorsayso,0.5144022
jsetv,0.46810064
genesis_j,0.40829596
cilantro_live,0.45879316
motm,0.4317822
d0minictv,0.4956203
rheewind,0.46455154
kermeytheefrog,0.45173362
zan0theman0,0.49237677
sizarroowo,0.4517466
zaddynguyens,0.51649404
jewkcs,0.44211864
sh0ts,0.470203
kermeytheefrog,0.4787339
parfilo,0.4899401
chill3k,0.49111873
beastbox,0.4761908
vitobad,0.45607108
piktorial,0.43535
beastbox,0.45509997
retroxox,0.5005658
grxpecs,0.466624
mickslammit,0.4077302
theia,0.45771813
kilroycsgo,0.5770615
daedus,0.44922715
swifttt_tv,0.43806008
sizarroowo,0.4582402
hated2k,0.41744018
chawkgaming,0.47340637
adept_dave,0.46653864
bunnyisbad,0.511199
dabestchicken,0.42838204
hazardouslive,0.4932783
shostak,0.47329578
bigpantv,0.4870444
lenoncsgo,0.48307803
doctormonsta,0.49628136
namhel_cs,0.5004921
swifttt_tv,0.4489153
zan3rg,0.4552779
hellzaoocsgo,0.5129454
fenomm,0.4750432
mitchiin,0.45900106
thinkkfirst,0.4729093
kaboosecs,0.6442642
ehhspartan,0.47590628
sh0ts,0.47525224
cjpriku,0.47090647
toyr34,0.49911445
mitchiin,0.5113009
nicxcs,0.47663692
physifyee,0.4341911
aleksandarhz,0.5724514
makzwell,0.4792853
jackpot_usc,0.5514334
crushingit79,0.6231713
cjpriku,0.4398283
nightsifyy,0.66205585
ulti_maxxx,0.45440966
xxslayerrulesxx,0.44463176
sharkie_tv,0.5095418
mattcdoeyt,0.40128732
benzjamin,0.47214156
blairski7,0.50479347
kirshier,0.4183509
masamxne,0.58873636
deadhuntar,0.40916333
k3vin_csgo,0.46884435
masamxne,0.48897928
toyr34,0.48465362
plutomonium,0.470203
sizarroowo,0.5590561
ezgrub,0.45813978
birdman2642,0.44136512
cuz1h,0.46771127
cuz1h,0.5124638
c0nfusiontv,0.44637603
proteustv,0.55822575
mockcs,0.48202345
aleksandarhz,0.49828827
retroxox,0.51837623
hated2k,0.510029
lenoncsgo,0.44117743
kazzancs,0.4341114
cilantro_live,0.4744054
minusscs,0.45218948
chill3k,0.46295944
smithninjas,0.6342757
natani_k,0.44643453
jewkcs,0.47476998
cryptt,0.5124638
ariscs,0.4898828
nitsua_tv,0.49065825
jetty,0.57763594
nightsifyy,0.6567441
kelxdd,0.61782336
sizarroowo,0.57839644
reekris87,0.46160737
mr_worthy,0.45892435
zanderd,0.4688589
daemgg,0.5796672
thinkkfirst,0.49628773
therealflixxy,0.46020848
citoxez,0.47471532
sanson_tv,0.45158267
uniics,0.44127575
vitobad,0.4609764
jetty,0.4772134
daemgg,0.564587
xxslayerrulesxx,0.51329887
zan3rg,0.45550647
cilantro_live,0.4545404
l1sp1,0.5516016
nitsua_tv,0.47980347
chill3k,0.6045156
ttvnyko,0.4813061
scorchyybc,0.45518875
shostak,0.50583744
mattcdoeyt,0.41876704
nguyen_cs,0.5147084
caspy,0.4824063
funies,0.45925444
ro_cs,0.46092305
kmzbn,0.48071668
1herocs,0.4621575
swifttt_tv,0.47322175
voltz420,0.39498624
itssnow_cs,0.5355432
yayooo_tv,0.46473652
c0nfusiontv,0.47332504
oogyl,0.54597586
crushingit79,0.5094243
voltz420,0.45882714
retroxox,0.47821367
kelxdd,0.44415945
grxpecs,0.512875
genesis_j,0.45269984
moeseftv,0.46895304
wheatie97,0.59134924
jetty,0.43638617
xelas_,0.4714327
scorchyybc,0.4490806
runawaychickenx,0.4383669
scem,0.47646087
proteustv,0.522431
aka_jermaine,0.46490613
d0minictv,0.45660895
yayooo_tv,0.42090893
imjynxlive,0.49103346
allingaming23,0.44588184
las_cs,0.4574111
xelas_,0.4571578
l1sp1,0.49105725
persian_tv,0.48808533
yayooo_tv,0.4811652
d0minictv,0.46909946
blairski7,0.5998599
tflug,0.56021357
khemust,0.4509765
oomoomanoo,0.39119905
cuz1h,0.4676003
inseaniac_tv,0.48320925
toyr34,0.48470736
blakerscs,0.46187618
oomoomanoo,0.5808308
zan3rg,0.47075987
flippybitsgg,0.4687472
zan0theman0,0.43891126
proteustv,0.45293313
kmzbn,0.51831526
las_cs,0.47036076
mickslammit,0.4825888
xxslayerrulesxx,0.5767334
grxpecs,0.49931958
birdman2642,0.45582232
retroxox,0.4719171
physifyee,0.46164635
spookeehead,0.4842284
c0nfusiontv,0.45656458
natani_k,0.47454622
crushingit79,0.47890842
reekris87,0.47056177
piktorial,0.49202114
chill3k,0.47516552
blairski7,0.4516594
aleksandarhz,0.4602604
speedie_csgo,0.47637343
tylercheetah,0.4684861
piktorial,0.48450857
lolatyourswag,0.47771946
rheewind,0.44229048
chill3k,0.45207942
smithninjas,0.4409501
ttvnyko,0.46845114
scorchyybc,0.44877976
cryptt,0.5921919
blakerscs,0.50596684
jewkcs,0.48638588
nightsifyy,0.6597952
smithninjas,0.5561141
physifyee,0.45593014
verzar6,0.47043282
namhel_cs,0.49519286
inseaniac_tv,0.63728386
jetty,0.45359308
blairski7,0.528298
hellzaoocsgo,0.48425514
sw_i_ms,0.49270183
smithninjas,0.44933635
zanderd,0.47057667
adept_dave,0.46352962
kirshier,0.42508122
genesis_j,0.46577582
shostak,0.46337566
str8razor,0.47566134
l1sp1,0.45620123
hated2k,0.45804045
mitchiin,0.4912869
motm,0.5010145
sharkie_tv,0.5268973
birdman2642,0.49080676
daemgg,0.469662
cjpriku,0.47689518
moechilla,0.45999417
scem,0.4755628
adept_dave,0.50177425
cryptt,0.5355432
voltz420,0.43244633
beastbox,0.48282453
grxpecs,0.46689108
caspy,0.49153593
inseaniac_tv,0.59111536
aleksandarhz,0.45235014
strik3r_13,0.46949667
spookeehead,0.40658444
jaamm,0.46028197
zaddynguyens,0.5268973
the_doobie,0.48208052
ttvnyko,0.47646227
reekris87,0.46180058
funies,0.47811145
nicxcs,0.5076569
cryptt,0.4111752
smithninjas,0.46024314
aka_jermaine,0.45207348
noxio,0.47442144
vitobad,0.46531126
josh_ortega,0.45053586
kelxdd,0.5129581
imjynxlive,0.4667381
thinkkfirst,0.4922287
the_doobie,0.45805192
smithninjas,0.5868111
mitchiin,0.4345112
chill3k,0.46941254
kermeytheefrog,0.4472514
flippybitsgg,0.61071825
crushingit79,0.4899401
yayooo_tv,0.47218415
1mannym,0.48522034
bunnyisbad,0.47103745
hazardouslive,0.57150716
daseegs,0.57509536
daemgg,0.45975724
chill3k,0.50863266
genesis_j,0.59767014
dire_cs,0.42956877
zenixxcs,0.43209472
sh0ts,0.57738143
adept_dave,0.4624878
fenomm,0.63375664
zan3rg,0.55237883
allingaming23,0.51582503
cilantro_live,0.47488466
therealflixxy,0.470203
cilantro_live,0.47744393
masamxne,0.6111352
daedus,0.44602796
sw_i_ms,0.60756344
yayooo_tv,0.41752917
noxio,0.47240415
josh_ortega,0.45189232
mr_worthy,0.48055524
doodiehead,0.4676181
plutomonium,0.48207098
kmzbn,0.61087245
sanson_tv,0.5008248
robbyo,0.47355548
sizarroowo,0.45698875
sharkie_tv,0.4345241
uniics,0.41556084
realxsg,0.4377903
therealflixxy,0.5665783
strik3r_13,0.60246587
robbyo,0.4873999
vitobad,0.59260654
robbyo,0.532719
minusscs,0.58110577
allingaming23,0.4845765
minusscs,0.47882414
ferknights,0.47511354
reekris87,0.45276907
lexcs,0.6073127
reekris87,0.47621337
znfcs,0.44319633
daedus,0.4685304
sizarroowo,0.4572315
lexcs,0.46807688
nitsua_tv,0.4274382
chill3k,0.6029756
ipleadthe5cs,0.65681535
allingaming23,0.39013204
buddahkb,0.46720627
d0minictv,0.45172268
voltz420,0.48595765
dire_cs,0.4962828
1mannym,0.45989344
nitsua_tv,0.47702923
daemgg,0.44037464
robbyo,0.46028188
cuz1h,0.63327473
benzjamin,0.44038993
nightsifyy,0.66167486
runawaychickenx,0.46787658
plutomonium,0.45176658
c0nfusiontv,0.47577167
daseegs,0.48641413
funies,0.45322803
cilantro_live,0.524782
zaddynguyens,0.49263412
itaroo_bot,0.48410925
ttvnyko,0.49046466
sanson_tv,0.5402577
hazardouslive,0.442208
reekris87,0.45965123
noxio,0.4761038
shostak,0.45882526
itaroo_bot,0.41220653
shostak,0.4513868
parfilo,0.44844788
grxpecs,0.46505535
shostak,0.47243342
samanthaeg,0.58933014
ferknights,0.4703785
imjynxlive,0.6069146
znfcs,0.4579128
ro_cs,0.46304289
l1sp1,0.46006727
strik3r_13,0.630487
moechilla,0.45667487
ttvnyko,0.56974703
thinkkfirst,0.54296833
sharkie_tv,0.60149866
hellzaoocsgo,0.49019584
natani_k,0.4319421
strik3r_13,0.47381666
aka_jermaine,0.41860342
cuz1h,0.5971598
thinkkfirst,0.48194405
jewkcs,0.4989116
ro_cs,0.45141765
vitobad,0.46135354
allingaming23,0.39445496
zanderd,0.45525596
smithninjas,0.46324465
sanson_tv,0.45943928
xperplexity,0.47295168
k3vin_csgo,0.42840216
yayooo_tv,0.4992504
minusscs,0.47177666
jetty,0.47868764
swifttt_tv,0.43616834
voltz420,0.40612024
ehhspartan,0.54589903
zaddynguyens,0.47139534
ulti_maxxx,0.4591556
itaroo_bot,0.62645537
persian_tv,0.45511633
dire_cs,0.4769334
manzkid,0.4758248
dabestchicken,0.41322255
znfcs,0.5069912
plutomonium,0.48052895
rheewind,0.48394397
beastbox,0.47118238
thinkkfirst,0.4315702
daedus,0.4396506
scorchyybc,0.52039325
zanderd,0.4611561
mattcdoeyt,0.3882598
trig8787,0.45119852
nicxcs,0.48596025
kermeytheefrog,0.4383743
daemgg,0.464997
zan3rg,0.6001621
ttvnyko,0.50281304
xxslayerrulesxx,0.6143336
dabestchicken,0.46241438
lolatyourswag,0.4316161
caspy,0.47201523
hobbitender,0.47992346
voltz420,0.47702736
robbyo,0.4540066
ehhspartan,0.5955135
itssnow_cs,0.5040061
moeseftv,0.50312257
benzjamin,0.49132118
dabestchicken,0.41665205
vitobad,0.44832954
caspy,0.47372326
ezgrub,0.47009817
zan3rg,0.41998103
theia,0.6074227
hobbitender,0.5393602
cjpriku,0.50221777
kirshier,0.43082252
daemgg,0.46685997
thinkkfirst,0.43963706
kazzancs,0.44360167
flippybitsgg,0.45893392
1stillmatic,0.4692234
zan0theman0,0.47603503
bigpantv,0.47261447
deadhuntar,0.4963495
1mannym,0.48253396
genesis_j,0.45265025
daedus,0.45969048
smithninjas,0.6193883
moeseftv,0.4576482
reekris87,0.4719839
zaddynguyens,0.51306194
adept_dave,0.4825137
birdman2642,0.4583872
1mannym,0.4739654
lexcs,0.4356073
oogyl,0.54014695
oogyl,0.48164922
xelas_,0.4454461
wheatie97,0.47269145
hated2k,0.47123805
doctormonsta,0.42672333
toyr34,0.45307866
zaddynguyens,0.47204024
kelxdd,0.53728473
mr_worthy,0.46564648
vprex,0.4801185
strik3r_13,0.48101023
lenoncsgo,0.61929196
reekris87,0.4337944
nitsua_tv,0.5659276
jewkcs,0.4777124
runawaychickenx,0.43450204
zaddynguyens,0.5170945
mr_worthy,0.46125337
cuz1h,0.4602387
josh_ortega,0.48663574
khemust,0.43833405
nightsifyy,0.6653721
ulti_maxxx,0.47855765
blairski7,0.58750147
lexcs,0.60355055
sharkie_tv,0.45793268
yayooo_tv,0.5110666
ferknights,0.517815
hobbitender,0.44282594
dabestchicken,0.4604561
piktorial,0.5777237
wheatie97,0.46169984
yayooo_tv,0.48560083
yayooo_tv,0.4774694
deadhuntar,0.481177
minusscs,0.48179984
imjynxlive,0.4840137
kelxdd,0.4671359
itssnow_cs,0.4881837
realxsg,0.4561455
str8razor,0.4581732
zephe,0.49539098
hated2k,0.5115974
bunnyisbad,0.45412105
shostak,0.45843446
aleksandarhz,0.49748474
jewkcs,0.47350958
mayorsayso,0.49206847
allingaming23,0.48112604
sizarroowo,0.6530356
d0minictv,0.50083786
d0minictv,0.45904946
retroxox,0.5040591
c0nfusiontv,0.4874476
allingaming23,0.4270469
reekris87,0.4671314
tylercheetah,0.6069444
realxsg,0.528298
fenomm,0.47659993
d0minictv,0.470203
bigpantv,0.49020198
gamerbrozcs,0.47200185
jas_cs,0.46362
hated2k,0.4536278
theia,0.43899903
kirshier,0.4373876
mickslammit,0.5535888
deadhuntar,0.4699867
1mannym,0.5640318
imjynxlive,0.4696388
roarthor,0.44291958
ttvnyko,0.4475026
hazardouslive,0.4749282
aka_jermaine,0.5917194
ariscs,0.47749972
not_luckyduck38,0.41220587
cjpriku,0.48776367
dire_cs,0.6425256
trig8787,0.4522412
daedus,0.45473313
makzwell,0.49455187
n1copz,0.40469545
mockcs,0.4543276
1mannym,0.44801396
kirshier,0.38657314
ehhspartan,0.5459518
nitsua_tv,0.48742306
inseaniac_tv,0.44297358
chill3k,0.47923923
oogyl,0.5124638
sanson_tv,0.46289062
ulti_maxxx,0.47496647
physifyee,0.46066532
mockcs,0.67021835
oomoomanoo,0.44734564
las_cs,0.5729148
kelxdd,0.5045149
crushingit79,0.49939305
lilgrizz818,0.5987217
znfcs,0.467499
ttvnyko,0.5248299
sanson_tv,0.44304448
imjynxlive,0.46017894
cjpriku,0.47105035
scorchyybc,0.4611263
bigpantv,0.47197202
scorchyybc,0.46811384
daseegs,0.46633723
daemgg,0.48302287
motm,0.5877334
mockcs,0.48134154
lexcs,0.58109146
polaroidnx,0.44707698
lilgrizz818,0.47216663
caspy,0.5016053
grxpecs,0.48697403
mr_worthy,0.49725848
makzwell,0.4898253
smithninjas,0.50018084
oogyl,0.4568036
sharkie_tv,0.64460117
swifttt_tv,0.47175273
sw_i_ms,0.5268973
the_doobie,0.4828279
moechilla,0.4545824
wheatie97,0.4773447
cjpriku,0.4679469
gunwoundz,0.5777799
chewiessthong,0.39498624
crushingit79,0.47680742
xxslayerrulesxx,0.4763669
khemust,0.4383371
piktorial,0.4734828
wheatie97,0.41469333
piktorial,0.51897347
parfilo,0.44146928
zan0theman0,0.60096717
smithninjas,0.47833338
shostak,0.44322297
hobbitender,0.5860861
mickslammit,0.43884125
smithninjas,0.46749583
bunnyisbad,0.47946137
kermeytheefrog,0.50428855
las_cs,0.46185657
chawkgaming,0.4839731
mockcs,0.47113967
aka_jermaine,0.47082293
robbyo,0.49563217
cuz1h,0.552049
blairski7,0.5258031
strik3r_13,0.47817305
mr_worthy,0.5577093
persian_tv,0.63391215
jetty,0.5324722
gamerbrozcs,0.50185317
wheatie97,0.4717434
nightsifyy,0.6603037
motm,0.4581551
kilroycsgo,0.5216094
persian_tv,0.5268973
moeseftv,0.47966453
moechilla,0.45222408
chawkgaming,0.48866615
zaddynguyens,0.45989412
rovuh,0.5287567
josh_ortega,0.43895948
flippybitsgg,0.4392331
kirshier,0.38734183
proteustv,0.41741297
blakerscs,0.4820507
oogyl,0.475193
d0minictv,0.470203
hobbitender,0.48648828
kirshier,0.4810344
hobbitender,0.45942286
oomoomanoo,0.45822862
strik3r_13,0.474274
nguyen_cs,0.5009279
robbyo,0.5268973
manzkid,0.40559408
zan3rg,0.43971774
moeseftv,0.45675015
aka_jermaine,0.49947613
zan0theman0,0.46113655
doctormonsta,0.45192453
chill3k,0.47437343
gunwoundz,0.47805798
ariscs,0.63658595
allingaming23,0.43060884
hated2k,0.55038637
thinkkfirst,0.41562426
ro_cs,0.47142905
theia,0.47641167
shostak,0.46671593
beastbox,0.58144677
kelxdd,0.47042847
yayooo_tv,0.5948088
mockcs,0.4886228
scem,0.46887952
mockcs,0.45293838
lexcs,0.43409887
retroxox,0.41633776
shostak,0.4801197
persian_tv,0.46257883
reekris87,0.46458367
minusscs,0.48405087
uniics,0.5955287
noxio,0.4804095
gamerbrozcs,0.50420225
1mannym,0.5567588
zanderd,0.46376896
k3vin_csgo,0.47573444
flippybitsgg,0.44391373
c0nfusiontv,0.46892834
thepockypanduh,0.5290724
c0nfusiontv,0.45942053
roarthor,0.44251013
ehhspartan,0.47981
ferknights,0.4709207
strik3r_13,0.4768181
dabestchicken,0.51225007
xanxiwnl,0.45602798
shostak,0.46224478
lilgrizz818,0.45246235
kirshier,0.46601215
benzjamin,0.490701
manzkid,0.3893027
kaboosecs,0.6517578
hellzaoocsgo,0.54600716
spookeehead,0.6372465
blakerscs,0.57764715
retroxox,0.49690276
las_cs,0.5856589
xxslayerrulesxx,0.47891343
lolatyourswag,0.4613829
sh0ts,0.46237078
motm,0.48824748
bigpantv,0.46272987
realxsg,0.5124638
flippybitsgg,0.47010672
lilgrizz818,0.47961774
cryptt,0.6523357
khemust,0.4731985
namhel_cs,0.49459833
piktorial,0.6223506
trig8787,0.46726248
johnngavinn,0.467592
dabestchicken,0.42838204
tylercheetah,0.5756413
daseegs,0.47050756
piktorial,0.4684019
ulti_maxxx,0.466896
allingaming23,0.54185206
jackpot_usc,0.5771541
toyr34,0.549355
chawkgaming,0.44782403
jewkcs,0.47298285
moechilla,0.4852642
oogyl,0.44625235
reekris87,0.45085967
aka_jermaine,0.4030461
josh_swan21,0.5222838
zan0theman0,0.49733275
rheewind,0.4767833
dabestchicken,0.4633337
wheatie97,0.49526775
jas_cs,0.428149
deadhuntar,0.5094243
k3vin_csgo,0.4582881
johnngavinn,0.4642632
speedie_csgo,0.46503505
bunnyisbad,0.5997166
retroxox,0.6217884
hellzaoocsgo,0.48707
daedus,0.4613991
crushingit79,0.48373172
theia,0.4432291
lolatyourswag,0.4686749
jas_cs,0.46919578
sh0ts,0.48134735
blairski7,0.47779697
yayooo_tv,0.5771464
genesis_j,0.46262646
sizarroowo,0.4591511
grxpecs,0.4829111
moechilla,0.5770615
kermeytheefrog,0.46009153
jetty,0.47092557
1mannym,0.47327235
aleksandarhz,0.50814456
hated2k,0.44510183
xelas_,0.44732565
scem,0.49831054
oogyl,0.5596132
dire_cs,0.5779545
nightsifyy,0.6618243
hobbitender,0.49526775
xelas_,0.4508547
itaroo_bot,0.4650036
mattcdoeyt,0.41854307
lenoncsgo,0.4670288
tylercheetah,0.5915626
c0nfusiontv,0.5934093
ehhspartan,0.4716675
smithninjas,0.4780637
caspy,0.5908861
lexcs,0.4758861
makzwell,0.59657484
bunnyisbad,0.51141995
blakerscs,0.45707092
cilantro_live,0.57460153
sizarroowo,0.6247984
bigpantv,0.46440607
cuz1h,0.4984496
shostak,0.46715263
thinkkfirst,0.45303386
motm,0.4821102
physifyee,0.5785399
ipleadthe5cs,0.5693758
paxtonps,0.47211635
thinkkfirst,0.5531702
namhel_cs,0.48818368
parfilo,0.45735618
1mannym,0.4287588
sw_i_ms,0.44329414
chawkgaming,0.47031093
sharkie_tv,0.47203144
natani_k,0.45745248
grxpecs,0.48626035
genesis_j,0.44423965
lolatyourswag,0.46915957
jetty,0.6001703
blairski7,0.46521243
fenomm,0.4575256
ferknights,0.4972059
kirshier,0.48040944
mr_worthy,0.48281989
parfilo,0.44257337
daedus,0.44758898
lilgrizz818,0.5268973
makzwell,0.65209126
piktorial,0.5429591
spookeehead,0.60618323
scem,0.5121495
sharkie_tv,0.43759093
manzkid,0.38550973
lilgrizz818,0.48776817
vprex,0.45532668
cryptt,0.46998045
mr_worthy,0.4987689
makzwell,0.48969483
physifyee,0.44364417
zaddynguyens,0.47929025
persian_tv,0.47554165
bunnyisbad,0.4605354
gunwoundz,0.55461735
1stillmatic,0.47880656
noxio,0.58691216
daseegs,0.48123443
roarthor,0.49847588
yayooo_tv,0.61860216
vertsiepoo,0.4676504
grxpecs,0.4829111
fenomm,0.4634718
blakerscs,0.48253164
namhel_cs,0.44114935
k3vin_csgo,0.4870579
znfcs,0.52617097
lilgrizz818,0.48408625
k3vin_csgo,0.59604543
jetty,0.4616395
mockcs,0.51800245
moeseftv,0.62093633
kilroycsgo,0.47802377
xelas_,0.47934562
namhel_cs,0.47353628
tylercheetah,0.49164283
sh0ts,0.46741775
hellzaoocsgo,0.5123023
hazardouslive,0.53728473
lexcs,0.5756397
chill3k,0.59291214
paxtonps,0.5833014
lolatyourswag,0.45095152
moechilla,0.5690439
nicholaspcs,0.4620568
nicholaspcs,0.4629869
henos_tv,0.4414386
genesis_j,0.45670104
fenomm,0.5885857
itssnow_cs,0.46523315
las_cs,0.4578797
noxio,0.52517354
c0nfusiontv,0.47080046
adept_dave,0.42259505
namhel_cs,0.4522705
daseegs,0.44973847
daemgg,0.5094243
rovuh,0.42499343
spookeehead,0.4899401
kilroycsgo,0.5210652
ttvnyko,0.47044414
lilgrizz818,0.45221606
caspy,0.55203086
nightsifyy,0.6641896
lenoncsgo,0.47396868
cryptt,0.4844061
retroxox,0.49286473
zaddynguyens,0.48989227
kirshier,0.4202225
1herocs,0.49980286
rovuh,0.469603
johnngavinn,0.4274343
cryptt,0.5124638
traviskun_,0.5400303
uniics,0.48575035
vitobad,0.45136195
josh_ortega,0.4706008
inseaniac_tv,0.5770615
nitsua_tv,0.44728798
scorchyybc,0.45338628
khemust,0.4088088
imjynxlive,0.45999417
inseaniac_tv,0.51289797
mr_worthy,0.44319403
zan0theman0,0.5036179
blakerscs,0.47367838
proteustv,0.4940283
doctormonsta,0.45141864
dabestchicken,0.4607593
ulti_maxxx,0.49069083
1herocs,0.619109
doctormonsta,0.4619145
sizarroowo,0.44244847
makzwell,0.51640797
swifttt_tv,0.45956475
ro_cs,0.4800517
aka_jermaine,0.49849683
reekris87,0.4562529
moeseftv,0.4659549
animegorls,0.4052645
aka_jermaine,0.5541195
mickslammit,0.42507908
trig8787,0.48158988
1herocs,0.5596814
allingaming23,0.475422
theia,0.47067732
manzkid,0.38730407
scorchyybc,0.4386624
kilroycsgo,0.47013497
blakerscs,0.50722045
inseaniac_tv,0.5802141
ttvnyko,0.47178718
theia,0.47361466
minusscs,0.59645015
the_doobie,0.44973508
ro_cs,0.4515119
hellzaoocsgo,0.4862574
josh_swan21,0.42239708
naynay2003,0.41535497
rheewind,0.46879694
crushingit79,0.46504357
grxpecs,0.5173577
polaroidnx,0.4789482
cilantro_live,0.49226776
persian_tv,0.4402492
1herocs,0.43807593
scem,0.44894323
parfilo,0.42820945
muppet4k,0.43456554
kermeytheefrog,0.45239002
blakerscs,0.598531
therealflixxy,0.5205967
nitsua_tv,0.42477
buddahkb,0.4572214
hated2k,0.48366565
sharkie_tv,0.4574472
blakerscs,0.61636716
shostak,0.45956576
flippybitsgg,0.49191195
flippybitsgg,0.4674029
muppet4k,0.43243703
theia,0.45557994
chawkgaming,0.42299992
ro_cs,0.47137237
bunnyisbad,0.468575
moeseftv,0.45700967
sanson_tv,0.45618796
aleksandarhz,0.4783549
deadhuntar,0.47531104
chawkgaming,0.48486513
sharkie_tv,0.44652247
inseaniac_tv,0.4772628
persian_tv,0.46657607
robbyo,0.45737904
realxsg,0.44225627
kermeytheefrog,0.46847147
hobbitender,0.46569997
ehhspartan,0.5821994
sizarroowo,0.60754603
dakzrp,0.6181491
doctormonsta,0.5738141
jsetv,0.47018293
vitobad,0.47131994
cilantro_live,0.46621096
beastbox,0.47960535
voltz420,0.44594568
cilantro_live,0.60200226
zan0theman0,0.5278667
natani_k,0.44837698
motm,0.47509578
sh0ts,0.46374288
masamxne,0.5803888
sanson_tv,0.45245314
physifyee,0.49643752
caspy,0.44488844
cilantro_live,0.46865737
xxslayerrulesxx,0.44697344
adept_dave,0.48220596
c0nfusiontv,0.4430418
hellzaoocsgo,0.51769805
oomoomanoo,0.43623737
kaboosecs,0.4475245
mickslammit,0.4846315
dabestchicken,0.49469972
blairski7,0.45850927
motm,0.60557276
blairski7,0.46542457
daseegs,0.49813154
piktorial,0.59018844
noxio,0.5370765
lilgrizz818,0.47745028
nicholaspcs,0.4822347
ariscs,0.52023476
allingaming23,0.50667685
mr_worthy,0.4370441
johnngavinn,0.4537795
scruffy_shrooms,0.466949
genesis_j,0.4646449
thinkkfirst,0.49133104
chewiessthong,0.47629547
znfcs,0.48000452
jetty,0.46740934
lolatyourswag,0.4978
hazardouslive,0.45962307
sanson_tv,0.4499711
str8razor,0.46824852
