user,prob
vzohhck,0.493609
ironman_ts,0.4376966
ec0nica,0.48613748
wholewheatpete,0.5542674
heartbreaker_tv,0.44401184
fadedabeast,0.55325395
dellzorfn,0.44731072
vzohhck,0.4596578
alejo98vs,0.4671855
xirttv,0.43495768
ironman_ts,0.5128455
tyler_a_lot,0.4708955
spcfoxtv,0.44326067
imskizzy,0.47601974
vzohhck,0.4482179
xdustee,0.56888103
heartbreaker_tv,0.5356889
bighurtz,0.45410234
tenz,0.6269723
dooran,0.55433786
lordnm,0.47551715
zealyth_,0.47681665
dooran,0.49633914
humbabeast,0.46826047
phightme,0.47993907
german66,0.408328
1sparx,0.42213485
conankun,0.4579004
ironman_ts,0.41882566
zealyth_,0.4562898
fadedabeast,0.46420965
1mountainog,0.4493205
msxshots,0.44443458
trimbibs,0.46558556
conankun,0.55296427
fadedabeast,0.46116284
mad3sto,0.49421155
svnxd,0.5821531
heartbreaker_tv,0.45313156
alert_tv,0.4281311
dooran,0.5316975
wholewheatpete,0.6379738
imskizzy,0.44826028
trimbibs,0.56650966
1perkyomg,0.5297243
paukbhop,0.46686572
xirttv,0.44499052
phightme,0.4405422
itsmebemar,0.507767
1perkyomg,0.45041528
joshinthebox169,0.4484776
1sparx,0.42879072
austingw,0.47690323
tyler_a_lot,0.43992627
average16,0.460497
phightme,0.53322875
novices,0.45488778
xirttv,0.45953953
passionite,0.46161434
abcdroid,0.556432
itsmebemar,0.4521214
phightme,0.4471549
alejo98vs,0.45951864
chaddypz,0.4704624
bratty,0.40293422
fadedabeast,0.47073093
tyler_a_lot,0.51509464
dropdeadlexi,0.44936997
xirttv,0.40807122
andrewemory1997,0.4813191
passionite,0.53582895
vzohhck,0.48221713
msxshots,0.4810145
dellzorfn,0.448677
lordnm,0.46824276
jack1,0.45426726
msxshots,0.41755638
heartbreaker_tv,0.45217687
passionite,0.41387135
lordnm,0.6370589
bratty,0.54740846
tyler_a_lot,0.4741469
mad3sto,0.464221
frownnn,0.6094947
mala,0.43645373
landmaz,0.4217804
german66,0.46823317
1perkyomg,0.47182986
average16,0.48413286
ec0nica,0.5431041
imskizzy,0.5000681
xdustee,0.38289458
zijuu,0.4023954
average16,0.4425265
phightme,0.43184704
heartbreaker_tv,0.46076947
frownnn,0.463169
dyl0210,0.5084437
itsmebemar,0.45241624
xdustee,0.42252702
chaddypz,0.42445457
vzohhck,0.47333094
cajiky,0.48403984
dooran,0.46052864
chaddypz,0.48188582
ironman_ts,0.41778716
novices,0.46835217
isopandaman,0.5051677
cyanoodle,0.63974667
landmaz,0.4342834
xirttv,0.4893492
passionite,0.48561993
goofplays,0.44659266
zijuu,0.4504962
ec0nica,0.47994587
dyl0210,0.45156303
zijuu,0.44037
ec0nica,0.44743294
alert_tv,0.43659014
dooran,0.46687448
xirttv,0.4626772
passionite,0.4543186
spcfoxtv,0.44638497
lazy_bum_,0.46446386
itsmebemar,0.55142
waveum,0.47279412
ironman_ts,0.42775503
spcfoxtv,0.42562574
dellzorfn,0.5782366
dooran,0.5537537
msxshots,0.4588613
ec0nica,0.4674337
joshinthebox169,0.45454183
austingw,0.5050165
1sparx,0.49350783
intry,0.43948296
mike_qq,0.4273314
vzohhck,0.45797187
bighurtz,0.45114782
alejo98vs,0.40740222
1mountainog,0.58465874
isopandaman,0.45379403
phightme,0.42037895
humbabeast,0.44837627
abcdroid,0.59293497
dooran,0.45265317
bighurtz,0.4874276
aesthetic1g,0.45130825
mad3sto,0.46632943
zijuu,0.47553527
1mountainog,0.5877824
alejo98vs,0.4859074
mad3sto,0.45962077
spcfoxtv,0.44779485
lazy_bum_,0.4407691
abcdroid,0.43151426
1sparx,0.4249836
dooran,0.45625895
wholewheatpete,0.5530337
xirttv,0.49842417
dellzorfn,0.45599994
landmaz,0.60790354
paukbhop,0.5525915
dooran,0.48732722
lazy_bum_,0.45675534
lordnm,0.46803817
cajiky,0.47083673
1mountainog,0.48808804
austingw,0.4283166
chaddypz,0.4859074
xirttv,0.4287608
austingw,0.420456
isopandaman,0.5263021
spcfoxtv,0.39703318
average16,0.44298154
tv_deka,0.40358853
vzohhck,0.4624502
bratty,0.6176015
dyl0210,0.47126877
1sparx,0.43357912
novices,0.50353605
royl_ty,0.46995637
lordnm,0.4278957
1perkyomg,0.5877824
lazy_bum_,0.40399456
dooran,0.45784456
1sparx,0.44334757
novices,0.45110247
xdustee,0.50511825
svnxd,0.4255676
andrewemory1997,0.45573223
mala,0.4209375
j9shtv,0.42514214
tyler_a_lot,0.5183562
dellzorfn,0.44081512
phightme,0.4324539
dellzorfn,0.47233817
mad3sto,0.58256906
tenz,0.50767624
alert_tv,0.4575679
dyl0210,0.43897465
humbabeast,0.4326595
tenz,0.4942757
mad3sto,0.44202408
ec0nica,0.45934418
msxshots,0.46228826
heartbreaker_tv,0.59136033
average16,0.4894942
msxshots,0.47939903
itsmebemar,0.51545566
trimbibs,0.46863845
vzohhck,0.44082454
andrewemory1997,0.45370144
bighurtz,0.44395187
passionite,0.4552222
1sparx,0.5402345
xirttv,0.50595206
tyler_a_lot,0.48116836
sotz02,0.44588336
mad3sto,0.45401257
meagan,0.4276449
joshinthebox169,0.44567913
lordnm,0.4648116
ironman_ts,0.47900933
mala,0.42703995
vzohhck,0.47021082
frownnn,0.4647284
cajiky,0.46575907
chaddypz,0.46834025
1sparx,0.43301532
itsmebemar,0.5102264
humbabeast,0.42929968
paukbhop,0.46997228
frownnn,0.58145183
conankun,0.45249897
1sparx,0.46299157
mike_qq,0.43004256
fadedabeast,0.47091794
its_slim_,0.44355595
landmaz,0.46539176
humbabeast,0.43367472
novices,0.4222399
humbabeast,0.42766473
imskizzy,0.5410285
joshinthebox169,0.43552953
wholewheatpete,0.52357906
tyler_a_lot,0.4821458
heartbreaker_tv,0.46606094
1sparx,0.42459863
tenz,0.43937823
heartbreaker_tv,0.5972431
novices,0.445291
dellzorfn,0.46509486
1sparx,0.4650302
itsmebemar,0.4629476
abcdroid,0.38944513
mike_qq,0.46256572
heartbreaker_tv,0.4891893
1perkyomg,0.55652815
skrubwreckxor,0.51947904
heartbreaker_tv,0.5485644
1mountainog,0.5542507
imskizzy,0.42382023
theanonymousrory,0.463944
xirttv,0.42945743
average16,0.45161304
ironman_ts,0.43740198
chaddypz,0.46782383
spcfoxtv,0.45912945
dellzorfn,0.420651
cyanoodle,0.40800506
isopandaman,0.4605241
andrewemory1997,0.45786536
zijuu,0.43468565
cajiky,0.42699653
imskizzy,0.47029534
tyler_a_lot,0.44892794
mike_qq,0.4608801
novices,0.45742443
phightme,0.4129317
fadedabeast,0.4859074
zealyth_,0.4616606
cajiky,0.37273204
zealyth_,0.48927748
abcdroid,0.4973053
tv_deka,0.41738734
theanonymousrory,0.47114918
trimbibs,0.47333094
passionite,0.4713387
1sparx,0.43542835
heartbreaker_tv,0.45486552
mala,0.45534942
1mountainog,0.44687137
itsmebemar,0.42569938
alert_tv,0.41939119
tenz,0.44975138
spcfoxtv,0.4135462
cajiky,0.46993893
tenz,0.5560672
aesthetic1g,0.43994772
dooran,0.46514755
fadedabeast,0.51588595
xirttv,0.48485962
intry,0.4791486
itrxgic,0.4655578
dellzorfn,0.6229454
humbabeast,0.44435292
meagan,0.45563847
alert_tv,0.47539562
humbabeast,0.4876726
spcfoxtv,0.48821378
mike_qq,0.45302424
mala,0.41694304
xirttv,0.5079742
alert_tv,0.44168243
dooran,0.46640387
lordnm,0.45900849
colbzz,0.5849223
cajiky,0.4547004
cyanoodle,0.4641681
landmaz,0.46271643
meagan,0.43198043
msxshots,0.5594418
1mountainog,0.57503664
cajiky,0.51110214
lazy_bum_,0.4250027
dooran,0.50094736
dooran,0.41066375
tenz,0.44148853
cajiky,0.45604682
aesthetic1g,0.4657507
bratty,0.4726186
vzohhck,0.46124917
abcdroid,0.44073045
chaddypz,0.449647
itrxgic,0.5314497
xdustee,0.46613786
dellzorfn,0.45440426
tyler_a_lot,0.44575745
alert_tv,0.43634057
humbabeast,0.44528118
1mountainog,0.4862127
sotz02,0.43695307
passionite,0.4795733
wholewheatpete,0.48622045
zealyth_,0.43490684
lordnm,0.44681057
zijuu,0.5187949
imskizzy,0.44963887
itrxgic,0.4619763
landmaz,0.4670731
nzer0name,0.4690199
spcfoxtv,0.4428928
andrewemory1997,0.44957665
itrxgic,0.4619882
lordnm,0.44930065
cajiky,0.48628935
chaddypz,0.4302945
mad3sto,0.5317026
chaddypz,0.46760586
itsmebemar,0.45855382
frownnn,0.4774806
spcfoxtv,0.5487554
itrxgic,0.49440628
1sparx,0.46301505
abcdroid,0.4421722
chaddypz,0.4609514
ironman_ts,0.4160036
landmaz,0.46835846
waveum,0.49596745
itrxgic,0.43892944
passionite,0.5017811
xdustee,0.4801532
bratty,0.4386257
tyler_a_lot,0.5873819
aesthetic1g,0.48618364
wholewheatpete,0.56411374
zealyth_,0.45800138
1perkyomg,0.47968066
tenz,0.537882
spcfoxtv,0.44756812
svnxd,0.50372845
heartbreaker_tv,0.55536324
heartbreaker_tv,0.43063384
alejo98vs,0.4367093
imskizzy,0.45861608
msxshots,0.4694225
mala,0.45874345
trimbibs,0.45502654
zealyth_,0.44418857
heartbreaker_tv,0.5437932
conankun,0.45633548
lordnm,0.4679221
dooran,0.60132086
xdustee,0.4775003
humbabeast,0.48207796
fadedabeast,0.48733836
theanonymousrory,0.46427247
1mountainog,0.46312228
heartbreaker_tv,0.42041612
aesthetic1g,0.46783626
lordnm,0.4786011
humbabeast,0.4598635
dropdeadlexi,0.44831082
itsmebemar,0.43873754
vzohhck,0.4356041
joshinthebox169,0.45360133
fadedabeast,0.46497643
fadedabeast,0.43648565
abcdroid,0.46051148
phightme,0.45276317
bratty,0.4145586
andrewemory1997,0.4737687
dellzorfn,0.44546828
xirttv,0.45729575
austingw,0.47170982
dellzorfn,0.50635266
1mountainog,0.44025373
dropdeadlexi,0.5095443
average16,0.5595166
aesthetic1g,0.4536888
average16,0.41940728
german66,0.4144984
covertplague,0.45512092
isopandaman,0.5264309
bert_cs,0.49180204
tyler_a_lot,0.49588168
dyl0210,0.45216227
msxshots,0.45246392
passionite,0.5539967
chaddypz,0.51808494
goofplays,0.4725383
fadedabeast,0.5055686
phightme,0.443574
heartbreaker_tv,0.45497113
fadedabeast,0.44469374
dellzorfn,0.5346846
meagan,0.42842636
cajiky,0.59415776
average16,0.45053142
1perkyomg,0.46689826
dooran,0.4887634
tenz,0.5722363
fadedabeast,0.492299
mala,0.38922164
ec0nica,0.46964282
tenz,0.4889632
imskizzy,0.41635856
1mountainog,0.447427
fadedabeast,0.4725383
alert_tv,0.44599447
tyler_a_lot,0.46556967
itsmebemar,0.43932274
bratty,0.47008014
average16,0.4435198
lazy_bum_,0.41742694
xdustee,0.43315533
zijuu,0.4496655
itsmebemar,0.45149848
frownnn,0.45274594
frownnn,0.4600967
nzer0name,0.46918812
mad3sto,0.47318545
meagan,0.42616013
1sparx,0.42052943
wholewheatpete,0.4971196
msxshots,0.42821342
tyler_a_lot,0.48158816
vzohhck,0.46971467
msxshots,0.4211734
conankun,0.5089014
vzohhck,0.46187526
conankun,0.49108282
cajiky,0.44164982
lordnm,0.5816963
dooran,0.48716524
zijuu,0.44334152
dyl0210,0.5726545
mala,0.45694372
lordnm,0.5794475
zealyth_,0.44409627
zijuu,0.46245328
fadedabeast,0.48210117
mala,0.4142764
imskizzy,0.41674024
dyl0210,0.5046747
1perkyomg,0.4621338
msxshots,0.4831121
1perkyomg,0.52939755
austingw,0.5391877
novices,0.45733958
austingw,0.5431041
dellzorfn,0.56342167
dyl0210,0.56785107
1perkyomg,0.44554213
bratty,0.4576176
frownnn,0.57707673
dooran,0.5804802
isopandaman,0.607733
german66,0.45462167
average16,0.45073053
spcfoxtv,0.4331024
mike_qq,0.44381103
tenz,0.4939768
conankun,0.49140674
ironman_ts,0.42685428
its_slim_,0.412048
goofplays,0.4737417
alejo98vs,0.44976377
xdustee,0.4494106
tenz,0.63539714
its_slim_,0.49812043
nzer0name,0.4962107
andrewemory1997,0.47590777
isopandaman,0.4747488
wholewheatpete,0.56472725
chaddypz,0.43056697
meagan,0.5252596
zealyth_,0.4439249
frownnn,0.54358256
fadedabeast,0.43495768
zijuu,0.45902956
tenz,0.4372322
spcfoxtv,0.43972075
cajiky,0.48326766
blique_,0.45305908
fadedabeast,0.47771043
fadedabeast,0.45362973
xdustee,0.45999742
dellzorfn,0.461961
passionite,0.5978892
itsmebemar,0.46895587
1sparx,0.4478678
itsmebemar,0.59821564
mala,0.57325345
joshinthebox169,0.4471648
1mountainog,0.6571507
1sparx,0.4294725
1perkyomg,0.41895378
austingw,0.46387532
novices,0.4760726
ironman_ts,0.42039025
dooran,0.55568916
msxshots,0.4381386
mike_qq,0.51181597
alejo98vs,0.54131526
isopandaman,0.45762882
joshinthebox169,0.43960497
conankun,0.45680922
spcfoxtv,0.5001034
itsmebemar,0.5099624
itsmebemar,0.48869646
andrewemory1997,0.4689722
frownnn,0.478552
theanonymousrory,0.46231464
bratty,0.4006883
msxshots,0.4385723
tv_deka,0.4357683
passionite,0.4380516
heartbreaker_tv,0.5049958
1mountainog,0.47832108
ec0nica,0.5431041
xdustee,0.47329438
lazy_bum_,0.5001034
itsmebemar,0.46948215
dooran,0.46172205
mad3sto,0.47686556
wholewheatpete,0.56033754
meagan,0.43410137
dyl0210,0.43802288
zealyth_,0.45154765
ec0nica,0.44990635
aesthetic1g,0.46980077
mike_qq,0.48457816
meagan,0.43220797
conankun,0.61832875
german66,0.41565365
1perkyomg,0.46463442
novices,0.47930562
dyl0210,0.6214165
passionite,0.44814456
imskizzy,0.4777596
ironman_ts,0.4328609
dellzorfn,0.4774996
landmaz,0.5385074
1mountainog,0.47762254
frownnn,0.43421468
humbabeast,0.48234603
itsmebemar,0.4816279
cajiky,0.46174198
dropdeadlexi,0.4519131
aesthetic1g,0.44938603
humbabeast,0.4580715
zealyth_,0.4865884
isopandaman,0.55031735
wholewheatpete,0.40830067
imskizzy,0.49329266
spcfoxtv,0.40436813
itsmebemar,0.43034104
itsmebemar,0.44517994
tenz,0.44896722
dyl0210,0.4754726
andrewemory1997,0.46680972
dyl0210,0.4499545
abcdroid,0.56204104
blique_,0.44449636
xdustee,0.42293176
lordnm,0.49892527
novices,0.47295362
conankun,0.47149685
alert_tv,0.510469
theanonymousrory,0.5538433
novices,0.44533116
1perkyomg,0.49629608
austingw,0.46553335
1perkyomg,0.46433362
bratty,0.4437412
jack1,0.45657405
meagan,0.4206614
sotz02,0.46199813
ironman_ts,0.43050894
paukbhop,0.4546319
frownnn,0.5832327
covertplague,0.45027262
aesthetic1g,0.4700523
spcfoxtv,0.4726743
alert_tv,0.5166037
bighurtz,0.45211798
dooran,0.46835437
heartbreaker_tv,0.4407621
itsmebemar,0.49988127
conankun,0.5526529
abcdroid,0.4673572
dooran,0.58188146
frownnn,0.43938383
humbabeast,0.43848014
aesthetic1g,0.4724982
chaddypz,0.4302945
tyler_a_lot,0.48209655
cajiky,0.5629361
imskizzy,0.45189345
joshinthebox169,0.42250115
1perkyomg,0.4809695
cajiky,0.43466777
mala,0.47029376
1mountainog,0.47134635
mala,0.4548767
dellzorfn,0.5400364
austingw,0.5638305
blique_,0.46025562
trimbibs,0.47476885
mad3sto,0.4558703
ec0nica,0.45043543
zealyth_,0.57102805
1mountainog,0.46567804
imskizzy,0.45556194
phightme,0.4166034
mad3sto,0.5174466
1sparx,0.45007637
chaddypz,0.46007478
average16,0.4714079
xirttv,0.51052535
1sparx,0.46597534
bighurtz,0.46180788
alejo98vs,0.5504955
tyler_a_lot,0.44952506
cajiky,0.5877824
conankun,0.5784481
german66,0.54536176
vzohhck,0.46755964
jack1,0.46144757
frownnn,0.44923452
zijuu,0.500382
cyanoodle,0.4664868
wholewheatpete,0.5692953
ec0nica,0.48794523
dyl0210,0.52712727
imskizzy,0.4837858
1perkyomg,0.48712507
waveum,0.4683535
ironman_ts,0.47730252
novices,0.46563265
meagan,0.5669648
austingw,0.50700825
msxshots,0.47623685
itsmebemar,0.4464757
1sparx,0.46509874
vzohhck,0.4859383
meagan,0.46694723
austingw,0.43177626
novices,0.4517692
abcdroid,0.45969757
1sparx,0.56682754
austingw,0.45403743
dellzorfn,0.5725693
passionite,0.50635266
bert_cs,0.4421956
trimbibs,0.43700874
isopandaman,0.5258028
zealyth_,0.44317177
tyler_a_lot,0.46849176
zijuu,0.4457587
lazy_bum_,0.45422933
isopandaman,0.4793115
phightme,0.41915014
frownnn,0.5576667
vzohhck,0.56001544
zealyth_,0.46519104
dyl0210,0.51157606
andrewemory1997,0.4756448
zealyth_,0.42001307
phightme,0.43028507
zealyth_,0.44892517
cyanoodle,0.46739438
msxshots,0.46032652
abcdroid,0.6064653
tenz,0.46958494
fadedabeast,0.44797286
alert_tv,0.41919765
alert_tv,0.56069934
passionite,0.5899931
alejo98vs,0.4746192
wholewheatpete,0.54872006
nzer0name,0.47653034
malbsmdsaiyajin,0.5503557
landmaz,0.4539787
xdustee,0.43894482
zealyth_,0.44626814
fadedabeast,0.46814063
alejo98vs,0.4835851
paukbhop,0.4558398
abcdroid,0.56577724
average16,0.46485534
theanonymousrory,0.48811877
imskizzy,0.56011075
meagan,0.4464797
tenz,0.5930112
ironman_ts,0.47624078
abcdroid,0.45225722
fadedabeast,0.43495768
zealyth_,0.47792116
1perkyomg,0.43359002
lazy_bum_,0.41352272
blique_,0.45923102
1perkyomg,0.46591684
passionite,0.4470887
chaddypz,0.44751278
msxshots,0.4050872
ironman_ts,0.43565387
alert_tv,0.5168921
alert_tv,0.45003572
blique_,0.46654037
humbabeast,0.4363588
tenz,0.5802591
meagan,0.4443535
austingw,0.43608204
lordnm,0.473319
bratty,0.4802447
lazy_bum_,0.47617123
zijuu,0.43647322
heartbreaker_tv,0.5512843
xirttv,0.45452335
frownnn,0.46638024
bratty,0.45395106
aesthetic1g,0.47867504
ironman_ts,0.5815423
its_slim_,0.42542
frownnn,0.42723182
mala,0.5452834
german66,0.43881577
isopandaman,0.48866183
meagan,0.43358555
tenz,0.46106538
lordnm,0.47267336
average16,0.4594244
tenz,0.49567074
xdustee,0.56655824
zijuu,0.46095297
xdustee,0.4807461
passionite,0.46805435
lordnm,0.4338433
austingw,0.49440628
meagan,0.46183643
1mountainog,0.45764905
alert_tv,0.44840017
frownnn,0.42251024
1sparx,0.48708686
chaddypz,0.47936192
novices,0.44025013
mad3sto,0.4926021
1perkyomg,0.4647358
itsmebemar,0.45188844
passionite,0.49545798
itsmebemar,0.47834253
cajiky,0.46548894
austingw,0.46335557
dellzorfn,0.5601341
wholewheatpete,0.5775064
msxshots,0.6044533
frownnn,0.4567644
austingw,0.45878118
bratty,0.49178082
tenz,0.4246635
1perkyomg,0.46461752
alert_tv,0.44807297
mala,0.47808033
bratty,0.44540283
jack1,0.47247043
humbabeast,0.6161173
tyler_a_lot,0.4558933
meagan,0.46108606
humbabeast,0.5649689
humbabeast,0.5864519
wholewheatpete,0.4374121
ec0nica,0.5200407
average16,0.4801253
cajiky,0.4657494
mala,0.43801633
dyl0210,0.46638107
1mountainog,0.44341242
mike_qq,0.4186894
wholewheatpete,0.43400684
lordnm,0.48280668
tenz,0.5284877
lordnm,0.547271
tyler_a_lot,0.4011915
dellzorfn,0.5261342
ironman_ts,0.4123441
humbabeast,0.44035655
conankun,0.4520035
1mountainog,0.46646258
wholewheatpete,0.5676213
conankun,0.5534221
lazy_bum_,0.4450538
itrxgic,0.4670442
mike_qq,0.508025
humbabeast,0.5321287
aesthetic1g,0.48107493
lordnm,0.4913252
zealyth_,0.46976045
abcdroid,0.38944513
1mountainog,0.4384093
dooran,0.4579991
dellzorfn,0.49338546
goofplays,0.50833464
conankun,0.41698238
msxshots,0.43887764
xdustee,0.4581127
cajiky,0.48389155
aesthetic1g,0.46147618
tenz,0.48252007
1perkyomg,0.40434957
conankun,0.5571692
itsmebemar,0.48391572
wholewheatpete,0.6415493
deejayfu,0.41946396
conankun,0.5952249
phightme,0.46009222
frownnn,0.5159076
dyl0210,0.38363585
aesthetic1g,0.55178833
passionite,0.48481178
landmaz,0.47167724
mad3sto,0.41726536
tyler_a_lot,0.45113158
mike_qq,0.44531876
bratty,0.5559356
trimbibs,0.47938865
imskizzy,0.59412056
zealyth_,0.43873537
1sparx,0.58989745
1sparx,0.42291334
xdustee,0.4317034
mad3sto,0.4214898
joshinthebox169,0.44331482
zijuu,0.45077825
mala,0.43768817
zijuu,0.42598796
average16,0.4146106
humbabeast,0.45851615
humbabeast,0.44315562
msxshots,0.44956753
tyler_a_lot,0.47169906
theanonymousrory,0.47553763
imskizzy,0.39064205
lordnm,0.54722655
alejo98vs,0.45065483
trimbibs,0.4456392
itsmebemar,0.440915
aesthetic1g,0.44253248
bratty,0.58361346
austingw,0.42023078
mala,0.44970042
itsmebemar,0.6248822
tyler_a_lot,0.45782918
1perkyomg,0.47296292
theanonymousrory,0.504185
austingw,0.5877824
heartbreaker_tv,0.59222794
cajiky,0.44548795
bratty,0.44776922
aesthetic1g,0.45283458
wholewheatpete,0.5543993
nzer0name,0.46019623
truepain_,0.48700106
phightme,0.4446883
bighurtz,0.45989707
lazy_bum_,0.40399456
vzohhck,0.45584485
1perkyomg,0.5297243
goofplays,0.45713195
chaddypz,0.42387593
tyler_a_lot,0.47341806
humbabeast,0.4766991
waveum,0.48037586
phightme,0.43929383
msxshots,0.47063547
sotz02,0.42117247
msxshots,0.44830844
1mountainog,0.48432934
1perkyomg,0.55291533
abcdroid,0.48161417
frownnn,0.6314299
mad3sto,0.44662407
tyler_a_lot,0.45546407
skrubwreckxor,0.56016964
zijuu,0.45491078
passionite,0.42187026
jack1,0.47520283
phightme,0.45754173
1mountainog,0.44931912
zealyth_,0.46501192
xirttv,0.42192474
aesthetic1g,0.5811398
heartbreaker_tv,0.51292455
its_slim_,0.4009851
ec0nica,0.5168181
heartbreaker_tv,0.45739132
tyler_a_lot,0.41611847
bratty,0.45084408
ec0nica,0.4279729
abcdroid,0.47005156
wholewheatpete,0.57056576
spcfoxtv,0.43477517
conankun,0.47221154
ironman_ts,0.45430493
fadedabeast,0.44559494
zealyth_,0.45194015
frownnn,0.4941898
meagan,0.43426377
spcfoxtv,0.46430075
average16,0.45288813
andrewemory1997,0.41901034
cajiky,0.41301918
itsmebemar,0.4661209
fadedabeast,0.43411785
trimbibs,0.44184187
dyl0210,0.5187295
average16,0.48699042
mike_qq,0.43358257
ironman_ts,0.4524188
fadedabeast,0.43871862
meagan,0.43201685
heartbreaker_tv,0.4475342
waveum,0.44223002
frownnn,0.5259495
german66,0.50398517
1perkyomg,0.47713092
xirttv,0.42137504
average16,0.48255286
cajiky,0.55004054
aesthetic1g,0.5957745
imskizzy,0.44756812
frownnn,0.46638858
xirttv,0.5027782
alejo98vs,0.42286974
xdustee,0.43329686
spcfoxtv,0.4135462
ironman_ts,0.41370103
conankun,0.4740705
dropdeadlexi,0.47956622
bert_cs,0.45854768
lazy_bum_,0.43660957
chaddypz,0.44140524
zealyth_,0.43851677
phightme,0.4402526
vzohhck,0.45529377
ironman_ts,0.53972393
heartbreaker_tv,0.44254798
average16,0.45026788
mad3sto,0.6245171
zijuu,0.5244201
austingw,0.4311555
conankun,0.46654308
itrxgic,0.3940767
frownnn,0.56325775
landmaz,0.4607473
wholewheatpete,0.53962046
ironman_ts,0.4259394
bratty,0.4280646
average16,0.4653919
ec0nica,0.469363
mike_qq,0.48113427
xirttv,0.42553902
wholewheatpete,0.40635383
ec0nica,0.4522053
its_slim_,0.49344656
vzohhck,0.45701525
dellzorfn,0.47027084
joshinthebox169,0.47333157
zijuu,0.5761153
paukbhop,0.440692
mala,0.45247704
german66,0.42592564
austingw,0.55411315
bratty,0.47453275
vzohhck,0.4569567
dyl0210,0.46396315
ec0nica,0.43407097
zijuu,0.4428705
zijuu,0.4660651
mike_qq,0.4767675
zijuu,0.47291082
nzer0name,0.4787428
conankun,0.56730545
frownnn,0.4751086
chaddypz,0.46052703
wholewheatpete,0.5980641
tenz,0.47177467
dyl0210,0.44969043
dellzorfn,0.44707727
alert_tv,0.41872373
goofplays,0.4725383
itsmebemar,0.46948215
cyanoodle,0.4423819
1sparx,0.46661353
its_slim_,0.5229085
zealyth_,0.5402033
itrxgic,0.4821954
msxshots,0.48116836
novices,0.468726
passionite,0.56860864
bratty,0.44187352
fadedabeast,0.46098667
mala,0.44791526
dellzorfn,0.4585131
itsmebemar,0.45885557
aesthetic1g,0.47713578
lordnm,0.45645195
austingw,0.50320536
fadedabeast,0.4652106
chaddypz,0.46641183
itsmebemar,0.4562814
mike_qq,0.47220442
lazy_bum_,0.41690364
alejo98vs,0.45085123
passionite,0.47517812
jmoh,0.44413972
phightme,0.45639405
tyler_a_lot,0.45352444
lazy_bum_,0.4450687
theanonymousrory,0.45558554
dellzorfn,0.5645389
mad3sto,0.44445917
spcfoxtv,0.40189546
phightme,0.47524497
heartbreaker_tv,0.44190904
abcdroid,0.39056095
lordnm,0.6145471
cyanoodle,0.547876
1mountainog,0.43404537
aesthetic1g,0.46736237
zealyth_,0.48199147
phightme,0.4138163
xirttv,0.38053313
frownnn,0.4356343
cajiky,0.5743111
lazy_bum_,0.41747704
1mountainog,0.37066624
novices,0.5351432
spcfoxtv,0.40432805
bratty,0.55251396
cajiky,0.44859388
heartbreaker_tv,0.40510106
landmaz,0.5474395
jmoh,0.5558546
mala,0.45129383
itrxgic,0.5086537
ironman_ts,0.56067777
tenz,0.45770332
tyler_a_lot,0.42647883
tenz,0.6269723
landmaz,0.45405042
lordnm,0.4003937
bratty,0.4689946
1sparx,0.45605758
alert_tv,0.48723027
ec0nica,0.5172271
theanonymousrory,0.4320214
alert_tv,0.42610857
lordnm,0.47116107
abcdroid,0.4380316
lazy_bum_,0.45610198
1perkyomg,0.43524754
dellzorfn,0.48123142
dropdeadlexi,0.45160657
passionite,0.4909206
humbabeast,0.4838172
abcdroid,0.44231272
paukbhop,0.52334875
frownnn,0.5576866
1perkyomg,0.46445638
imskizzy,0.48121732
mala,0.5799188
dooran,0.554581
cajiky,0.4729319
imskizzy,0.46765974
zealyth_,0.43816134
mala,0.4263709
zealyth_,0.41603684
bratty,0.46978673
zealyth_,0.5113228
xdustee,0.45506364
joshinthebox169,0.47373918
1perkyomg,0.5837946
wholewheatpete,0.5706779
1sparx,0.46290836
average16,0.47340876
cajiky,0.4873219
mad3sto,0.42843094
average16,0.5744004
humbabeast,0.51293474
passionite,0.46406978
heartbreaker_tv,0.4450602
tenz,0.43643847
xdustee,0.45021465
cajiky,0.5005541
zijuu,0.6291206
1sparx,0.4595073
landmaz,0.47163406
xdustee,0.54579204
alejo98vs,0.5544012
fadedabeast,0.49074486
xirttv,0.44985607
zealyth_,0.44062525
meagan,0.40935862
lazy_bum_,0.45178798
aesthetic1g,0.52647513
austingw,0.45383665
austingw,0.44239372
theanonymousrory,0.44469374
msxshots,0.45678475
meagan,0.441594
theanonymousrory,0.4693244
theanonymousrory,0.4586547
1sparx,0.4539116
imskizzy,0.46939033
dooran,0.4685591
fadedabeast,0.44722074
msxshots,0.39889526
itrxgic,0.4708253
xdustee,0.45190275
1perkyomg,0.54328567
goofplays,0.48962128
landmaz,0.55212575
dooran,0.47611126
bratty,0.46693867
frownnn,0.6520951
novices,0.45194277
heartbreaker_tv,0.48527533
lazy_bum_,0.49440962
itsmebemar,0.43743375
zijuu,0.44010407
bratty,0.49519435
mad3sto,0.43422058
dellzorfn,0.48433268
landmaz,0.56475437
dellzorfn,0.607421
novices,0.4771837
tenz,0.49707118
lazy_bum_,0.46971685
average16,0.46071637
msxshots,0.4183668
chaddypz,0.4678098
novices,0.5604195
1mountainog,0.4385083
msxshots,0.4291844
humbabeast,0.52824455
tyler_a_lot,0.42262807
msxshots,0.47816828
