user,prob
zealyth_,0.39542073
xdustee,0.47019976
dellzorfn,0.52521455
abcdroid,0.4120734
humbabeast,0.3219691
lazy_bum_,0.3349082
xirttv,0.44674453
ec0nica,0.45378873
lordnm,0.43481165
mad3sto,0.7173888
covertplague,0.44975686
xdustee,0.44499102
aesthetic1g,0.38759527
dooran,0.55111575
passionite,0.45690668
svnxd,0.5108269
imskizzy,0.27069122
abcdroid,0.62448746
dellzorfn,0.55017126
trimbibs,0.44680563
average16,0.4413321
1sparx,0.49579796
mike_qq,0.5240812
joshinthebox169,0.38689515
itsmebemar,0.56110275
ironman_ts,0.35803548
alejo98vs,0.5727302
lazy_bum_,0.4412941
itrxgic,0.57653075
alert_tv,0.33801064
novices,0.48119527
zijuu,0.3668388
cajiky,0.45642948
imskizzy,0.49618876
xdustee,0.45638886
1sparx,0.36914667
msxshots,0.72708714
imskizzy,0.44346756
tenz,0.3763649
heartbreaker_tv,0.3889931
mala,0.4881398
humbabeast,0.3850103
lordnm,0.62931126
itsmebemar,0.5849634
mad3sto,0.4889569
zijuu,0.4634276
austingw,0.39838248
heartbreaker_tv,0.37657577
tenz,0.4684664
lazy_bum_,0.38386422
mike_qq,0.32784203
ironman_ts,0.4317462
chaddypz,0.39885607
zealyth_,0.5737523
mike_qq,0.43629238
chaddypz,0.5841088
mad3sto,0.45954534
jonnyza,0.4035451
ironman_ts,0.40191662
average16,0.39393136
lordnm,0.43603727
frownnn,0.707345
spcfoxtv,0.34758356
msxshots,0.48076314
wholewheatpete,0.65879273
deejayfu,0.38759527
ec0nica,0.48656622
cajiky,0.4572262
itrxgic,0.49341726
mad3sto,0.44418496
realsicko_tv,0.43871623
frownnn,0.5205693
spcfoxtv,0.56906825
itsmebemar,0.45337588
average16,0.4251233
passionite,0.44292557
svnxd,0.37001303
wholewheatpete,0.52861434
1mountainog,0.46658364
chaddypz,0.45413104
joshinthebox169,0.39312702
austingw,0.4961141
1mountainog,0.448079
theanonymousrory,0.45520118
dellzorfn,0.45440167
goofplays,0.4787125
chaddypz,0.45726302
1mountainog,0.46780542
xdustee,0.46095246
theanonymousrory,0.41899195
imskizzy,0.3989185
ironman_ts,0.38659656
1sparx,0.45469213
chaddypz,0.46391755
lordnm,0.43504766
frownnn,0.6950419
zijuu,0.4571078
heartbreaker_tv,0.29421893
mala,0.35154867
alejo98vs,0.37104893
1mountainog,0.66047716
dyl0210,0.5175541
dellzorfn,0.53504264
vzohhck,0.4074856
alert_tv,0.5187459
paukbhop,0.3353692
average16,0.44041255
heartbreaker_tv,0.34640777
realsicko_tv,0.6366835
conankun,0.44749284
tenz,0.3735767
mike_qq,0.3898301
fadedabeast,0.4297947
dyl0210,0.4898894
wholewheatpete,0.6512573
xirttv,0.31240982
zijuu,0.44315723
blique_,0.43784755
goofplays,0.61875236
xirttv,0.51348186
lazy_bum_,0.44681835
average16,0.29559302
dyl0210,0.38370615
wholewheatpete,0.3446083
1perkyomg,0.4508753
conankun,0.46188906
bratty,0.42271417
1perkyomg,0.45315945
dooran,0.5094149
fadedabeast,0.41498613
austingw,0.42697543
austingw,0.41742244
1sparx,0.61965287
bighurtz,0.41626582
bratty,0.4625549
heartbreaker_tv,0.48329628
alert_tv,0.56508374
aesthetic1g,0.37570313
xdustee,0.58879536
msxshots,0.37783217
phightme,0.40012452
lazy_bum_,0.41673788
novices,0.6366186
tenz,0.6100055
frownnn,0.6952358
xirttv,0.46212983
frownnn,0.6422699
zijuu,0.4056024
zijuu,0.45197114
theanonymousrory,0.4211935
zealyth_,0.34235653
mike_qq,0.44318318
average16,0.4593735
passionite,0.46962073
fadedabeast,0.49281034
alejo98vs,0.5700347
msxshots,0.4241107
german66,0.40001968
dyl0210,0.36597794
dropdeadlexi,0.42551214
fadedabeast,0.7085782
lazy_bum_,0.45886678
1mountainog,0.5401201
meagan,0.5279334
passionite,0.37321854
ironman_ts,0.4676609
passionite,0.59562284
tv_deka,0.4173067
xdustee,0.485927
itrxgic,0.5126057
alert_tv,0.42162502
trimbibs,0.43757355
novices,0.50239146
xdustee,0.4337652
bratty,0.55216324
zijuu,0.42522737
mike_qq,0.42861503
msxshots,0.4544604
conankun,0.304183
alejo98vs,0.5721862
xirttv,0.49338883
passionite,0.5258962
phightme,0.40982434
1perkyomg,0.683743
xdustee,0.50594044
trimbibs,0.6174962
isopandaman,0.38082585
chaddypz,0.47438234
bratty,0.43954256
1mountainog,0.38759527
lazy_bum_,0.45763582
mad3sto,0.45133936
itsmebemar,0.44636166
1mountainog,0.41742456
zealyth_,0.49917564
1sparx,0.33278117
xdustee,0.30675954
1mountainog,0.5585844
zijuu,0.58094656
isopandaman,0.5140404
chaddypz,0.45271447
ironman_ts,0.54588974
andrewemory1997,0.4690712
abcdroid,0.3615483
ironman_ts,0.3100126
vzohhck,0.4127595
abcdroid,0.3615483
itsmebemar,0.44022816
itrxgic,0.55225533
tenz,0.5524746
chaddypz,0.40524995
fadedabeast,0.42372692
cyanoodle,0.4543972
vzohhck,0.5591064
zealyth_,0.37466708
jack1,0.47053197
xdustee,0.6493163
phightme,0.38097784
lazy_bum_,0.3496563
mala,0.3580654
mala,0.44655767
aesthetic1g,0.6168583
frownnn,0.57062984
novices,0.47385055
aesthetic1g,0.29676902
imskizzy,0.5035784
1sparx,0.43135267
chaddypz,0.4296275
dellzorfn,0.47520706
wholewheatpete,0.39317498
meagan,0.45533174
novices,0.3562479
phightme,0.4255592
vzohhck,0.4151364
itsmebemar,0.41005945
1perkyomg,0.51969093
austingw,0.6227899
abcdroid,0.40282428
zealyth_,0.3064495
frownnn,0.433336
cajiky,0.46345505
cajiky,0.40587267
lordnm,0.47979435
aesthetic1g,0.47459003
aesthetic1g,0.53635025
bratty,0.58961
imskizzy,0.37676555
imskizzy,0.4771489
tenz,0.47577354
average16,0.2518383
mala,0.39729843
lazy_bum_,0.46302375
mala,0.43303204
bratty,0.49127498
heartbreaker_tv,0.46977478
german66,0.4013551
wholewheatpete,0.4364122
lordnm,0.48159617
average16,0.3722248
chaddypz,0.48752394
heartbreaker_tv,0.35507977
novices,0.47089157
frownnn,0.56780845
cyanoodle,0.50131154
dooran,0.4051706
bratty,0.4600397
dyl0210,0.46003798
ironman_ts,0.4343099
zealyth_,0.4477453
mala,0.44150847
lazy_bum_,0.27214065
isopandaman,0.45463684
imskizzy,0.4578328
zealyth_,0.44968393
meagan,0.3643111
isopandaman,0.4786294
phightme,0.5865148
abcdroid,0.39777848
isopandaman,0.5602056
spcfoxtv,0.39917967
ironman_ts,0.38963687
humbabeast,0.4445539
austingw,0.3576091
mike_qq,0.3906616
xirttv,0.5372976
xdustee,0.48568484
tenz,0.4892626
1mountainog,0.4158506
lordnm,0.46433234
dellzorfn,0.4700603
tenz,0.69250274
alejo98vs,0.5366631
novices,0.44672963
heartbreaker_tv,0.46599925
jonnyza,0.34394324
cyanoodle,0.6968429
ironman_ts,0.34933674
xdustee,0.54480976
conankun,0.48124248
passionite,0.5205747
trimbibs,0.37761748
ironman_ts,0.38396358
landmaz,0.5119437
1mountainog,0.43245658
mala,0.4624161
tenz,0.65350574
frownnn,0.46105853
novices,0.4724748
msxshots,0.38510755
bratty,0.32552576
xdustee,0.2988137
alert_tv,0.36274612
dyl0210,0.3643487
aesthetic1g,0.6290496
fadedabeast,0.4561182
meagan,0.30295897
itsmebemar,0.415199
itsmebemar,0.45788613
cyanoodle,0.3697683
lordnm,0.31767124
lazy_bum_,0.34845126
1mountainog,0.44257563
1perkyomg,0.41357842
dellzorfn,0.4418655
landmaz,0.47257835
bratty,0.45875287
wholewheatpete,0.5660501
zijuu,0.39182118
msxshots,0.40434876
jmoh,0.47304162
lazy_bum_,0.3913248
lordnm,0.3016212
isopandaman,0.43640548
mad3sto,0.8238612
malbsmdsaiyajin,0.7414509
xirttv,0.47742492
dellzorfn,0.43574542
wholewheatpete,0.6580528
mike_qq,0.42037293
tyler_a_lot,0.40099052
cyanoodle,0.4709859
theanonymousrory,0.57319456
german66,0.3518175
phightme,0.5080242
zealyth_,0.41869807
cajiky,0.42651105
goofplays,0.6325002
cajiky,0.42256624
dellzorfn,0.5330716
wholewheatpete,0.61815155
cyanoodle,0.4474594
spcfoxtv,0.4376261
dellzorfn,0.4673487
phightme,0.40182823
theanonymousrory,0.37326017
alejo98vs,0.4252069
imskizzy,0.41089377
meagan,0.6044621
msxshots,0.4520543
tyler_a_lot,0.3984155
bratty,0.4589555
humbabeast,0.52972776
mike_qq,0.5716946
joshinthebox169,0.41686603
colbzz,0.7615963
spcfoxtv,0.3247245
zijuu,0.6517983
abcdroid,0.41665
alert_tv,0.4134511
isopandaman,0.48460048
cajiky,0.5201257
joshinthebox169,0.39662498
meagan,0.38324723
dyl0210,0.43937248
phightme,0.3873358
phightme,0.4174855
spcfoxtv,0.6015707
fadedabeast,0.64821607
tyler_a_lot,0.5544947
chaddypz,0.4074891
goofplays,0.39642328
mike_qq,0.61541206
humbabeast,0.5265941
passionite,0.4661054
spcfoxtv,0.42846033
tenz,0.42647624
itsmebemar,0.4071872
zealyth_,0.45050392
mala,0.6159238
heartbreaker_tv,0.48231015
cajiky,0.47652215
imskizzy,0.51817435
andrewemory1997,0.41841242
dooran,0.56720346
1mountainog,0.47489703
passionite,0.45900252
landmaz,0.44955918
average16,0.46279854
abcdroid,0.48837414
spcfoxtv,0.5803273
cajiky,0.48268595
chaddypz,0.48631567
meagan,0.33756167
1perkyomg,0.4442649
abcdroid,0.3889432
itrxgic,0.4513972
1perkyomg,0.43294445
ironman_ts,0.54917145
imskizzy,0.3747724
german66,0.38716784
waveum,0.48045126
average16,0.44981226
aesthetic1g,0.41196963
1perkyomg,0.43097702
mad3sto,0.68374306
msxshots,0.3702586
fadedabeast,0.4086056
austingw,0.400985
tyler_a_lot,0.5790624
ec0nica,0.5300291
austingw,0.45992875
imskizzy,0.45736036
mala,0.6137988
mala,0.4945978
itsmebemar,0.48758513
itsmebemar,0.4634691
aesthetic1g,0.44420472
1mountainog,0.45128402
vzohhck,0.42633387
mad3sto,0.47672266
abcdroid,0.38861203
ironman_ts,0.44472644
average16,0.5892086
zijuu,0.46035612
frownnn,0.4464089
cajiky,0.40059704
chaddypz,0.4967195
frownnn,0.31369105
tenz,0.73358774
andrewemory1997,0.46372378
cajiky,0.43648157
1sparx,0.4923388
tyler_a_lot,0.6369571
bratty,0.4669246
cajiky,0.40863064
phightme,0.40835327
j9shtv,0.3663703
cajiky,0.41445747
dyl0210,0.47367504
novices,0.5975155
tenz,0.5388685
landmaz,0.5498659
zijuu,0.48533005
chaddypz,0.42754874
cajiky,0.35760537
meagan,0.45736504
joshinthebox169,0.35439748
xdustee,0.42793328
vzohhck,0.48545614
zealyth_,0.4395171
dyl0210,0.37680954
novices,0.42806467
dooran,0.5169258
vzohhck,0.5175207
austingw,0.31677887
fadedabeast,0.45087567
passionite,0.6323201
novices,0.37287065
abcdroid,0.402108
mad3sto,0.3947396
average16,0.4810959
paukbhop,0.5840936
1sparx,0.3668891
its_slim_,0.35933357
chaddypz,0.48752394
aesthetic1g,0.4980089
dooran,0.58408797
fadedabeast,0.53512734
andrewemory1997,0.37774113
mad3sto,0.36805966
tenz,0.4822085
meagan,0.6807277
average16,0.4329194
heartbreaker_tv,0.39834568
zealyth_,0.47172463
lordnm,0.3963576
tyler_a_lot,0.40060964
paukbhop,0.52991265
xdustee,0.5117283
landmaz,0.7214716
tyler_a_lot,0.41483277
conankun,0.38752058
its_slim_,0.6899399
alert_tv,0.36275774
wholewheatpete,0.5004697
trimbibs,0.49079844
1perkyomg,0.5724101
vzohhck,0.41305634
ec0nica,0.4570548
tenz,0.7012535
spcfoxtv,0.4569552
tenz,0.47786865
1mountainog,0.507278
wholewheatpete,0.354269
mike_qq,0.35332012
landmaz,0.3837429
fadedabeast,0.71386635
passionite,0.5393648
imskizzy,0.3291315
aesthetic1g,0.45696345
cyanoodle,0.51933336
jack1,0.4823633
ironman_ts,0.46372378
dyl0210,0.5939194
meagan,0.6288152
lordnm,0.44893238
novices,0.45930624
passionite,0.44452086
waveum,0.4597675
dooran,0.49278063
alejo98vs,0.4822204
msxshots,0.54330283
fadedabeast,0.6325002
xdustee,0.43958634
xdustee,0.4298534
mala,0.4838441
paukbhop,0.48589778
bratty,0.45168436
1perkyomg,0.5831392
zealyth_,0.5109803
average16,0.3805886
humbabeast,0.61618143
austingw,0.6159717
andrewemory1997,0.5118857
alert_tv,0.48212713
wholewheatpete,0.58117616
dooran,0.42232355
1sparx,0.62631494
mad3sto,0.38098255
1sparx,0.41769025
fadedabeast,0.68477446
joshinthebox169,0.449472
spcfoxtv,0.364911
phightme,0.49965742
phightme,0.4196494
lordnm,0.46433234
mala,0.41376027
itsmebemar,0.4996662
andrewemory1997,0.44781974
austingw,0.4535749
zijuu,0.42977574
xirttv,0.38017994
msxshots,0.46792427
dropdeadlexi,0.47017977
dooran,0.4737197
goofplays,0.450367
cajiky,0.38528213
xirttv,0.4673698
jack1,0.38484174
1mountainog,0.37771416
frownnn,0.5815888
mad3sto,0.43308544
humbabeast,0.505424
tenz,0.43836835
heartbreaker_tv,0.37378722
xdustee,0.38758132
1mountainog,0.39718136
mala,0.3883558
landmaz,0.5689669
msxshots,0.5239383
itrxgic,0.4313313
dyl0210,0.51232535
1mountainog,0.54976934
zijuu,0.4057984
aesthetic1g,0.40478018
meagan,0.39803657
andrewemory1997,0.55555934
meagan,0.3902099
1perkyomg,0.5456295
xirttv,0.46316338
average16,0.4001482
1sparx,0.46078888
bratty,0.4013485
zealyth_,0.4518716
xirttv,0.48765105
dellzorfn,0.45928562
frownnn,0.4077768
tyler_a_lot,0.5731471
theanonymousrory,0.42491087
bighurtz,0.46325257
1sparx,0.41442704
imskizzy,0.49933267
aesthetic1g,0.46508905
tyler_a_lot,0.4904528
mala,0.4334253
wholewheatpete,0.58000016
chaddypz,0.393119
bighurtz,0.4415533
frownnn,0.4267382
zealyth_,0.4529922
aesthetic1g,0.466779
abcdroid,0.4949768
trimbibs,0.4048112
bratty,0.45693114
ec0nica,0.4440244
meagan,0.683743
fadedabeast,0.61578095
goofplays,0.46930477
its_slim_,0.33730546
zealyth_,0.6807277
novices,0.42076012
theanonymousrory,0.45325828
landmaz,0.42990455
fadedabeast,0.5808518
sotz02,0.3667977
spcfoxtv,0.30709392
chaddypz,0.42342755
dyl0210,0.4075272
bighurtz,0.42011335
bratty,0.354843
dyl0210,0.6964303
xirttv,0.3707087
xirttv,0.39039913
dyl0210,0.4720575
vzohhck,0.4416276
mala,0.6086151
ironman_ts,0.36705425
alert_tv,0.62785065
imskizzy,0.47156978
cajiky,0.4360853
sotz02,0.4092516
jack1,0.39642665
lordnm,0.40817264
vzohhck,0.54704064
abcdroid,0.45117286
mike_qq,0.44476074
mike_qq,0.45308384
1sparx,0.33239383
conankun,0.74062055
chaddypz,0.37180063
1perkyomg,0.45415097
msxshots,0.37619165
tyler_a_lot,0.4508515
abcdroid,0.3236102
mike_qq,0.4859091
humbabeast,0.4037567
cyanoodle,0.3857479
landmaz,0.6534437
zealyth_,0.53790927
bratty,0.39884713
lordnm,0.4841955
mike_qq,0.51365227
jack1,0.39625385
dellzorfn,0.72386587
passionite,0.40715712
itsmebemar,0.41021305
phightme,0.37789482
abcdroid,0.4269217
passionite,0.5446656
goofplays,0.50013053
ironman_ts,0.43328685
mad3sto,0.41245586
nzer0name,0.46885192
1sparx,0.33995566
average16,0.38683745
alert_tv,0.3965278
lazy_bum_,0.3299224
mike_qq,0.41118568
abcdroid,0.47875792
vzohhck,0.43306154
fadedabeast,0.49391982
aesthetic1g,0.31316403
vzohhck,0.36291876
dyl0210,0.4456231
bighurtz,0.39433855
wholewheatpete,0.498185
trimbibs,0.47222492
humbabeast,0.5119625
ec0nica,0.5426054
itsmebemar,0.39120924
alejo98vs,0.45874763
fadedabeast,0.4395885
zijuu,0.48926765
1mountainog,0.6555715
novices,0.48347428
1perkyomg,0.683743
austingw,0.58591723
itrxgic,0.44469517
bratty,0.45798832
joshinthebox169,0.41871542
zijuu,0.59081006
novices,0.41898075
lordnm,0.44091338
nzer0name,0.33911785
jack1,0.45987383
dyl0210,0.42002323
skrubwreckxor,0.2886531
dyl0210,0.46182668
1sparx,0.43989474
conankun,0.52710956
passionite,0.39722207
zijuu,0.58116627
ironman_ts,0.5142501
dooran,0.37677398
passionite,0.46710956
1mountainog,0.5053006
1perkyomg,0.45014513
tenz,0.39015815
novices,0.5971172
novices,0.44018888
mike_qq,0.42764717
novices,0.44013324
frownnn,0.57927644
humbabeast,0.3936131
lordnm,0.4552806
lordnm,0.44670907
dooran,0.39276117
dellzorfn,0.4865015
lazy_bum_,0.36518696
abcdroid,0.46216732
fadedabeast,0.5843969
bratty,0.5542494
xdustee,0.4763119
chaddypz,0.46733415
fadedabeast,0.44815493
alert_tv,0.5936815
dropdeadlexi,0.49212244
itsmebemar,0.4398783
cajiky,0.57156533
fadedabeast,0.56686205
bratty,0.47603294
average16,0.37668228
1perkyomg,0.40665206
zijuu,0.45318618
mad3sto,0.50751686
fadedabeast,0.398741
phightme,0.47585198
frownnn,0.46672165
passionite,0.3985464
dyl0210,0.3193118
mala,0.28221327
dooran,0.50359297
msxshots,0.56481665
austingw,0.4194747
joshinthebox169,0.444009
cyanoodle,0.40282837
1sparx,0.39221427
abcdroid,0.3977384
1sparx,0.5803273
chaddypz,0.4016221
spcfoxtv,0.4951909
heartbreaker_tv,0.57579726
alert_tv,0.5106989
1perkyomg,0.60198087
1perkyomg,0.6807277
paukbhop,0.3654547
phightme,0.36033472
fadedabeast,0.3403287
blique_,0.3417901
lazy_bum_,0.46518838
mala,0.6010975
frownnn,0.5230831
mala,0.39697465
joshinthebox169,0.47552314
passionite,0.43477118
chaddypz,0.45453954
trimbibs,0.31751207
abcdroid,0.38285947
abcdroid,0.4147678
isopandaman,0.49817708
tenz,0.37686735
humbabeast,0.44082555
ec0nica,0.5214618
spcfoxtv,0.32312024
joshinthebox169,0.3829564
mala,0.33404344
ec0nica,0.24528188
average16,0.3583719
vzohhck,0.61925906
wholewheatpete,0.42004737
bratty,0.44535002
jack1,0.42024752
mala,0.47586218
1perkyomg,0.6159238
average16,0.7111293
wholewheatpete,0.7203181
cajiky,0.43679884
mike_qq,0.45134926
lazy_bum_,0.3526202
austingw,0.48485285
aesthetic1g,0.5282759
malbsmdsaiyajin,0.7414509
tenz,0.57971364
itsmebemar,0.575795
cyanoodle,0.4966186
heartbreaker_tv,0.41305396
abcdroid,0.39777848
dooran,0.585376
1mountainog,0.4486516
passionite,0.39137414
its_slim_,0.5034565
wholewheatpete,0.5367022
1sparx,0.4121025
passionite,0.5948707
zealyth_,0.49740818
jack1,0.4446785
tenz,0.59701395
wholewheatpete,0.6793351
humbabeast,0.38069823
zealyth_,0.42955506
wholewheatpete,0.6302528
austingw,0.42968714
lordnm,0.30765474
tenz,0.5327843
dyl0210,0.5509411
meagan,0.5227885
imskizzy,0.663244
frownnn,0.4043915
cajiky,0.39486125
chaddypz,0.3643334
zijuu,0.5041422
abcdroid,0.3236102
xdustee,0.36855543
phightme,0.39952952
meagan,0.42356387
abcdroid,0.39777848
wholewheatpete,0.59054047
imskizzy,0.37998363
phightme,0.44025677
spcfoxtv,0.30472347
conankun,0.44548148
abcdroid,0.3236102
bert_cs,0.42011142
vzohhck,0.45105845
trimbibs,0.5644296
austingw,0.502608
fadedabeast,0.46869108
bratty,0.44884095
bighurtz,0.3789836
tenz,0.5907428
mala,0.3203242
tenz,0.48950475
nzer0name,0.46289194
ironman_ts,0.4029351
ironman_ts,0.39194706
blique_,0.3984105
ironman_ts,0.6366186
zijuu,0.45848376
tyler_a_lot,0.44826233
landmaz,0.57315934
dooran,0.4127116
tyler_a_lot,0.46162307
joshinthebox169,0.5171813
heartbreaker_tv,0.45546097
dellzorfn,0.3930109
1perkyomg,0.40779066
frownnn,0.5730496
heartbreaker_tv,0.3519821
chaddypz,0.47335017
dropdeadlexi,0.5115533
tv_deka,0.5541237
zealyth_,0.42472225
vzohhck,0.63478994
bighurtz,0.6550121
1sparx,0.4868544
novices,0.51344246
bratty,0.45628652
heartbreaker_tv,0.4764937
lazy_bum_,0.46266943
meagan,0.4421727
isopandaman,0.4197088
humbabeast,0.39008456
meagan,0.34877756
dellzorfn,0.6517649
dooran,0.44351846
blique_,0.50059986
itsmebemar,0.45525518
lazy_bum_,0.43555838
xirttv,0.33166432
phightme,0.38097224
lordnm,0.39387894
zijuu,0.4336594
sotz02,0.59315354
cajiky,0.4026655
heartbreaker_tv,0.47260594
tenz,0.49610975
dellzorfn,0.46447706
1sparx,0.3873705
abcdroid,0.39777848
lazy_bum_,0.43957728
spcfoxtv,0.4220194
alert_tv,0.39873195
cyanoodle,0.46819168
1mountainog,0.5645607
imskizzy,0.5064964
cyanoodle,0.31677887
average16,0.44328335
lazy_bum_,0.41550577
lazy_bum_,0.42227548
humbabeast,0.3712274
cajiky,0.44727668
dyl0210,0.50770336
itrxgic,0.4796207
ironman_ts,0.41586575
lordnm,0.5187594
itrxgic,0.5518548
chaddypz,0.48620558
tenz,0.6390637
mike_qq,0.42016298
zealyth_,0.56740665
meagan,0.3685418
vzohhck,0.44337475
tenz,0.58806795
mad3sto,0.38098255
wholewheatpete,0.6477393
phightme,0.4786294
zijuu,0.47830328
fadedabeast,0.44228804
dropdeadlexi,0.42662567
tyler_a_lot,0.51104957
xdustee,0.43079716
dyl0210,0.43825075
andrewemory1997,0.42582503
xirttv,0.5088599
ec0nica,0.45604882
spcfoxtv,0.39966214
mad3sto,0.47084746
vzohhck,0.5272647
spcfoxtv,0.3435677
skrubwreckxor,0.8329378
dyl0210,0.4340089
alejo98vs,0.5944604
wholewheatpete,0.7405177
lazy_bum_,0.43141985
wholewheatpete,0.61026704
1sparx,0.38166702
phightme,0.44545898
vzohhck,0.5177426
bratty,0.51782507
heartbreaker_tv,0.4721336
frownnn,0.4496365
trimbibs,0.39758027
zijuu,0.44786736
mala,0.47790653
lazy_bum_,0.5890988
german66,0.4539846
bratty,0.58495617
tyler_a_lot,0.6473988
landmaz,0.4471951
aesthetic1g,0.60141575
1perkyomg,0.46098524
andrewemory1997,0.4382727
lordnm,0.4367408
vzohhck,0.4359525
phightme,0.44934937
mike_qq,0.5003972
tenz,0.5360975
passionite,0.41425422
imskizzy,0.49934044
austingw,0.54896736
meagan,0.43357763
joshinthebox169,0.38959002
novices,0.49584126
tenz,0.40092912
zealyth_,0.58535135
zijuu,0.45227247
paukbhop,0.46997434
novices,0.53091365
trimbibs,0.39775857
passionite,0.4331324
vzohhck,0.54851556
dellzorfn,0.6333221
chaddypz,0.34663147
wholewheatpete,0.40019304
average16,0.5399002
bratty,0.52338773
paukbhop,0.4133843
mala,0.5036086
cyanoodle,0.5065889
humbabeast,0.3965976
heartbreaker_tv,0.33799332
mad3sto,0.4286223
dooran,0.4813077
heartbreaker_tv,0.41367555
sotz02,0.43068814
j9shtv,0.34656864
royl_ty,0.40325257
bighurtz,0.44787616
1perkyomg,0.45592758
humbabeast,0.39098233
zealyth_,0.35589594
heartbreaker_tv,0.33037323
abcdroid,0.48972356
msxshots,0.36937585
dyl0210,0.49874765
vzohhck,0.5391951
dellzorfn,0.43088385
isopandaman,0.42759982
tenz,0.54748744
xirttv,0.39484113
dooran,0.3823842
ironman_ts,0.4021066
dyl0210,0.5497553
itsmebemar,0.42649513
lordnm,0.38759527
dellzorfn,0.56080204
heartbreaker_tv,0.4581583
zijuu,0.39182118
ironman_ts,0.4146733
austingw,0.4810959
mad3sto,0.4834237
passionite,0.45213565
xirttv,0.3932198
mala,0.4334771
alejo98vs,0.38759527
alert_tv,0.36093482
dropdeadlexi,0.3974491
frownnn,0.5050971
frownnn,0.5026213
novices,0.5202189
msxshots,0.38154364
austingw,0.46976784
novices,0.44335958
alejo98vs,0.5208822
alejo98vs,0.42970315
mike_qq,0.46652192
dooran,0.59378964
average16,0.3487093
dellzorfn,0.4515353
vzohhck,0.4297042
frownnn,0.37280214
humbabeast,0.3788247
heartbreaker_tv,0.42299342
zijuu,0.50857776
alert_tv,0.33638647
msxshots,0.34358034
frownnn,0.3800558
heartbreaker_tv,0.3164226
average16,0.49596056
conankun,0.4048112
lordnm,0.41354305
1sparx,0.48227283
1sparx,0.50127333
xirttv,0.3680601
mala,0.3707911
1mountainog,0.56456256
skrubwreckxor,0.4882167
1perkyomg,0.33462167
cajiky,0.4434094
1perkyomg,0.4053832
humbabeast,0.49053532
mala,0.473688
ironman_ts,0.37220693
mala,0.402822
jack1,0.47099984
meagan,0.5201169
tenz,0.61641586
joshinthebox169,0.3816699
passionite,0.40952128
bratty,0.33924228
phightme,0.39312938
lazy_bum_,0.37783316
cajiky,0.32346353
itrxgic,0.41689566
fadedabeast,0.35224843
msxshots,0.464704
1perkyomg,0.44193205
meagan,0.57072836
novices,0.4489505
dyl0210,0.4907319
imskizzy,0.4598766
msxshots,0.44687533
theanonymousrory,0.43611088
lazy_bum_,0.4064966
msxshots,0.4076815
passionite,0.43166628
xirttv,0.46671587
cajiky,0.6243551
lazy_bum_,0.3299224
dyl0210,0.42435318
conankun,0.6100686
abcdroid,0.43266836
average16,0.4810959
alejo98vs,0.5396605
1mountainog,0.5225061
msxshots,0.41751876
passionite,0.47705296
humbabeast,0.396814
alejo98vs,0.36954275
meagan,0.3688893
dellzorfn,0.62125653
dooran,0.49245858
passionite,0.39342532
dyl0210,0.47918016
average16,0.45230576
itsmebemar,0.5509901
zealyth_,0.5698267
itrxgic,0.54559976
tyler_a_lot,0.5620561
tyler_a_lot,0.47543713
passionite,0.32995015
xdustee,0.4995032
austingw,0.47233707
lordnm,0.5142668
average16,0.37176383
tenz,0.45083007
msxshots,0.36111
lordnm,0.6181584
xdustee,0.46617597
trimbibs,0.4075661
xdustee,0.40906525
alert_tv,0.4316686
passionite,0.46872485
zealyth_,0.4129488
meagan,0.41740248
imskizzy,0.44455457
landmaz,0.58377284
cyanoodle,0.4474594
1perkyomg,0.49864465
passionite,0.5038719
passionite,0.60262567
novices,0.5732593
1perkyomg,0.5010954
aesthetic1g,0.43003935
novices,0.5007939
mala,0.42932016
dellzorfn,0.46490932
ec0nica,0.3966694
phightme,0.3829532
dooran,0.38717616
1perkyomg,0.4785537
wholewheatpete,0.7309
trimbibs,0.48041284
zealyth_,0.43611088
humbabeast,0.4627996
aesthetic1g,0.46269438
xirttv,0.63627756
alert_tv,0.360798
conankun,0.46559206
xirttv,0.3646352
dellzorfn,0.4962606
1perkyomg,0.39025405
intry,0.43069056
humbabeast,0.42377272
tyler_a_lot,0.6162109
1mountainog,0.45887136
imskizzy,0.6175796
1sparx,0.40866444
paukbhop,0.36082175
passionite,0.5642082
1sparx,0.43913916
phightme,0.42292345
tyler_a_lot,0.41283324
xdustee,0.7055968
dellzorfn,0.38121286
vzohhck,0.44831732
xdustee,0.46785164
msxshots,0.42174017
vzohhck,0.5428061
xirttv,0.4015637
tyler_a_lot,0.37106687
trimbibs,0.4363604
mala,0.4756165
dellzorfn,0.46716797
1mountainog,0.42950746
meagan,0.43495408
dyl0210,0.49870357
joshinthebox169,0.3845665
trimbibs,0.45511168
ironman_ts,0.41782743
landmaz,0.3612963
tyler_a_lot,0.35614714
mad3sto,0.53320765
mike_qq,0.61875236
cajiky,0.52609634
msxshots,0.37963906
aesthetic1g,0.38630396
landmaz,0.5002331
chaddypz,0.38438576
tyler_a_lot,0.40412882
mike_qq,0.4592977
1mountainog,0.40354127
dropdeadlexi,0.41829115
deejayfu,0.31934217
cajiky,0.40920535
xdustee,0.5776545
lazy_bum_,0.43576422
lazy_bum_,0.3844226
1sparx,0.38074517
spcfoxtv,0.30291793
ironman_ts,0.4461628
phightme,0.44432056
wholewheatpete,0.4209917
mala,0.38983053
