user,prob
gamerbrozcs,0.40585986
moechilla,0.42467865
tylercheetah,0.40675613
aka_jermaine,0.32742062
realxsg,0.63346404
johnngavinn,0.3583978
motm,0.5930916
robbyo,0.45556447
nightsifyy,0.8922483
jetty,0.38543224
jetty,0.44254044
therealflixxy,0.59518796
plutomonium,0.72177774
doctormonsta,0.4658644
str8razor,0.41228825
mitchiin,0.45480406
namhel_cs,0.33797356
ttvnyko,0.64319396
hellzaoocsgo,0.5001552
ro_cs,0.45769826
gamerbrozcs,0.44467753
ferknights,0.46155512
1mannym,0.55931956
scorchyybc,0.47053877
toyr34,0.50565636
jetty,0.45759115
johnngavinn,0.32886162
caspy,0.45447946
fvrop,0.36273736
grxpecs,0.4519988
zan3rg,0.332303
str8razor,0.41880873
moeseftv,0.662012
lolatyourswag,0.45012024
chawkgaming,0.46372378
chewiessthong,0.32501662
ro_cs,0.4119556
hobbitender,0.49768782
1mannym,0.38659766
plutomonium,0.46911782
cuz1h,0.39498982
therealflixxy,0.47181833
znfcs,0.5510115
kirshier,0.50418067
realxsg,0.40738276
mitchiin,0.33324078
ehhspartan,0.57443696
cjpriku,0.40752432
nicxcs,0.6089601
proteustv,0.5755292
xperplexity,0.4628849
kmzbn,0.6438745
allingaming23,0.35297057
toyr34,0.47225028
xelas_,0.35537702
manzkid,0.25469175
samanthaeg,0.72568434
motm,0.6291085
minusscs,0.41076615
1herocs,0.44791463
reekris87,0.5187163
dabestchicken,0.42484435
1mannym,0.36246842
nicholaspcs,0.43914986
vertsiepoo,0.46690926
reekris87,0.45717016
aka_jermaine,0.683743
physifyee,0.426106
genesis_j,0.39613318
sizarroowo,0.49945766
zephe,0.39500841
shostak,0.38890353
zan0theman0,0.42353332
retroxox,0.49945766
sh0ts,0.44648215
itaroo_bot,0.44522068
paxtonps,0.44164115
sw_i_ms,0.55309606
parfilo,0.32006952
kazzancs,0.43084008
itssnow_cs,0.37238023
scem,0.40094548
mickslammit,0.6259052
parfilo,0.4301193
wheatie97,0.56303865
noxio,0.3994579
scorchyybc,0.40029347
caspy,0.6715624
sh0ts,0.4444168
toyr34,0.5215863
nitsua_tv,0.45503888
bunnyisbad,0.43774393
adept_dave,0.4788227
xelas_,0.37691587
imjynxlive,0.38759527
daseegs,0.44621694
oomoomanoo,0.48679444
sw_i_ms,0.46378106
nitsua_tv,0.38291067
daedus,0.47383964
scem,0.38759527
piktorial,0.4469878
daemgg,0.48903435
speedie_csgo,0.4802844
las_cs,0.45968494
imjynxlive,0.43610975
ferknights,0.49596995
lilgrizz818,0.42034602
sanson_tv,0.43197057
blairski7,0.45000565
las_cs,0.39668584
johnngavinn,0.4590633
robbyo,0.6807277
lolatyourswag,0.48564264
hobbitender,0.452061
traviskun_,0.4273826
thinkkfirst,0.36313188
smithninjas,0.50055313
kirshier,0.29207337
vitobad,0.4453662
realxsg,0.48149824
sharkie_tv,0.5390769
sw_i_ms,0.5669719
ariscs,0.4636324
ferknights,0.43554485
chill3k,0.5706046
1stillmatic,0.44021475
dabestchicken,0.38253403
tflug,0.33624908
natani_k,0.3656152
crushingit79,0.41458914
chill3k,0.5231189
nitsua_tv,0.6344593
motm,0.63106763
thinkkfirst,0.3373842
nightsifyy,0.8954783
doodiehead,0.39739472
parfilo,0.3628686
ehhspartan,0.44418886
flippybitsgg,0.3887975
strik3r_13,0.42920512
vprex,0.4678594
robbyo,0.46797413
scem,0.42970917
ferknights,0.510651
namhel_cs,0.3944878
gunwoundz,0.41107357
persian_tv,0.4797056
buddahkb,0.49467856
mickslammit,0.45691076
fenomm,0.39773956
nightsifyy,0.88890356
rheewind,0.4615639
doctormonsta,0.44844308
bunnyisbad,0.46389088
physifyee,0.47591355
strik3r_13,0.42050672
1mannym,0.40139976
not_luckyduck38,0.32201573
blakerscs,0.4131422
motm,0.63933885
kilroycsgo,0.42771646
voltz420,0.6121423
trig8787,0.38447165
nightsifyy,0.40521178
oogyl,0.32175776
oomoomanoo,0.4107328
kelxdd,0.502044
nightsifyy,0.8971116
cilantro_live,0.41481426
noxio,0.35011113
imjynxlive,0.68327194
motm,0.51284987
grxpecs,0.45362875
aleksandarhz,0.41660565
hellzaoocsgo,0.42514905
bunnyisbad,0.47847834
hazardouslive,0.42616895
masamxne,0.5083848
lilgrizz818,0.46144012
cuz1h,0.4377484
beastbox,0.4337012
nightsifyy,0.314281
deadhuntar,0.5305722
mr_worthy,0.4497631
scorchyybc,0.3912981
namhel_cs,0.4459836
cuz1h,0.50092024
makzwell,0.48902366
reekris87,0.40101066
namhel_cs,0.40003005
chawkgaming,0.4390928
reekris87,0.43589675
moeseftv,0.4729253
kazzancs,0.343891
aleksandarhz,0.45197138
sanson_tv,0.44906363
kirshier,0.316693
crushingit79,0.30291793
blairski7,0.5000969
1mannym,0.4715972
c0nfusiontv,0.48128933
ehhspartan,0.6873416
johnngavinn,0.44354698
noxio,0.43090504
josh_swan21,0.25836974
tylercheetah,0.6652348
kilroycsgo,0.5247549
friskytv,0.41319403
voltz420,0.5552717
caspy,0.4170492
sh0ts,0.5724194
chewiessthong,0.35670638
kaboosecs,0.75680226
sanson_tv,0.36012796
k3vin_csgo,0.5769698
toyr34,0.48494905
toyr34,0.42494556
vitobad,0.38620892
snailtopia,0.4903754
mockcs,0.4822296
allingaming23,0.42004737
cilantro_live,0.43079016
1mannym,0.4075844
caspy,0.5876304
natani_k,0.33572027
sh0ts,0.42108953
sanson_tv,0.49144056
zan0theman0,0.36098978
itssnow_cs,0.45455664
piktorial,0.49727544
lexcs,0.6550121
hobbitender,0.5056903
daemgg,0.33126098
jas_cs,0.41706738
d0minictv,0.47815835
noxio,0.6334454
ehhspartan,0.35945663
henos_tv,0.39294156
ariscs,0.37006715
lexcs,0.38771063
lenoncsgo,0.6519701
blairski7,0.2208657
thinkkfirst,0.36409113
voltz420,0.36211586
oogyl,0.4896443
theia,0.42157352
1mannym,0.39222524
aka_jermaine,0.5484484
proteustv,0.538152
cilantro_live,0.4535807
mattcdoeyt,0.2590265
nightsifyy,0.8866262
moeseftv,0.27170122
ro_cs,0.5218275
trig8787,0.47251526
daemgg,0.6000546
robbyo,0.45540172
xperplexity,0.5003208
kaboosecs,0.35287732
blakerscs,0.6159238
ehhspartan,0.40738276
kaboosecs,0.425031
lolatyourswag,0.40138218
sanson_tv,0.51008457
blairski7,0.42771646
dakzrp,0.5177233
scem,0.4562098
ulti_maxxx,0.46273726
jetty,0.5009414
zan3rg,0.50430727
paxtonps,0.39982054
aleksandarhz,0.38637388
nightsifyy,0.89638776
itaroo_bot,0.6555915
adept_dave,0.42224783
strik3r_13,0.42617378
xxslayerrulesxx,0.47406742
cilantro_live,0.43649587
zan3rg,0.5229565
aleksandarhz,0.52393794
hazardouslive,0.6266117
buddahkb,0.42489982
hated2k,0.54088616
daseegs,0.45987755
runawaychickenx,0.40532714
tylercheetah,0.4840067
flippybitsgg,0.44514194
vitobad,0.5859827
1mannym,0.3321084
namhel_cs,0.43249062
chill3k,0.4818849
itaroo_bot,0.5006885
lexcs,0.42005298
mitchiin,0.407203
las_cs,0.52549857
bigpantv,0.5757814
beastbox,0.62171584
oogyl,0.46549
persian_tv,0.35954377
trig8787,0.4417028
moeseftv,0.40884486
ttvnyko,0.57110703
thinkkfirst,0.36409113
moeseftv,0.47124478
tylercheetah,0.42024258
lolatyourswag,0.4141272
dabestchicken,0.40948164
funies,0.40457454
sharkie_tv,0.56967753
gunwoundz,0.45778692
hated2k,0.4952816
sw_i_ms,0.47290146
aka_jermaine,0.448687
persian_tv,0.42546648
mitchiin,0.44722134
therealflixxy,0.42168435
doctormonsta,0.4484049
nightsifyy,0.883227
str8razor,0.32089546
bunnyisbad,0.55370075
benzjamin,0.46076334
ezgrub,0.4199465
1herocs,0.49653628
voltz420,0.34845126
strik3r_13,0.4364366
khemust,0.3022884
thinkkfirst,0.32344684
crushingit79,0.48030904
mickslammit,0.60604334
blakerscs,0.68417925
sh0ts,0.35128132
natani_k,0.4003058
ferknights,0.42747477
fenomm,0.50591254
aleksandarhz,0.41662484
strik3r_13,0.52977777
jetty,0.39321476
nicxcs,0.49627104
realxsg,0.40663812
sw_i_ms,0.49533865
scem,0.46764383
toyr34,0.44662392
blairski7,0.45521677
benzjamin,0.44684485
namhel_cs,0.42207542
lilgrizz818,0.42218336
makzwell,0.53619844
makzwell,0.4207179
crushingit79,0.46921226
1stillmatic,0.37501043
ttvnyko,0.49336237
jaamm,0.49152288
zanderd,0.45980227
shostak,0.4061053
mickslammit,0.56696504
namhel_cs,0.41990307
xzencs,0.36307615
birdman2642,0.40753925
cilantro_live,0.5464644
muppet4k,0.4020602
scorchyybc,0.36884987
retroxox,0.43411052
lolatyourswag,0.4495043
l1sp1,0.395926
oogyl,0.5391869
makzwell,0.48934624
chewiessthong,0.4907418
kilroycsgo,0.47823521
buddahkb,0.39769393
benzjamin,0.6318058
namhel_cs,0.41885644
toyr34,0.24501859
thinkkfirst,0.29268238
piktorial,0.48144728
motm,0.52849835
andrhw,0.4091087
verzar6,0.25478032
chawkgaming,0.40578908
runawaychickenx,0.4332582
sw_i_ms,0.3958554
sw_i_ms,0.41713685
trig8787,0.44814733
c0nfusiontv,0.32178363
daemgg,0.43844372
nightsifyy,0.8905034
zan0theman0,0.4129855
ulti_maxxx,0.47002718
mockcs,0.4632657
voltz420,0.61543876
tylercheetah,0.42481303
scorchyybc,0.3954795
hellzaoocsgo,0.5458703
the_doobie,0.4377214
josh_ortega,0.36818853
not_luckyduck38,0.3956306
scem,0.35867605
1mannym,0.38185608
daedus,0.46891612
piktorial,0.43504766
jewkcs,0.5576291
d0minictv,0.2843742
las_cs,0.46487555
uniics,0.4470583
benzjamin,0.40888575
grxpecs,0.433396
bigpantv,0.5104701
bunnyisbad,0.4395505
debug_tv,0.47524938
kermeytheefrog,0.3430911
aka_jermaine,0.4172309
beastbox,0.42024606
mockcs,0.50377315
nitsua_tv,0.34278062
lolatyourswag,0.5878929
theia,0.5494824
motm,0.5926062
tylercheetah,0.34241977
thinkkfirst,0.43768016
itssnow_cs,0.35912564
thinkkfirst,0.4001327
aka_jermaine,0.46180817
thinkkfirst,0.48564693
parfilo,0.43700513
cjpriku,0.47293928
josh_swan21,0.40984017
daedus,0.36358765
tylercheetah,0.49450603
grxpecs,0.5084809
benzjamin,0.47746885
toyr34,0.46543613
bigpantv,0.41882095
kazzancs,0.42004737
lexcs,0.40891254
znfcs,0.32981104
fenomm,0.42383364
crushingit79,0.54864347
hobbitender,0.392427
minusscs,0.44683686
lexcs,0.44684485
thinkkfirst,0.36409113
ttvnyko,0.51070654
vitobad,0.59115636
allingaming23,0.5249504
makzwell,0.49225023
k3vin_csgo,0.4008606
benzjamin,0.40861335
buddahkb,0.40370816
johnngavinn,0.3276549
chewiessthong,0.35942295
grxpecs,0.4611942
genesis_j,0.36462885
zan3rg,0.5272647
hammerna,0.4924459
ariscs,0.377518
daemgg,0.43341827
jetty,0.38434324
jetty,0.6287674
vprex,0.5890683
rheewind,0.49007583
motm,0.4741226
mitchiin,0.47240835
scorchyybc,0.40865692
chawkgaming,0.46901217
imjynxlive,0.29537064
retroxox,0.51872593
mitchiin,0.46622667
ro_cs,0.42225853
benzjamin,0.42345884
zaddynguyens,0.44433329
aleksandarhz,0.46823707
mickslammit,0.4722497
krappydaklownjunior,0.39367735
kilroycsgo,0.5747497
lexcs,0.5470225
chewiessthong,0.31677887
wheatie97,0.38403425
xelas_,0.30099818
reekris87,0.4509166
retroxox,0.44684485
yayooo_tv,0.42569152
funies,0.4001482
chawkgaming,0.4039595
zan3rg,0.4559205
1mannym,0.43386632
persian_tv,0.5132304
nightsifyy,0.8961418
uniics,0.4832608
zan0theman0,0.50105196
kilroycsgo,0.55621284
strik3r_13,0.4383905
dire_cs,0.4142531
reekris87,0.48413926
realxsg,0.3730602
wheatie97,0.4141052
vitobad,0.5488988
hated2k,0.48478487
natani_k,0.3846823
natani_k,0.34752348
motm,0.43013898
moechilla,0.41846347
natani_k,0.39713702
sw_i_ms,0.61875236
kazzancs,0.42152494
itssnow_cs,0.44864
imjynxlive,0.5001015
chewiessthong,0.30385607
scem,0.4364365
daemgg,0.32896695
blairski7,0.57215285
genesis_j,0.29923967
masamxne,0.47015876
ulti_maxxx,0.44031832
moeseftv,0.36413425
fenomm,0.5907499
flippybitsgg,0.46215358
hellzaoocsgo,0.58260494
k3vin_csgo,0.41411075
parfilo,0.37559548
manzkid,0.25439298
voltz420,0.45318645
1herocs,0.53601795
swifttt_tv,0.4000856
swifttt_tv,0.3075344
zan3rg,0.440883
kermeytheefrog,0.38602054
manzkid,0.26409334
sanson_tv,0.39921942
johnngavinn,0.4029327
dire_cs,0.90108013
josh_ortega,0.39275724
wheatie97,0.4628887
flippybitsgg,0.40089488
moechilla,0.39110306
blakerscs,0.506476
jewkcs,0.35948882
toyr34,0.44344303
dire_cs,0.39650726
gamerbrozcs,0.56227255
speedie_csgo,0.45700523
rheewind,0.47940823
reekris87,0.45983133
ulti_maxxx,0.43215734
josh_swan21,0.31392518
nicxcs,0.42538148
daseegs,0.42193907
kazzancs,0.4685284
bunnyisbad,0.46764365
makzwell,0.5248477
oomoomanoo,0.43879592
itssnow_cs,0.4116848
the_doobie,0.55078876
benzjamin,0.44153318
johnngavinn,0.35281882
xelas_,0.3921021
theia,0.45444518
vitobad,0.63503325
fenomm,0.47011244
spookeehead,0.6048853
oomoomanoo,0.45134526
speedie_csgo,0.44744715
runawaychickenx,0.4733051
inseaniac_tv,0.43504107
xperplexity,0.5182579
theia,0.45458904
genesis_j,0.3499851
trig8787,0.50676054
hated2k,0.45157403
dabestchicken,0.41976616
dire_cs,0.46711317
masamxne,0.6424548
chewiessthong,0.41575018
minusscs,0.55695933
zaddynguyens,0.43432218
funies,0.45618087
caspy,0.5607548
scem,0.43801188
mattcdoeyt,0.29648712
bigpantv,0.4978141
scorchyybc,0.366706
dire_cs,0.29251572
nightsifyy,0.314281
zan0theman0,0.36822483
tylercheetah,0.5928594
kazzancs,0.4986119
toyr34,0.4889982
noxio,0.3956493
smithninjas,0.5640035
scem,0.45400596
daseegs,0.49201703
snailtopia,0.6783267
paxtonps,0.36932886
tylercheetah,0.41807872
ariscs,0.4835529
d0minictv,0.4633602
benzjamin,0.4448495
bigpantv,0.3879467
smithninjas,0.37463126
piktorial,0.4780304
dire_cs,0.42696342
nitsua_tv,0.37027487
nicxcs,0.44590518
inseaniac_tv,0.38327417
scem,0.4967129
ferknights,0.6365688
theia,0.57923186
zan0theman0,0.43425807
lilgrizz818,0.42692614
dire_cs,0.46879318
moeseftv,0.34508827
mickslammit,0.53364635
jetty,0.42932492
spookeehead,0.34845126
lolatyourswag,0.40004078
manzkid,0.26956877
johnngavinn,0.3928801
lolatyourswag,0.4927736
ehhspartan,0.4346389
sharkie_tv,0.4527589
1stillmatic,0.47730443
zan3rg,0.54206264
makzwell,0.50280035
chewiessthong,0.46838728
jsetv,0.49323636
scem,0.37335023
kelxdd,0.4102291
cryptt,0.6025503
dabestchicken,0.5495229
bunnyisbad,0.41050196
crushingit79,0.29845834
bunnyisbad,0.47666356
buddahkb,0.47078145
manzkid,0.43724504
vprex,0.60146964
traviskun_,0.47063088
retroxox,0.4812411
chawkgaming,0.42229697
mickslammit,0.5603909
benzjamin,0.4530437
birdman2642,0.30146933
lexcs,0.46677095
yayooo_tv,0.46448845
uniics,0.56364924
tylercheetah,0.37679818
aka_jermaine,0.5671673
sizarroowo,0.44979203
speedie_csgo,0.48004478
buddahkb,0.6269687
yayooo_tv,0.59527045
sizarroowo,0.4250552
verzar6,0.39663935
robbyo,0.42334074
noxio,0.5232277
smithninjas,0.4172852
kelxdd,0.56778765
bunnyisbad,0.4708724
fenomm,0.4497631
mitchiin,0.4392325
d0minictv,0.4867525
imjynxlive,0.51616794
lexcs,0.44905323
dabestchicken,0.41875553
daedus,0.43890476
mockcs,0.47326508
hated2k,0.39600962
swifttt_tv,0.38819417
d0minictv,0.3601143
sizarroowo,0.5137449
d0minictv,0.58841926
itaroo_bot,0.4527213
aka_jermaine,0.49497473
gunwoundz,0.4389158
buddahkb,0.44007275
tylercheetah,0.5279167
hellzaoocsgo,0.43853852
physifyee,0.6139302
tylercheetah,0.5565676
zan0theman0,0.4824433
hated2k,0.46060115
ariscs,0.48456198
deadhuntar,0.52370214
kirshier,0.4564018
fenomm,0.68981564
zanderd,0.38439974
1herocs,0.67059976
jewkcs,0.5201169
d0minictv,0.51260555
kaboosecs,0.74402004
daemgg,0.48352838
zaddynguyens,0.61875236
traviskun_,0.5281925
namhel_cs,0.41062894
smithninjas,0.43400928
crushingit79,0.4266502
sanson_tv,0.447757
deadhuntar,0.37185898
swifttt_tv,0.41011277
grxpecs,0.34511974
polaroidnx,0.33174437
motm,0.4245286
mayorsayso,0.42033336
sh0ts,0.56537473
proteustv,0.44908383
zanderd,0.42876583
voltz420,0.50878376
mitchiin,0.39809462
k3vin_csgo,0.44797269
nightsifyy,0.8891582
rheewind,0.5250596
lolatyourswag,0.40228012
xelas_,0.45875522
voltz420,0.44963706
grxpecs,0.4793365
nitsua_tv,0.4636802
tflug,0.5413047
birdman2642,0.4326397
piktorial,0.37335023
zanderd,0.4052275
jetty,0.4300864
dakzrp,0.66522294
ehhspartan,0.47461206
grxpecs,0.4238182
thinkkfirst,0.43129122
lexcs,0.49364045
sanson_tv,0.39833584
thinkkfirst,0.3707554
theia,0.56785583
yayooo_tv,0.41182986
xxslayerrulesxx,0.47918162
thinkkfirst,0.44203037
benzjamin,0.41008285
rheewind,0.6150021
bunnyisbad,0.44574153
birdman2642,0.35977995
1herocs,0.420038
grxpecs,0.4827246
las_cs,0.55624306
physifyee,0.46417508
daemgg,0.33783615
yayooo_tv,0.37424058
k3vin_csgo,0.47799188
blairski7,0.4513949
lexcs,0.6807277
hydrexcs,0.7266599
ulti_maxxx,0.41177714
adept_dave,0.5023071
scorchyybc,0.39024153
minusscs,0.6098429
mitchiin,0.4472763
lolatyourswag,0.47576883
daemgg,0.47611523
jsetv,0.46154195
aka_jermaine,0.400232
mitchiin,0.4750578
therealflixxy,0.43437737
lexcs,0.38972986
lenoncsgo,0.4847684
hazardouslive,0.5930445
manzkid,0.24833605
tylercheetah,0.5254474
daedus,0.42779708
cjpriku,0.4280866
daemgg,0.44634023
moeseftv,0.5858056
lolatyourswag,0.4709881
hated2k,0.560066
speedie_csgo,0.45236793
str8razor,0.44169068
ttvnyko,0.48911828
mockcs,0.5703046
fenomm,0.4152622
cryptt,0.38032815
rheewind,0.30105805
snailtopia,0.3910007
benzjamin,0.5184059
realxsg,0.53643805
bunnyisbad,0.52697635
dakzrp,0.48645094
1herocs,0.6339257
reekris87,0.4130913
cjpriku,0.48500997
mr_worthy,0.43477055
robbyo,0.47824463
funies,0.4627652
parfilo,0.3718251
daedus,0.36358765
jetty,0.36010793
1mannym,0.47248018
benzjamin,0.4394444
jsetv,0.47597358
yayooo_tv,0.39802325
minusscs,0.3724412
zaddynguyens,0.5360113
k3vin_csgo,0.6808577
therealflixxy,0.38759527
natani_k,0.43777516
hellzaoocsgo,0.44290513
scem,0.4822294
xelas_,0.37198246
aka_jermaine,0.45555463
masamxne,0.44006816
sizarroowo,0.62205833
beastbox,0.5433823
znfcs,0.43957028
daedus,0.40339047
nicholaspcs,0.50293946
hated2k,0.5912206
voltz420,0.3408355
c0nfusiontv,0.4373319
persian_tv,0.42868945
thinkkfirst,0.34879863
chewiessthong,0.43556392
doctormonsta,0.3952506
flippybitsgg,0.4276098
roarthor,0.47225028
las_cs,0.58814234
lolatyourswag,0.5803273
smithninjas,0.5434978
therealflixxy,0.41241223
scem,0.49128887
ro_cs,0.37060183
namhel_cs,0.4888533
ro_cs,0.4529303
theia,0.5510405
funies,0.43533805
birdman2642,0.37697345
zan0theman0,0.48493382
theia,0.71333545
therealflixxy,0.5178334
verzar6,0.29648712
theia,0.85750407
masamxne,0.2677766
tylercheetah,0.4880381
nguyen_cs,0.45241046
ferknights,0.45703062
las_cs,0.42810196
d0minictv,0.375105
xxslayerrulesxx,0.42614213
zan0theman0,0.47988003
doctormonsta,0.39714745
lilgrizz818,0.38008082
swifttt_tv,0.38048416
piktorial,0.4287707
hellzaoocsgo,0.5766701
chewiessthong,0.44739556
mr_worthy,0.33113256
str8razor,0.31148368
chawkgaming,0.48639676
daedus,0.44222027
kirshier,0.42267343
las_cs,0.57803494
physifyee,0.45130083
adept_dave,0.44319007
nightsifyy,0.8971355
sizarroowo,0.45732003
mickslammit,0.42368123
kermeytheefrog,0.41808978
thinkkfirst,0.5391951
zan0theman0,0.27304614
zaddynguyens,0.59659994
reekris87,0.53850746
itaroo_bot,0.45578745
moechilla,0.5719469
jetty,0.40876046
makzwell,0.4550146
glyyphh,0.29558146
uniics,0.6129357
mr_worthy,0.35189775
blairski7,0.44353485
runawaychickenx,0.37261266
cilantro_live,0.4709646
motm,0.5252743
lilgrizz818,0.4193138
1mannym,0.4438348
zanderd,0.43700787
grxpecs,0.45320648
buddahkb,0.45095757
uniics,0.48359162
theia,0.45841992
imjynxlive,0.41585344
daseegs,0.37402228
daseegs,0.52979237
buddahkb,0.4547297
flippybitsgg,0.44521114
minusscs,0.42975914
cryptt,0.4399295
hello_kaykay,0.6786086
imjynxlive,0.360917
dire_cs,0.47887477
imjynxlive,0.33239383
hydrexcs,0.72356915
1herocs,0.67770326
chill3k,0.38798967
itaroo_bot,0.46940562
physifyee,0.38355368
aleksandarhz,0.43853375
jas_cs,0.24340838
realxsg,0.40135336
aleksandarhz,0.78689027
xelas_,0.5099764
cilantro_live,0.41817567
lexcs,0.33767018
imjynxlive,0.4646445
masamxne,0.55580086
blairski7,0.46876082
piktorial,0.44044042
nightsifyy,0.77990353
manzkid,0.2600949
benzjamin,0.41543725
moechilla,0.4048112
retroxox,0.6212357
masamxne,0.35780445
natani_k,0.35282823
makzwell,0.4408275
sharkie_tv,0.38759527
paxtonps,0.4119408
adept_dave,0.37855604
scem,0.39270702
therealflixxy,0.46372378
benzjamin,0.49741855
strik3r_13,0.33340055
genesis_j,0.36464253
ro_cs,0.41060907
itaroo_bot,0.56678617
chewiessthong,0.4104996
mattcdoeyt,0.25641125
hellzaoocsgo,0.5544935
xelas_,0.6159238
proteustv,0.39859137
nitsua_tv,0.6110812
lexcs,0.4225132
makzwell,0.47751635
zan3rg,0.4584611
dabestchicken,0.40948164
robbyo,0.46710956
fenomm,0.59334844
ro_cs,0.6366186
mitchiin,0.5307552
caspy,0.2294333
oomoomanoo,0.434863
physifyee,0.4390634
wheatie97,0.44144708
nightsifyy,0.7278747
persian_tv,0.53937846
beastbox,0.47577032
retroxox,0.43067214
moeseftv,0.54763937
lenoncsgo,0.48019594
oomoomanoo,0.5361216
1mannym,0.464133
nitsua_tv,0.34210998
moeseftv,0.46254444
makzwell,0.57860667
mr_worthy,0.43774495
daseegs,0.3730814
caspy,0.4075208
shostak,0.44210052
las_cs,0.57054514
aleksandarhz,0.4561358
physifyee,0.40427336
crushingit79,0.43078348
kermeytheefrog,0.38602054
namhel_cs,0.4144639
las_cs,0.5254331
d0minictv,0.375105
traviskun_,0.40209532
robbyo,0.4189897
moeseftv,0.7007918
theia,0.47584745
sw_i_ms,0.4344365
inseaniac_tv,0.46927872
rheewind,0.35707435
johnngavinn,0.45996153
physifyee,0.3389319
shostak,0.45163536
natani_k,0.3845665
birdman2642,0.45329967
rheewind,0.50177693
doctormonsta,0.42695802
johnngavinn,0.31800416
deadhuntar,0.45030773
caspy,0.49845007
motm,0.62079877
sizarroowo,0.32171288
lexcs,0.3584681
zan3rg,0.37256718
smithninjas,0.6375129
1herocs,0.5762649
oomoomanoo,0.44837868
ariscs,0.4437065
sw_i_ms,0.38759527
vitobad,0.38252595
nitsua_tv,0.5439051
jewkcs,0.42547882
cryptt,0.44369197
josh_swan21,0.46372378
1herocs,0.5416334
blakerscs,0.37404668
mr_worthy,0.37761748
rheewind,0.49016201
kermeytheefrog,0.43959618
bigpantv,0.38759527
daemgg,0.47225028
jewkcs,0.4778603
zaddynguyens,0.57098716
johnngavinn,0.36758602
ehhspartan,0.5086329
adept_dave,0.44904897
ulti_maxxx,0.4376844
toyr34,0.48106828
mr_worthy,0.35441878
strik3r_13,0.5645378
traviskun_,0.40344062
speedie_csgo,0.48004478
the_doobie,0.63551897
trig8787,0.4387694
voltz420,0.43667036
ttvnyko,0.46787584
lolatyourswag,0.5077579
inseaniac_tv,0.58535135
1herocs,0.5397018
cjpriku,0.4155568
mr_worthy,0.31531098
physifyee,0.3940353
retroxox,0.69056916
nitsua_tv,0.43477833
gamerbrozcs,0.5070694
1herocs,0.4408909
doctormonsta,0.5564818
znfcs,0.4338867
sanson_tv,0.5105774
sharkie_tv,0.49686503
doctormonsta,0.48180738
masamxne,0.46958047
kelxdd,0.34734407
roarthor,0.54028654
voltz420,0.4155793
namhel_cs,0.49189934
natani_k,0.46243083
theia,0.47566044
grxpecs,0.5407124
oogyl,0.43864018
nightsifyy,0.8942714
motm,0.67145133
allingaming23,0.48973513
deadhuntar,0.44840562
wheatie97,0.34635746
ro_cs,0.5123021
physifyee,0.39203933
xperplexity,0.47225028
jewkcs,0.43993086
gunwoundz,0.4087221
genesis_j,0.4444728
cuz1h,0.5919953
jewkcs,0.39215317
flippybitsgg,0.4556584
xxslayerrulesxx,0.49021137
spookeehead,0.38274804
caspy,0.43075463
c0nfusiontv,0.42178538
uniics,0.32045442
ttvnyko,0.43508106
minusscs,0.39671746
ttvnyko,0.42725387
c0nfusiontv,0.46726966
wheatie97,0.4687776
yayooo_tv,0.5139509
robbyo,0.3919734
hazardouslive,0.50495404
voltz420,0.5394556
josh_ortega,0.35219935
ehhspartan,0.64870137
natani_k,0.44447082
jewkcs,0.46616647
josh_swan21,0.3054066
mr_worthy,0.3272822
nightsifyy,0.89478666
tylercheetah,0.49043697
allingaming23,0.5871437
toyr34,0.48092344
1herocs,0.3816132
gunwoundz,0.4990887
chewiessthong,0.3443624
lexcs,0.37503698
ehhspartan,0.44041014
verzar6,0.26098078
retroxox,0.471608
jewkcs,0.44370565
xxslayerrulesxx,0.52749574
sh0ts,0.43797505
reekris87,0.41160512
doctormonsta,0.36433572
retroxox,0.47552264
deadhuntar,0.351194
jaamm,0.55787665
kermeytheefrog,0.46159288
trig8787,0.4379007
johnngavinn,0.36220726
sh0ts,0.4810959
moeseftv,0.4962974
paxtonps,0.37310764
sw_i_ms,0.44545332
nightsifyy,0.8838296
kirshier,0.5281086
1herocs,0.683743
daedus,0.33458492
blairski7,0.5059988
roguexlimitz,0.47225028
mr_worthy,0.6530874
cilantro_live,0.6316713
gunwoundz,0.5281729
k3vin_csgo,0.57923996
fenomm,0.50380766
ttvnyko,0.45809975
nicholaspcs,0.52266747
bunnyisbad,0.47769845
bigpantv,0.43464103
mitchiin,0.3691549
buddahkb,0.37273112
masamxne,0.43863603
minusscs,0.4207324
mickslammit,0.63364387
cilantro_live,0.4323701
hated2k,0.4968267
cilantro_live,0.5027405
ariscs,0.51268226
mayorsayso,0.4617046
jsetv,0.44348317
nicholaspcs,0.5070907
deadhuntar,0.40839916
kirshier,0.5519785
hellzaoocsgo,0.468834
nicholaspcs,0.48706958
xelas_,0.45668522
grxpecs,0.4306382
sharkie_tv,0.41692695
mockcs,0.4497631
thinkkfirst,0.44891444
gamerbrozcs,0.46628854
masamxne,0.40591004
daseegs,0.5140578
oomoomanoo,0.5491597
chewiessthong,0.36247006
zanderd,0.5535012
ferknights,0.45047823
toyr34,0.46825942
oogyl,0.44481874
caspy,0.46093968
1herocs,0.47715473
oomoomanoo,0.4202209
johnngavinn,0.3233469
scorchyybc,0.40278465
minusscs,0.4168737
chawkgaming,0.4468198
persian_tv,0.36945498
speedie_csgo,0.38338542
